# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
9286.718978	15538
9220.200563	15538
8982.622751	15538
8803.976030	15538
8767.923050	15538
8652.095206	3252
8431.652548	3252
8379.522200	3252
9224.415275	15538
8518.628274	3252
8455.892372	3252
8361.284704	3252
8458.542053	15538
9288.533828	15538
9418.828552	15538
9416.714926	15538
9214.698980	15538
9624.733580	15538
7157.356287	2778
6979.829997	2778
6877.960151	2778
6871.424168	2778
6808.312823	2778
6632.017029	2778
6530.257220	2778
6426.893764	2778
6514.229957	2778
6415.236646	2778
7223.156350	2778
7098.625265	2778
7001.979411	2778
6790.818878	2778
6629.081516	2778
9635.937240	15538
5581.805233	2778
5220.174665	2778
5320.525551	2778
7612.836919	15538
5367.767987	2778
7395.065406	15538
7285.593901	15538
7598.613353	15538
4563.856945	8672
4448.697769	2778
5779.722665	8671
5703.937217	8671
5607.025572	8671
5537.782585	8671
5658.665893	8672
5617.231820	8672
5699.176582	8672
5722.610127	8672
5630.750324	8672
5492.522515	8672
5384.830318	8672
8639.312697	15538
7436.616870	15538
8393.793211	15538
8750.299563	15538
8615.911014	15538
7243.247670	2778
7442.736388	15538
7188.822284	15538
7205.105254	15538
7070.713735	15538
6999.538190	15538
6990.935946	15538
6918.472234	15538
6905.832985	15538
6760.970931	15538
6701.927823	15538
6669.339739	15538
6524.780745	15538
6439.821075	15538
6404.744295	15538
6344.446886	15538
6209.023360	15538
6127.973845	15538
6070.411379	15538
5919.198889	2778
5901.164880	2778
5840.280086	2778
5720.779649	15538
5719.699316	15538
5634.259225	15538
5596.680879	15538
5535.107930	15538
5476.085173	15538
4661.241574	2778
4523.686780	2778
3562.443476	8672
3483.838345	8672
4000.749082	2778
3915.695997	2778
3723.901459	2778
3762.766869	2778
3547.947625	2778
3467.085467	2778
3461.074413	2778
3298.714281	2778
3290.924208	2778
2917.215960	8672
2907.297242	8672
2858.687842	8672
2797.268735	8672
2864.643295	8672
2861.284552	8672
3004.114820	8672
3003.420184	8672
3008.757613	8672
3107.998416	8672
3014.511036	8672
3112.076290	8672
3113.482652	8672
3253.780087	8672
3226.082971	8672
3226.119518	8672
3183.048773	8672
3219.916980	8672
3050.055382	8672
2867.203726	8672
2761.558854	8672
2659.882575	8672
2740.322187	8672
2600.999131	2778
2497.073069	2778
2720.564619	2778
2627.488319	2778
3092.282112	2778
3443.178577	2778
3570.452010	2778
3867.863854	2778
3939.391616	2778
4244.815572	2778
4564.295632	2778
4181.131234	2778
4269.057797	2778
5018.522941	2778
5238.372041	2778
6055.582565	2778
6121.568396	2778
6215.427385	2778
6332.789190	2778
6047.727822	2778
5487.150446	2778
5550.808738	2778
6337.715596	2778
6483.047078	2778
6073.891082	15538
6043.437701	15538
6109.966545	15538
6327.769357	15538
6392.666506	15538
6378.362999	15538
6445.023410	15538
6986.250995	15538
7023.065668	15538
8382.707634	15538
8429.139623	15538
8443.987812	15538
5452.997187	8672
8566.186193	15538
8299.168019	15538
7925.158509	15538
6928.831539	15538
8282.256282	15538
8366.104168	15538
8205.115238	15538
7769.741517	3252
8642.140005	15538
5494.303888	8671
5564.628138	8671
8756.722531	15538
8892.077140	15538
9266.985687	15538
9566.826463	15538
9539.578867	15538
9675.007472	15538
9727.169304	15538
7931.046363	3252
6753.700534	15538
8834.910085	15538
8974.116458	15538
6362.032153	3252
6894.293395	3252
7113.026961	3252
6108.357442	3252
9666.151828	15538
5379.899433	3252
5829.357701	3252
5891.091806	3252
8916.554632	15538
8891.102446	15538
6095.502223	3252
6225.287528	3252
6189.919932	15538
5807.439282	2778
6913.809824	15538
6320.832292	15538
6377.937922	15538
7238.056436	15538
8419.168261	15538
7052.231069	15538
6823.843998	15538
6775.887327	15538
6924.803810	15538
8251.175063	15538
8097.600591	15538
8026.924409	15538
7496.451092	15538
7477.916647	15538
5397.179899	8671
5456.062856	8671
8153.283520	15538
7968.972305	15538
5024.245665	8671
6835.914234	3252
7896.393112	15538
5348.388816	8671
4750.427587	8671
4737.257107	8671
4724.094833	8671
4715.511348	8671
4708.134792	8671
4703.090222	8671
6118.291177	8672
6946.347208	2778
6591.197407	8672
6537.319296	8672
6533.510308	8672
5955.993758	8672
6180.319885	8672
5913.799074	8672
5915.008727	8672
5915.347750	8672
5917.895035	8672
5921.542697	8672
5925.943503	8672
4667.946800	8671
4673.962467	8671
4684.292551	8671
5948.396434	8672
5952.373941	8672
5955.428832	8672
4694.857112	8671
6572.455216	8672
6612.144267	8672
7600.350347	3252
6062.584216	8672
6032.807617	8672
7263.252448	15538
6194.981434	15538
4087.769648	8672
4066.448601	8672
4099.058059	8672
4060.940500	8672
6224.424871	15538
6114.462098	15538
3707.669176	8671
4092.955298	8672
3714.878258	8671
3887.583600	8672
4929.048903	8671
5027.061853	8671
5463.849050	8671
5187.774501	8671
5115.854493	8671
5093.530174	8671
4954.161937	8671
5296.708676	8671
5319.532309	8671
5203.579224	8671
5686.702043	8672
5987.867824	8672
5997.778277	8672
5563.497809	8672
5890.696495	8672
5869.580829	8672
5833.089541	8672
5722.091770	8672
5598.625203	8672
5644.971771	8672
5575.540364	8672
5690.837164	8672
6361.074420	2778
6312.464019	2778
5410.233889	3252
5455.851624	2778
5213.702266	3252
5404.613788	2778
5377.549372	3252
5322.004328	3252
5271.134144	2778
5223.273222	2778
5245.040665	2778
5115.123588	2778
5097.710052	2778
5149.868953	2778
6777.355901	3252
6561.333279	3252
6901.349841	2778
7152.535187	2778
9016.970777	8672
9471.335117	3252
9482.890023	3252
9355.673227	3252
9318.654764	3252
9422.338958	3252
9898.733592	3252
9229.055130	2778
9173.947851	2778
9516.990591	3252
8677.371019	3252
9653.929653	3252
8969.927681	3252
9455.882901	3252
9627.426047	2778
10155.741968	2778
10179.503109	2778
9699.093224	2778
8869.838692	3252
9645.208028	2778
9129.298299	3252
9069.336277	3252
9043.884129	3252
8745.105428	3252
8680.171220	3252
9493.977945	2778
9130.103020	15538
9207.331402	15538
8979.555509	15538
8912.319563	15538
8847.048690	15538
7811.208328	15538
9016.893939	15538
9241.700806	15538
9050.114321	15538
9013.852980	15538
8555.623923	15538
7440.795644	15538
9151.165140	15538
9363.618972	15538
9300.287543	15538
9520.930165	15538
7249.065970	15538
7645.562491	2778
9372.684406	15538
9273.389608	15538
9845.640675	15538
7119.838656	15538
6976.825599	15538
6981.258406	15538
7283.627587	15538
7169.331168	15538
7025.842141	15538
6968.541307	15538
6702.493434	15538
9321.016639	15538
8403.940893	15538
6033.555161	15538
6011.995388	15538
7504.772040	15538
8419.539924	15538
7086.968394	15538
7030.418125	15538
6866.916615	15538
8025.022418	15538
8437.187327	15538
8303.982647	15538
8708.342398	15538
8445.747896	15538
8385.559428	15538
8408.844130	15538
8511.181977	15538
8594.139808	15538
8490.251710	15538
8910.623494	15538
9534.682537	15538
9483.268733	15538
9423.994683	15538
9365.927955	15538
8854.588674	15538
8693.286114	15538
8953.212870	15538
8815.151838	15538
8620.499536	15538
8528.806067	15538
8551.743785	15538
8603.689695	15538
8673.136388	2778
8552.022730	15538
8405.692313	15538
8337.287657	15538
8600.601283	15538
8853.062243	15538
8863.887820	15538
8873.660424	15538
8756.892510	15538
8665.141340	15538
8599.762113	15538
8454.558729	15538
8393.696216	15538
8324.005657	15538
8184.570837	15538
8043.254691	15538
8042.832968	15538
7652.025015	15538
6294.129797	15538
6734.128458	2778
6656.243515	2778
6505.959220	2778
6411.218245	2778
6241.006067	2778
6250.266611	2778
6312.471752	2778
5912.557102	15538
6423.661118	2778
5532.632255	3252
4720.191583	2778
4715.079114	2778
5400.850734	2778
5929.780456	3252
5681.844754	3252
5610.901284	3252
6207.913145	2778
5928.253631	2778
5890.358676	2778
5820.308825	2778
5528.528806	2778
5159.180516	2778
4907.256095	2778
4806.960495	2778
4705.782928	2778
4568.982677	2778
4393.619702	2778
4219.905149	2778
4088.089600	2778
4107.070622	2778
4051.761019	2778
3881.592039	2778
3897.136993	2778
3821.807051	2778
3820.504094	2778
3818.363190	2778
3894.059891	2778
3893.777029	2778
3893.362879	2778
3966.073508	2778
4039.336643	2778
4037.393878	2778
4042.187267	2778
5568.880729	15538
4719.296698	2778
5369.520414	15538
5203.493769	2778
5335.491925	2778
5411.390315	2778
4809.749079	2778
4672.347142	8672
4870.770422	3252
4170.731997	3252
4249.466698	3252
4876.186061	3252
4879.724515	3252
4916.601787	3252
4608.846835	3252
4722.554294	3252
4723.505057	3252
4925.854357	3252
5037.201182	3252
5177.449665	3252
4943.031337	3252
5178.101123	3252
4979.469148	3252
5216.491998	3252
4987.753675	3252
5720.714731	2778
5848.289592	2778
5896.086806	2778
5907.226928	2778
5990.008631	2778
5994.611115	2778
5997.060354	2778
5999.307901	2778
6001.312755	2778
6060.946570	2778
6062.555600	2778
6160.165554	2778
6269.445480	2778
5541.530451	3252
5541.904559	3252
5696.458289	3252
5695.723631	3252
5475.544202	3252
5411.559532	3252
5064.730640	3252
5061.664761	3252
5059.821670	3252
5056.786668	3252
5288.197013	3252
5287.701187	3252
5286.969351	3252
5286.860299	3252
5638.314570	2778
5637.648056	2778
5599.034913	2778
5671.450807	2778
5702.462654	2778
5701.036908	2778
5711.813238	2778
5741.195709	2778
5750.380208	2778
5754.950522	2778
5756.979301	2778
5753.871651	2778
5756.271822	2778
5815.257533	2778
5763.692992	2778
5707.167071	2778
5725.206050	2778
5726.811407	2778
5401.957928	2778
5259.834963	2778
4611.707554	3252
4625.386847	3252
4604.702463	3252
4535.545020	3252
4355.319382	3252
4363.837292	3252
4106.894607	3252
4276.418993	15538
4213.124585	15538
4150.296368	15538
4088.737663	15538
4088.718428	15538
4087.507190	15538
4003.546575	15538
3919.763006	15538
3643.043108	3252
3635.746774	15538
4137.653144	2778
4017.481891	2778
4031.811525	2778
3979.218682	2778
4016.699731	2778
4018.885845	2778
3569.168179	2778
3358.628551	2778
2926.059149	8672
2933.434080	8672
2961.191467	8672
2959.815113	8672
2891.841839	8672
2920.733789	8672
2922.172949	8672
2924.185378	8672
2393.738061	8672
2395.859763	8672
2465.036112	3252
2639.923641	3252
2719.871846	3252
2798.786383	3252
2911.784009	3252
3684.786836	2778
3670.422028	2778
3537.604986	2778
3692.627185	2778
3697.854318	2778
3816.493846	2778
4496.909515	2778
4633.398141	2778
4537.421193	2778
4013.051497	2778
3976.764221	2778
3979.635856	2778
3981.195132	2778
4508.979455	2778
3910.730153	2778
3703.863439	8672
3837.438640	2778
3973.277184	2778
3973.828341	2778
4048.759951	2778
4851.388803	8672
4525.510734	8671
4484.641191	8671
4563.795848	8671
4791.817520	8671
4757.278198	8671
4778.727327	8671
4664.508916	8671
4550.250643	8671
4536.031475	8671
4369.570453	8671
4297.481577	8671
4414.687111	8672
4437.687594	8672
4422.755831	8672
4297.257314	8672
4245.265247	8672
4313.042957	8672
4187.415121	8672
4172.224574	8672
4487.343602	2778
4648.265514	2778
3777.289178	3252
3718.089474	3252
3361.329479	2778
3231.525131	2778
3102.261952	2778
3315.301604	2778
3143.692810	2778
3423.355477	2778
3027.646158	2778
2972.025185	2778
2973.143192	2778
2900.193498	2778
2942.508009	2778
2944.834264	2778
2946.020473	2778
2945.691085	2778
3783.680167	3252
3853.625502	2778
3781.956555	2778
3973.924387	2778
3934.490557	2778
3932.531603	2778
3930.873219	2778
3956.178216	3252
3921.724708	3252
3949.777512	3252
4189.946521	2778
4186.651865	2778
4188.205431	2778
4202.313920	2778
4062.871845	2778
4073.648071	2778
4049.370861	2778
3798.379582	2778
3777.167049	2778
3194.564936	2778
3293.519786	2778
3000.648780	2778
3275.600463	8672
3722.648893	3252
3695.821572	3252
5068.859688	8671
4993.089100	8672
5936.789931	8672
5823.576341	8672
5751.504566	8672
5694.157750	8672
5563.850526	8672
5449.089687	8672
5374.547206	8672
5346.851299	2778
4363.634982	3252
5114.500198	2778
4198.502238	3252
4133.868266	3252
4067.210840	3252
4785.723116	2778
4640.799985	2778
4533.221840	2778
4166.211544	2778
4442.361912	2778
4308.631272	2778
3924.314666	2778
4167.907896	2778
4139.423732	2778
4011.010903	2778
4049.245783	2778
4111.061727	2778
4283.672135	2778
4459.514981	2778
4676.150591	2778
4550.185419	2778
4913.551643	2778
5144.669856	2778
5322.235482	2778
5426.667168	2778
5720.305625	2778
5677.478709	2778
6159.802546	2778
5427.432976	2778
6386.457806	2778
6374.347811	2778
6353.778295	2778
6525.209527	2778
6875.736449	2778
6937.462111	2778
7009.435901	2778
7189.130936	2778
7725.112040	2778
6892.336177	2778
7222.126092	2778
7904.917863	3252
8005.342637	2778
8088.476866	2778
8191.112145	2778
8182.929526	2778
8396.847006	2778
8668.077292	2778
8732.398593	2778
8905.333891	2778
8892.644566	2778
8878.912439	2778
8493.447274	3252
8182.841002	3252
8166.990347	3252
8307.307565	3252
8291.357560	3252
8336.460817	3252
8364.226946	3252
9180.857734	2778
9196.272056	2778
8301.565137	3252
8265.578783	3252
8151.710933	3252
8038.236171	3252
8034.285573	3252
7764.016345	3252
7758.819714	3252
7642.315317	3252
7559.553012	3252
7476.983994	3252
7439.742985	3252
7932.319097	2778
7815.610444	2778
7769.342171	2778
7574.057875	2778
7568.655501	2778
7600.335747	2778
7596.399103	15538
7481.062611	15538
7578.673938	2778
7499.029985	2778
7497.261616	2778
7523.385079	2778
7258.148931	2778
7181.437100	2778
7181.412887	2778
7105.607040	2778
7180.111194	2778
7521.676961	2778
7522.125491	2778
7521.447049	2778
7521.402650	2778
7883.582605	15538
7834.088464	15538
7753.698637	15538
7694.728294	15538
7695.618711	15538
7748.674358	2778
7725.176264	15538
7715.937851	2778
7728.897685	2778
7655.084693	2778
7682.827421	2778
7724.984395	2778
7804.111953	2778
7807.283762	2778
7808.473950	2778
7809.491217	2778
7885.613604	2778
7860.219968	2778
7859.869026	2778
7835.703901	2778
7827.529300	2778
7050.812755	3252
6675.969656	3252
6611.574950	3252
6391.891516	3252
6249.912624	3252
6262.790866	3252
6088.113061	3252
6101.191825	3252
5960.299141	3252
6133.799944	3252
5964.655637	15538
5826.445531	15538
5689.120806	15538
5631.101944	15538
6573.273637	2778
6159.241150	2778
6101.659863	2778
6139.436840	2778
5754.977333	15538
5815.452860	3252
5831.792369	3252
5972.953087	3252
6036.190095	3252
6023.081709	3252
6198.790403	3252
6186.674039	3252
6362.913855	3252
6429.698991	3252
6591.408233	3252
6768.444026	3252
6867.402113	3252
7271.240144	3252
7404.631717	3252
7536.656746	3252
7670.319895	3252
7945.444284	3252
8297.250890	3252
8186.666112	3252
8756.371435	2778
8964.751184	2778
8686.215966	2778
9203.071422	2778
9195.942092	15538
10004.802980	15538
10119.134966	15538
10247.419976	15538
10356.164915	15538
9793.852282	15538
10683.460259	15538
10730.597443	15538
10886.444584	15538
9631.916689	15538
9628.629681	15538
9683.957929	15538
9717.315356	15538
10033.490864	15538
9395.185711	15538
9711.268553	15538
9714.766267	15538
9936.011584	3252
8976.851574	2778
8021.482486	8672
6971.725333	2778
7067.887902	2778
9915.180787	15538
7856.465414	2778
7486.771463	2778
5981.702448	2778
5900.925615	2778
5819.499067	2778
5772.556050	2778
7722.152434	15538
4855.355492	2778
4079.332869	3252
5332.864325	2778
5549.795528	15538
4548.965323	9302
5949.887332	2778
4758.117341	8672
3977.641592	8672
4624.407403	8672
4648.165528	8672
4092.663620	8671
4084.746370	8671
4078.477992	8671
3954.553666	8671
3955.486222	8671
3984.169528	8671
4930.161786	2778
6336.926262	15538
3938.499854	8671
4538.100742	8672
4615.736510	8672
4363.131961	8672
4889.712256	2778
4774.130005	2778
4773.563598	2778
4773.864782	2778
4732.252671	2778
4691.950122	2778
4647.223104	2778
4641.104638	2778
4517.539862	2778
4514.696366	2778
4696.397397	2778
4657.420647	2778
4474.188096	2778
4549.970975	2778
4551.506808	2778
4580.239743	2778
4637.092203	2778
4639.321046	2778
4668.538740	2778
4670.811794	2778
4672.320815	2778
4673.013197	2778
4683.904547	2778
4682.278433	2778
4648.456725	2778
4686.642637	2778
4689.438434	2778
4548.972355	2778
4713.075775	2778
4711.717220	2778
4951.514062	2778
5916.354384	2778
5980.815190	2778
6039.425682	2778
6115.146820	2778
6166.133137	2778
6163.574131	2778
6078.475022	2778
6075.951476	2778
6146.695205	2778
6102.033276	2778
6099.462599	2778
6094.617575	2778
6011.720420	2778
5105.465613	2778
5000.298539	8672
5059.486109	2778
5052.260335	2778
5134.737739	2778
5065.844067	2778
5226.799921	2778
5175.322119	2778
5512.716426	2778
5480.007149	8672
5774.904023	2778
5781.479668	2778
5784.684913	2778
5870.020083	2778
5988.941247	2778
5991.389828	2778
4969.287479	3252
5049.958844	3252
4973.957745	3252
5999.009390	2778
5762.990185	8672
6191.111057	2778
5936.366510	2778
5786.883367	2778
5786.977671	2778
5786.814384	2778
5825.812868	2778
5824.976708	2778
5822.206448	2778
5593.189128	8672
5529.353191	8672
5359.281098	8672
5355.784784	8672
5419.114285	2778
5374.132989	2778
5296.821708	2778
5371.734604	2778
5409.901564	2778
5141.480816	2778
5142.895050	2778
5144.786215	2778
5249.224560	2778
5326.699412	2778
5228.369875	2778
5233.336792	2778
5187.624457	2778
4868.529833	3252
4823.053434	3252
4823.760105	3252
4857.275559	3252
4780.411881	3252
4860.049794	3252
4861.717321	3252
5370.429759	2778
5374.121612	2778
5320.855226	2778
5400.228213	2778
5403.241015	2778
5575.885260	2778
5559.146303	2778
5617.373523	2778
5644.474827	2778
5645.403768	2778
5226.082562	3252
5225.305588	3252
5224.635963	3252
5224.953412	3252
5225.065547	3252
5223.657878	3252
5144.443240	3252
5142.915508	3252
5094.538980	3252
5094.669626	3252
5095.479799	3252
4848.640982	3252
4848.765518	3252
4850.056699	3252
4883.666506	3252
4887.260336	3252
4891.333823	3252
4926.840916	3252
5041.555544	2778
5011.428738	2778
5529.724469	2778
5060.440178	2778
5180.079581	2778
5186.356444	2778
5132.690919	2778
5040.198636	2778
5097.145588	2778
5195.335324	2778
5367.107189	2778
5423.043386	2778
5476.652532	2778
5533.852693	2778
5590.731731	2778
5630.065417	2778
5613.049787	3252
5561.241596	3252
5585.883897	3252
5564.478186	3252
5526.797228	3252
5488.640484	3252
5371.174578	3252
5302.813838	3252
5155.953123	3252
5118.914222	3252
4973.546039	3252
4875.597168	3252
4605.642536	3252
4494.765982	8672
4107.325090	8672
4063.624577	8672
4060.359463	8672
4113.488659	8672
4054.266311	8672
4051.654922	8672
4210.012566	8672
4265.905647	8672
4904.014029	3252
4673.175519	3252
4820.108074	3252
4925.503051	3252
5044.295766	3252
4976.114261	3252
5099.065001	3252
5117.529593	3252
5160.538892	3252
5914.375719	2778
5919.993890	2778
5696.443527	2778
5769.572639	2778
5779.273347	2778
6261.376160	2778
6386.656287	2778
6836.674059	2778
6797.879604	2778
6990.158948	2778
6647.855608	3252
6919.023427	3252
6924.251265	3252
7086.148388	3252
7200.819151	3252
7314.972570	3252
7429.869074	3252
7700.639873	3252
7814.523431	3252
7770.870761	3252
7834.891758	3252
8006.683570	3252
7995.258623	3252
8323.950151	3252
8324.232059	3252
9168.332273	2778
9133.666389	2778
9210.810388	2778
9552.243371	2778
9424.224994	2778
9226.926235	2778
9728.008587	2778
9793.063940	2778
9552.256616	15538
9446.088703	15538
9419.636160	15538
9759.158759	15538
9258.145093	15538
9832.906811	15538
7870.788484	2778
7616.840911	2778
7323.363197	2778
7482.119403	2778
9737.242538	15538
7504.780806	2778
7252.942064	2778
6399.786164	3252
6177.299235	3252
6107.818814	3252
6567.259817	15538
8610.242152	15538
9675.102644	15538
6286.023774	2778
6300.592213	2778
6046.650087	2778
5649.275478	2778
5749.078888	2778
5532.897106	2778
5249.043505	2778
5118.790752	2778
5427.510356	2778
7075.418435	15538
4772.518735	2778
4719.006452	2778
4230.159206	2778
4232.420373	2778
4308.801568	2778
4240.511901	2778
4242.133416	2778
6235.709692	15538
7260.137664	15538
5217.740507	8671
7109.893165	15538
5086.772222	8671
6756.038805	15538
6700.496140	15538
7537.100819	15538
7719.087278	15538
7654.457399	15538
7555.092259	15538
7677.946576	15538
7553.493456	15538
7503.780588	15538
7247.537742	15538
7535.186676	15538
7424.373259	15538
7328.385783	15538
7262.865065	15538
7062.785991	15538
7139.062607	15538
6750.790785	15538
7107.144834	15538
6900.989321	15538
4488.513065	2778
4472.360597	2778
6454.121861	15538
4040.628963	2778
5884.707423	15538
6954.365890	2778
5672.682031	2778
5876.201081	2778
5777.059101	2778
5802.552479	2778
5740.200984	2778
5815.138896	2778
5800.052896	2778
5396.380956	15538
5185.645742	2778
5181.339667	2778
4759.587053	2778
4803.233130	2778
5526.693442	15538
5342.739607	15538
5622.023302	3252
5529.542589	3252
5475.177565	15538
5535.842283	15538
5787.438849	15538
5926.817205	15538
6039.689004	15538
6043.046566	15538
5536.815795	2778
5874.414155	2778
5928.742786	2778
6561.105195	3252
6627.822903	3252
7043.134602	3252
7068.786461	3252
7113.638846	3252
6458.278712	8672
7218.483022	3252
7357.972404	3252
7321.664129	3252
7290.802956	3252
7385.762813	3252
7482.329107	3252
7688.198710	3252
8545.179893	2778
8327.523433	2778
7791.560314	2778
7797.086635	3252
7794.312976	2778
7815.954803	3252
7946.665250	2778
8003.218326	3252
7931.022623	3252
7673.789683	3252
7635.988283	3252
7602.711601	3252
6530.472993	2778
6526.243701	2778
6410.683003	2778
6482.940825	2778
5539.513987	2778
4937.663178	15538
5530.250732	2778
5488.178416	2778
5480.801532	2778
5418.140312	2778
5406.590332	2778
5356.824785	2778
5349.508953	2778
5267.165488	2778
5223.257261	2778
5218.461637	2778
4477.985589	8672
4473.137233	8672
4353.153287	8672
4131.544075	8672
3488.056789	2778
3458.804273	2778
3441.155788	15538
2687.488224	8672
2049.275772	2778
2043.895794	2778
1926.339718	8672
1925.306728	8672
1923.841105	8672
1826.064616	8672
1921.006400	8672
2028.892534	2778
2087.596180	8672
2063.949423	8672
2091.862330	2778
1995.926860	8672
1995.651478	8672
1995.993453	8672
1995.528852	8672
1994.356884	8672
2160.021610	8672
2160.332815	8672
2118.625691	8672
2122.198543	8672
2097.935801	8672
2171.662692	8672
2245.776716	8672
2319.742921	8672
2393.882106	8672
2106.901501	8672
2236.830464	2778
1792.409290	8671
2181.758260	8672
2132.444111	8672
2332.443327	8672
2409.671062	8672
1876.531425	2778
2100.111460	2778
2242.541193	2778
2575.067152	2778
2684.458220	2778
2987.269150	2778
3238.631942	2778
4405.595030	2778
4654.138021	2778
4761.016647	2778
4917.560207	2778
6441.132246	15538
5196.671258	2778
6701.973049	15538
4754.173856	2778
4518.586020	2778
5066.378277	2778
5209.321023	2778
7859.512821	15538
8012.699761	15538
7252.521230	2778
6193.921905	2778
7384.371736	2778
8781.568771	15538
8654.203136	15538
8852.124254	15538
8940.882946	15538
8618.592868	15538
8786.349135	15538
8878.116486	15538
8938.937978	15538
8910.916031	15538
9031.296621	15538
9041.728942	15538
9022.126000	15538
8871.100976	15538
8907.067330	15538
8965.695969	15538
8942.805673	15538
9093.404448	2778
9226.014423	2778
9538.394647	2778
9671.154996	2778
8794.037615	3252
8799.282463	3252
8754.568087	3252
8822.785031	3252
8886.949599	3252
8950.030724	3252
9010.651667	3252
9303.561313	3252
9554.050421	3252
9844.687286	3252
9900.853169	3252
9764.863650	3252
9680.632176	3252
9850.417517	3252
9566.266681	2778
10274.936633	2778
10520.136494	2778
9978.052916	2778
9348.866279	2778
8667.359010	3252
8156.262483	3252
8389.774503	3252
8259.995075	3252
8368.213310	3252
8327.348592	3252
8257.048391	3252
7437.041958	8672
7334.353860	8672
7288.044151	8672
6965.471269	8671
6923.838173	8671
7705.807755	8671
7531.811682	8671
7155.861171	8671
7226.935013	8671
6331.256847	8671
6328.931150	8671
6325.117710	8671
6429.878376	8671
6373.443230	8671
6318.796427	8671
6317.535226	8671
6370.136939	8671
6368.512420	8671
6313.348966	8671
6312.466640	8671
6258.981797	8671
4509.352959	3252
4510.888838	3252
4433.723726	3252
4511.389059	3252
4389.403268	3252
5127.184103	2778
5127.713476	2778
5156.643718	2778
4472.944943	3252
4474.713508	3252
4351.803393	3252
4351.438337	3252
4256.752886	3252
4116.067123	3252
4130.089443	3252
4066.503205	3252
4003.073970	3252
3861.830798	3252
3796.808132	3252
3622.707648	3252
3559.812399	3252
3620.625817	3252
3556.814537	3252
3492.851188	3252
3427.914740	3252
4881.075380	8672
4768.662694	8672
4697.114131	8672
4634.452369	3252
4651.087508	3252
4589.899871	3252
4528.906037	3252
4469.204291	3252
4409.730029	3252
4459.471655	3252
4397.757710	3252
4335.745706	3252
4273.307819	3252
4210.402059	3252
4395.356583	3252
4332.471090	3252
4270.846201	3252
4287.331574	3252
4226.231812	3252
4164.113722	3252
4100.772367	3252
4038.250288	3252
4038.296028	3252
4038.091360	3252
3960.473257	3252
4022.619678	3252
4715.929922	2778
3940.781913	3252
4737.901851	2778
4783.619078	2778
4668.701152	2778
4666.466577	2778
3822.158555	3252
3899.628882	3252
3822.057036	3252
3977.856416	3252
3977.011477	3252
3898.951357	3252
3978.437734	3252
3979.925363	3252
3980.767369	3252
4014.959335	3252
4093.851345	3252
4009.451783	3252
4002.249961	3252
4764.334087	2778
4764.512500	2778
4736.343869	2778
4734.697893	2778
4629.572401	2778
4588.657050	2778
4436.324707	2778
4409.377042	2778
4456.901840	2778
4483.271280	2778
4380.824858	2778
4393.373344	2778
4397.655368	2778
4428.621639	2778
4458.531517	2778
4525.320946	2778
4526.099614	2778
4527.936576	2778
4528.481401	2778
4525.100648	2778
4519.720290	2778
4518.316491	2778
4479.080206	2778
4460.065968	2778
4362.587492	2778
3575.819060	3252
3510.794212	3252
3334.797815	3252
3267.922346	3252
3090.907912	3252
3101.962847	3252
3775.941139	2778
2914.659333	3252
2594.169975	3252
3253.799586	2778
3287.117852	2778
2675.238513	3252
3362.363084	2778
2563.989158	3252
2562.068503	3252
2639.707519	3252
2638.715396	3252
2793.630308	3252
2855.633693	3252
2856.008036	3252
2778.155660	3252
2778.325063	3252
2778.661663	3252
2778.902449	3252
2778.523331	3252
2777.514364	3252
2776.141441	3252
2854.639554	3252
2793.925700	3252
2796.044025	3252
2875.578621	3252
2876.831251	3252
2877.155506	3252
2878.236081	3252
2801.619683	3252
2913.083602	3252
2913.832775	3252
2866.338846	3252
3592.439869	2778
3303.666857	2778
3414.435172	2778
3612.555285	2778
3801.984720	2778
3861.980490	2778
3651.711899	2778
3697.400045	2778
3630.356567	2778
3751.682543	2778
3401.349142	2778
3581.233982	2778
3651.139656	2778
3957.474997	2778
4145.426193	2778
4142.212198	2778
4329.768893	2778
4318.305440	2778
4473.120484	2778
4625.574179	2778
4805.424918	2778
6297.178934	2778
6856.946170	2778
6811.969161	2778
6915.777616	2778
7121.245810	2778
7072.156309	2778
5944.034426	2778
6938.616013	2778
6903.236294	2778
7479.621252	2778
8758.797738	2778
8898.332267	2778
9139.727393	2778
9281.233882	2778
8839.183367	2778
9430.705025	2778
9498.749192	2778
9237.637051	2778
9318.555174	2778
9232.126737	2778
8946.700469	2778
9015.345273	2778
9081.630608	2778
9524.021152	2778
9585.402906	2778
9718.694403	2778
8642.340748	15538
8357.605225	15538
9156.296702	2778
9142.330013	2778
9482.869977	2778
9468.789096	2778
9256.912830	2778
9314.575384	2778
9448.075342	2778
9507.381615	2778
8632.201474	15538
8850.580922	15538
8879.527646	15538
8937.134958	15538
8975.473993	15538
9352.513851	15538
9830.466856	15538
9902.604474	15538
10122.474191	15538
10178.547896	15538
10395.246877	15538
9942.680758	15538
10387.742581	15538
10443.532229	15538
10547.969395	15538
10130.029173	15538
10264.448641	15538
10588.989732	15538
10755.263474	15538
10801.017710	15538
10744.443020	15538
10637.297437	15538
10414.379339	15538
9962.109310	15538
9947.097284	15538
10683.449026	15538
10610.526646	15538
10620.343109	15538
10681.835456	15538
10690.380306	15538
10335.389470	15538
10262.393671	15538
