# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
4028.806532	1376
4124.714131	1376
4194.894267	1376
4316.586305	1376
4411.761053	1376
4513.814270	1376
4609.874639	1376
4704.208319	1376
4800.705541	1376
4893.623096	1376
4990.074137	1376
970.369062	843
970.659781	843
970.639517	843
971.518087	843
971.480452	843
971.490548	843
971.541320	843
971.525870	843
971.977171	843
971.429236	843
971.550489	843
971.625594	843
971.134635	843
971.391819	843
971.539924	843
971.386570	843
971.050191	843
971.888302	843
1018.004621	843
1017.428570	843
1017.593566	843
1017.295548	843
1017.364017	843
970.708466	843
1018.844578	843
971.277568	843
1018.353804	843
1018.753408	843
1018.876981	843
1018.794148	843
1018.871271	843
1018.369856	843
1018.426254	843
1018.758678	843
1018.419124	843
971.728930	843
1017.688053	843
1017.418794	843
1017.462506	843
1017.402054	843
1017.226925	843
940.757121	843
911.186213	843
882.557376	843
882.598414	843
882.353679	843
882.461717	843
828.137366	843
779.856102	843
946.236672	826
735.302972	842
665.476035	826
419.462576	842
353.770307	826
353.103037	826
351.717330	826
351.745032	826
8039.839306	1376
7965.701487	1376
7870.934428	1376
7775.857629	1376
7682.538294	1376
7586.580806	1376
7490.418745	1376
7394.969443	1376
7298.662268	1376
7202.880759	1376
7106.917686	1376
7010.947822	1376
6914.294221	1376
6818.491928	1376
6722.642818	1376
6626.549223	1376
6530.505671	1376
6434.540179	1376
6338.643766	1376
6242.597450	1376
6146.731107	1376
6050.776984	1376
5954.573802	1376
5858.556393	1376
5762.632662	1376
5666.600475	1376
5570.811998	1376
5474.785512	1376
5378.865597	1376
5282.839103	1376
5186.919180	1376
5090.702867	1376
4994.933829	1376
4898.612828	1376
4802.861321	1376
4706.759158	1376
4610.818101	1376
4514.660268	1376
4418.901885	1376
4323.019147	1376
4227.086852	1376
4130.908616	1376
4034.972272	1376
3939.126320	1376
3843.140213	1376
3747.010194	1376
3651.205298	1376
3555.063814	1376
3459.216422	1376
3363.248773	1376
3267.248709	1376
3363.234545	1376
3459.176571	1376
3555.424515	1376
3651.224562	1376
3747.316909	1376
3843.313831	1376
3843.058082	1376
3843.502730	1376
3843.511892	1376
3843.402336	1376
3843.646095	1376
3843.538555	1376
3843.788326	1376
3843.819978	1376
3843.841979	1376
3843.873499	1376
3843.889686	1376
3843.899948	1376
3843.906387	1376
3843.937991	1376
3844.023765	1376
3843.744481	1376
3844.077655	1376
3843.918305	1376
3843.999854	1376
3843.953554	1376
3843.815852	1376
3843.766430	1376
3843.436196	1376
3843.961066	1376
3843.776194	1376
3843.933662	1376
3844.117259	1376
3844.334101	1376
3844.221499	1376
3844.391021	1376
3844.119798	1376
3844.329896	1376
3844.303346	1376
3843.752481	1376
3844.283040	1376
3844.212374	1376
3844.209818	1376
3844.421639	1376
3843.974457	1376
3844.516376	1376
3866.710274	1376
4025.974914	1376
4027.122223	1376
3841.530734	1376
3940.993268	1376
3888.608689	1376
3888.786457	1376
3889.110695	1376
3940.742887	1376
3940.747415	1376
3939.607681	1376
3940.117823	1376
3940.118182	1376
3888.081483	1376
3888.523999	1376
3940.162948	1376
3939.686718	1376
3939.283530	1376
3939.915995	1376
3765.578749	1376
3669.683426	1376
3573.474144	1376
3477.662927	1376
3405.973915	1376
3311.267728	1376
3215.205092	1376
3119.137066	1376
3023.229637	1376
2900.727290	1376
2805.228834	1376
2709.186556	1376
2613.232223	1376
2516.813241	1376
2420.759183	1376
2325.123432	1376
2229.168905	1376
2229.125936	1376
2228.845727	1376
2229.169274	1376
2229.177538	1376
2230.148527	1376
2229.783188	1376
2229.816295	1376
2230.005070	1376
2230.164561	1376
2228.080470	1376
2228.150594	1376
2228.074913	1376
2228.080865	1376
2227.998487	1376
2228.052840	1376
2228.169735	1376
2228.080707	1376
2228.167954	1376
2228.074308	1376
2227.872225	1376
2228.027722	1376
2228.393705	1376
2132.294008	1376
2035.613854	1376
1940.029375	1376
1843.445415	1376
1748.103453	1376
1651.940752	1376
1556.258454	1376
1459.597895	1376
1363.977886	1376
1267.671869	1376
1172.003249	1376
1075.716085	1376
980.048107	1376
883.958350	1376
884.121800	1376
884.152791	1376
884.553226	1376
884.232279	1376
884.586613	1376
884.126314	1376
884.286644	1376
884.421608	1376
884.389486	1376
884.717128	1376
884.243998	1376
884.659276	1376
884.249836	1376
884.274146	1376
884.409159	1376
884.503312	1376
883.463730	1376
883.259291	1376
883.417715	1376
882.400595	1376
911.089423	842
921.781673	843
982.028707	843
982.932422	843
1043.093865	843
1078.484488	843
881.909018	843
882.807913	843
882.627854	843
883.536363	843
1136.808078	843
1211.620955	1376
1151.316664	1376
1247.776305	1376
1343.578445	1376
1439.516312	1376
1439.242150	1376
1439.680338	1376
1439.922800	1376
1439.776863	1376
1439.974917	1376
1439.841986	1376
1439.886342	1376
1439.833257	1376
1439.894424	1376
1439.671949	1376
1439.985281	1376
1440.073654	1376
1439.909533	1376
1439.793806	1376
1439.957875	1376
1440.048004	1376
1536.098464	1376
1631.983344	1376
1728.200743	1376
1824.159843	1376
1920.285873	1376
2016.262537	1376
2112.242364	1376
2208.558329	1376
2304.098509	1376
2711.662788	1376
2816.089721	1376
2911.987562	1376
3008.125383	1376
3008.304518	1376
3007.947317	1376
3008.049945	1376
3008.156614	1376
3008.075169	1376
3008.016739	1376
3008.144207	1376
3008.070521	1376
3007.841872	1376
3008.166736	1376
3008.305189	1376
3008.407138	1376
3008.487973	1376
3008.489651	1376
3008.362324	1376
3015.185929	1376
3008.423098	1376
3008.503292	1376
3008.489266	1376
3008.549469	1376
3008.835442	1376
3008.787935	1376
3008.880116	1376
3008.575875	1376
3009.684829	1376
3020.520965	1376
3009.563867	1376
3021.002619	1376
3020.609555	1376
3009.627410	1376
3009.480432	1376
3017.547918	1376
3017.644808	1376
2658.389124	1376
3017.558684	1376
2658.772883	1376
2658.845012	1376
2659.023455	1376
2658.964062	1376
2658.883730	1376
2659.002283	1376
2658.700836	1376
2659.217311	1376
2658.779205	1376
2658.935328	1376
2658.657228	1376
2658.923359	1376
2658.679968	1376
3016.761172	1376
3017.068202	1376
2659.927540	1376
3005.897699	1376
3016.636580	1376
2658.481490	1376
2744.472108	1376
2664.110728	1376
2658.075525	1376
2658.239780	1376
2657.900610	1376
2658.080793	1376
2657.851682	1376
2658.014094	1376
2658.480757	1376
2658.223717	1376
2658.158229	1376
2658.065236	1376
2658.255649	1376
2709.090046	1376
2709.386312	1376
2709.241218	1376
2709.782368	1376
2613.114721	1376
2517.488466	1376
2421.654964	1376
2325.663089	1376
2229.568200	1376
2133.518143	1376
2037.520095	1376
1941.352676	1376
1845.360682	1376
1749.421776	1376
1653.656011	1376
1557.611656	1376
1462.106690	1376
1365.368430	1376
1269.553140	1376
1173.599860	1376
1078.174885	1376
1104.369644	1376
1104.386314	1376
1104.598952	1376
1104.549435	1376
1104.325942	1376
1104.067345	1376
1103.987611	1376
1104.020433	1376
1103.963364	1376
1104.099698	1376
1103.849783	1376
1078.009769	1376
1077.932564	1376
1077.697835	1376
1077.954818	1376
1078.138361	1376
1103.811545	1376
1104.100141	1376
1104.243885	1376
1104.081270	1376
1104.245711	1376
1104.695098	1376
1105.177184	1376
1105.067422	1376
1104.823912	1376
1105.136432	1376
1104.670250	1376
1104.834863	1376
1104.751212	1376
1104.834054	1376
1105.537216	1376
1027.569728	1376
1105.280880	1376
1105.655323	1376
1105.104110	1376
1105.523223	1376
1105.136740	1376
1287.351379	1376
1287.118864	1376
1287.301957	1376
1296.889289	856
1123.440229	1376
1219.130640	1376
1575.381120	1376
1489.388821	1376
1585.432799	1376
1681.255620	1376
1680.459120	1376
1681.088708	1376
1680.429370	1376
1681.693840	1376
1681.425279	1376
1681.520050	1376
1681.397787	1376
1681.601922	1376
1681.506013	1376
1681.767562	1376
1603.540058	1376
1603.275505	1376
1603.361954	1376
1603.153724	1376
1603.357798	1376
1603.443439	1376
1603.237749	1376
1604.259349	1376
1604.122277	1376
1604.157971	1376
1604.075606	1376
1604.026395	1376
1603.763031	1376
1604.043259	1376
1604.236076	1376
1604.060087	1376
1604.233017	1376
1604.208703	1376
1604.217648	1376
1604.222297	1376
1604.216803	1376
1604.003537	1376
1604.224997	1376
1604.167032	1376
1604.168070	1376
1603.994205	1376
1604.085205	1376
1603.843104	1376
1603.949513	1376
1603.748425	1376
1603.862925	1376
1603.815654	1376
1603.950933	1376
1603.948995	1376
1603.859671	1376
1604.100427	1376
1603.841067	1376
1604.231870	1376
1604.219065	1376
1604.057367	1376
1604.031315	1376
1604.246140	1376
1604.181680	1376
1604.213388	1376
1604.447974	1376
1604.530716	1376
1604.462781	1376
1604.464101	1376
1604.546097	1376
1604.447050	1376
1604.432181	1376
1604.434030	1376
1604.440331	1376
1604.068905	1376
1604.382814	1376
1604.314466	1376
1604.434407	1376
1604.466228	1376
1604.611880	1376
1604.549894	1376
1604.709837	1376
1606.756111	1376
1606.735721	1376
1606.598975	1376
1606.762012	1376
1606.783401	1376
1606.677229	1376
1606.592632	1376
1607.022914	1376
1607.049098	1376
1606.981390	1376
1607.118653	1376
1510.800941	1376
1414.670542	1376
1318.194246	1376
1221.817759	1376
1126.190640	1376
1027.375986	1376
925.614547	1376
1263.170574	843
1138.315843	843
896.329334	843
761.323061	843
791.466889	843
851.856209	843
868.876225	843
959.089439	843
1033.770954	843
1047.771560	843
1180.818572	843
1361.474855	843
1121.692273	843
1121.947409	843
1122.285638	843
1362.483864	843
1332.673918	843
1362.744193	843
1362.764356	843
1393.158952	843
1422.399595	843
1422.864977	843
1422.461467	843
1392.896024	843
1392.847128	843
1392.962227	843
1393.246335	843
1393.448492	843
1393.676892	843
6786.471642	1376
6690.406570	1376
6595.636786	1376
6499.511796	1376
6637.440775	1376
6541.416552	1376
6445.463581	1376
6375.391911	1376
6279.495528	1376
6183.719393	1376
6061.517190	1376
6121.559630	1376
6025.620055	1376
5929.649640	1376
5833.682273	1376
5217.923770	1376
5121.766762	1376
5025.913173	1376
4929.980115	1376
4833.996440	1376
4737.846258	1376
4642.048087	1376
4546.160178	1376
4450.363165	1376
4354.207798	1376
4258.428184	1376
4162.453819	1376
4586.388012	1376
4490.295338	1376
4394.309921	1376
4298.472542	1376
4202.311291	1376
4106.335955	1376
4010.547391	1376
3914.479790	1376
3818.566508	1376
3722.611240	1376
3626.655666	1376
3010.644451	1376
2914.053204	1376
2818.090286	1376
2722.098565	1376
2625.846610	1376
2529.458335	1376
2433.584649	1376
2337.560023	1376
2241.684944	1376
2145.546153	1376
2049.650484	1376
1953.642013	1376
1953.703077	1376
1953.591096	1376
1953.674536	1376
2474.121069	856
2600.980324	843
2473.912640	856
2473.832009	856
2601.673203	843
2648.261580	843
2571.283029	843
2343.683219	1376
2151.025834	843
2104.046407	843
2083.254123	1376
2031.439807	1376
1979.243913	1376
1949.289165	1376
1947.064644	1376
1951.650326	1376
1953.304769	1376
1932.227267	1376
2499.379865	844
2576.686597	843
2118.041300	843
2038.733402	843
3372.206573	844
3839.519028	844
3540.039428	844
3289.962979	1376
3289.176734	1376
3288.349624	1376
3321.712442	844
3292.871502	1376
3277.663998	1376
3286.451808	1376
3285.511927	1376
3264.486796	1376
3235.251456	1376
3234.989786	1376
3261.129422	1376
3235.020653	1376
3234.445586	1376
3234.268067	1376
3234.542951	1376
3234.622740	1376
3234.569058	1376
3234.482974	1376
3260.601747	1376
3234.691595	1376
3234.932346	1376
3235.143321	1376
3142.441386	1376
3046.450815	1376
2950.396348	1376
2854.757544	1376
2759.001494	1376
2662.976814	1376
2567.046641	1376
2470.958661	1376
2374.819087	1376
2278.826080	1376
2179.554591	1376
2083.515400	1376
1987.381614	1376
1891.403825	1376
1795.223489	1376
1699.040113	1376
1603.006199	1376
1507.007733	1376
1410.824487	1376
1314.744445	1376
1218.609909	1376
1122.864010	1376
1026.886768	1376
930.920154	1376
834.970611	1376
738.999589	1376
642.937805	1376
566.206731	843
491.920467	843
491.617780	843
491.391753	843
490.870045	843
491.330693	843
491.247540	843
490.893882	843
490.527570	843
490.762416	843
490.973625	843
491.112248	843
491.353963	843
491.783548	843
491.727567	843
491.583121	843
491.707291	843
491.625313	843
491.190795	843
492.313621	843
491.976051	843
492.392873	843
492.490446	843
611.108801	843
491.612754	843
491.333715	843
492.162268	843
493.461269	843
615.337669	843
614.480405	843
616.922555	843
531.344768	843
533.864595	843
8159.614688	1376
8063.785279	1376
7967.795834	1376
7950.128984	1376
7883.881084	1376
7891.522340	1376
7697.295895	1376
7596.057402	1376
7501.179791	1376
7405.140423	1376
7309.247594	1376
7213.249603	1376
7221.280743	1376
7125.310770	1376
7029.329207	1376
6933.260439	1376
6837.314673	1376
6636.719160	1376
6540.723117	1376
6600.628156	1376
6530.850543	1376
6460.514287	1376
6390.602252	1376
6320.552837	1376
6250.463551	1376
6154.482161	1376
6058.586617	1376
5962.739899	1376
5866.655248	1376
5770.781287	1376
5388.642603	1376
5292.709411	1376
5196.599080	1376
5100.464297	1376
4900.828188	1376
4804.495913	1376
4708.539216	1376
4716.561858	1376
4620.582899	1376
4524.902587	1376
4429.008974	1376
4333.043781	1376
4496.962905	1376
4401.107958	1376
4305.138368	1376
4209.115253	1376
3853.158091	1376
3757.168890	1376
3557.191366	1376
3461.324327	1376
3365.261926	1376
3269.387662	1376
3173.248259	1376
3077.342464	1376
2981.378506	1376
2885.380193	1376
2789.434431	1376
2692.897992	1376
2596.957094	1376
2500.902776	1376
2404.824755	1376
2308.897564	1376
2212.960602	1376
2116.732870	1376
2020.809481	1376
1924.758909	1376
1828.919202	1376
1732.743685	1376
2000.950085	1376
1904.920377	1376
3633.698150	1376
3537.469670	1376
3441.730891	1376
3345.470840	1376
3249.906153	1376
3153.607261	1376
3057.869142	1376
2961.892093	1376
2865.946426	1376
2769.477599	1376
2673.983380	1376
2577.965355	1376
2117.963637	1376
2385.971054	1376
2289.986674	1376
2194.018292	1376
2098.049807	1376
2002.059587	1376
2002.014045	1376
2002.053701	1376
1976.070510	1376
2002.080872	1376
2001.071705	1376
2001.002423	1376
2001.716446	1376
2001.758072	1376
1767.809454	1376
1766.943809	1376
1767.287765	1376
1767.235985	1376
1767.192206	1376
1637.229347	1376
1636.627014	1376
1637.199207	1376
1636.866305	1376
1618.798994	1376
1838.688845	843
1751.590887	843
1666.837417	843
1964.001288	843
1582.568610	843
1503.283199	843
1332.500183	843
1282.783894	843
1280.878825	843
1278.620030	843
1273.656089	843
1270.255167	843
1004.621349	843
988.522380	843
1532.208128	843
1582.646077	843
1052.540481	843
1583.604988	843
1581.899368	843
1098.658062	843
4613.916515	1376
4610.504524	1376
4610.280455	1376
4610.890152	1376
4610.469727	1376
4610.420334	1376
4610.598888	1376
4611.391786	1376
4519.488749	1376
4423.818815	1376
4327.747476	1376
4224.874208	1376
4136.702147	1376
4041.280353	1376
3946.894472	1376
3903.476494	1376
3860.596920	1376
3763.915927	1376
3957.514652	1376
3891.580315	1376
3795.617365	1376
3439.437114	1376
3343.442347	1376
3247.388741	1376
3150.416749	1376
3059.283336	1376
2951.181430	1376
2863.151386	1376
2767.267399	1376
2671.243651	1376
2590.966650	843
2518.319964	843
2444.868937	843
2372.182713	843
2629.022571	843
2555.074248	843
2481.654717	843
2406.402931	843
2001.961714	843
2002.253619	843
2001.542094	843
1970.813506	843
2000.058260	843
2000.007933	843
1999.424104	843
1999.850669	843
1998.168654	843
1934.360603	843
1999.565993	843
2000.844047	843
1970.874660	843
1971.690522	843
2003.312654	843
1974.549301	843
1974.740454	843
1974.900198	843
1890.416420	843
1888.896755	843
1974.906683	843
1974.888390	843
1790.674174	1376
2217.819573	856
2480.347296	843
1823.231223	843
1853.217220	843
1883.741842	843
1883.590345	843
1792.998039	1376
1918.727156	843
1663.182589	1376
1663.160561	1376
1667.152940	1376
1663.107846	1376
1662.684542	1376
1663.186015	1376
1663.204130	1376
1663.240604	1376
1663.370677	1376
1953.366113	1376
2289.618085	843
2319.926671	843
2290.545328	843
2321.786505	843
2383.193887	843
1785.515675	843
3311.140442	1376
3312.593850	1376
3313.374403	1376
3315.101480	745
3316.481427	745
3412.863025	843
3417.576712	843
3485.700043	843
3490.074258	843
3511.564695	843
4235.930446	843
4525.390330	843
4688.062575	843
4694.245046	843
4816.840296	843
4858.318046	843
4886.383574	843
6162.634151	843
6167.769039	843
6255.334289	843
6408.259781	843
6410.948398	843
6059.190983	844
5161.042211	844
5566.594764	843
5485.327016	843
5776.558919	843
5710.981619	843
6421.796464	843
6351.580661	843
6282.034810	843
5310.562810	843
5217.037351	843
5473.956340	843
5450.050589	843
5331.582738	843
5525.829879	843
3774.200023	843
3652.847998	843
5357.813244	843
3657.173005	843
3442.084442	843
3561.020051	843
3438.094874	843
3371.484312	843
3350.128376	843
3754.398196	843
3639.146270	843
3571.580446	843
3410.294939	843
4073.293625	843
4002.661874	843
3980.111274	843
4172.236737	843
5426.583527	820
5424.801561	820
5423.035938	820
5432.114282	820
5554.566630	820
5801.060681	820
5311.861514	820
3638.255490	843
5463.992908	820
5721.302193	843
3745.143749	843
3589.480144	843
6128.824725	820
4786.433935	826
5036.121751	826
5028.947674	826
4646.455304	843
3342.470450	856
3340.445432	1376
2610.803305	1376
2611.002720	1376
4627.001219	826
4154.351819	843
4978.954262	843
3997.291584	843
4050.068255	843
4689.427495	843
4048.299231	843
4020.749462	843
3944.132274	843
2935.900518	843
3757.268170	843
3661.657730	843
3583.481940	843
3505.854438	843
4797.664714	1376
4701.383447	1376
4578.882373	1376
4482.715888	1376
4387.359180	1376
4291.068432	1376
4090.996377	1376
3838.933899	1376
3766.963258	843
3838.325645	843
3883.490543	843
3807.330042	843
3732.167891	843
3657.696475	843
3583.288934	843
3508.687828	843
2517.188690	843
3041.780066	843
2964.948867	843
2889.233825	843
2814.783094	843
2740.961378	843
2546.131721	843
2471.550828	843
2397.381307	843
2323.123346	843
2231.023777	843
2155.400144	843
2080.742838	843
2005.625207	843
2226.720737	843
2282.239656	843
2280.780248	843
2279.763336	843
2277.953381	843
2259.326698	843
2258.765522	843
2275.626019	843
2276.026969	843
2276.116262	843
2276.141783	843
2276.732768	843
2276.623123	843
2276.341926	843
2276.203136	843
2276.278872	843
2276.900060	843
2278.244162	843
2277.151968	843
2258.868176	843
2258.456182	843
2258.307109	843
2258.610541	843
2378.404015	843
2049.957273	843
2236.961766	843
2371.011457	843
2184.177945	843
2184.780264	843
2168.260281	843
2095.344802	843
2402.963996	843
2372.992490	843
2372.487507	843
2419.739306	843
2373.024483	843
2372.908285	843
2419.969715	843
2419.990513	843
2420.201970	843
2420.113759	843
2420.081515	843
2467.295886	843
2467.381377	843
2467.448090	843
2467.818867	843
2420.612383	843
2420.582545	843
2420.448244	843
2450.095731	843
2540.864639	843
2601.063544	843
2693.790465	843
2830.437455	843
2902.360068	843
2958.411077	843
3031.792693	843
2348.233461	843
2347.112296	843
2346.543658	843
2127.528759	843
2064.314503	843
2129.426564	843
2130.514911	843
2074.799439	843
2097.605015	843
2036.459046	843
1516.520928	1376
1517.661709	1376
1517.285709	1376
1517.275606	1376
1440.363740	1376
1440.202992	1376
1440.444349	1376
1440.492027	1376
1440.242406	1376
1440.418186	1376
1439.813759	1376
1439.467285	1376
1439.950918	1376
1440.212138	1376
1440.166953	1376
1440.466062	1376
1440.530788	1376
1438.939419	1376
1438.672192	1376
1439.032972	1376
1438.794172	1376
1439.235513	1376
1437.853784	1376
1437.915113	1376
1437.890064	1376
1534.439835	1376
1630.040588	1376
1726.630183	1376
1822.580620	1376
1918.804504	1376
2014.838904	1376
2111.066849	1376
2207.124135	1376
2207.360142	1376
2303.398992	1376
2399.432987	1376
2495.414829	1376
2591.428591	1376
2687.414931	1376
2783.402224	1376
2879.274430	1376
2975.312915	1376
3071.192233	1376
3071.281621	1376
3071.285106	1376
3071.319984	1376
3071.391598	1376
3071.423754	1376
3071.411485	1376
3071.442456	1376
3071.380036	1376
3071.381645	1376
3071.207450	1376
3071.176378	1376
3071.259676	1376
3071.206625	1376
3071.183447	1376
3071.759732	1376
3071.759926	1376
3071.457057	1376
2303.349616	1376
2303.304255	1376
2303.282309	1376
2303.236105	1376
2303.222963	1376
2303.342715	1376
2303.493810	1376
2303.576274	1376
2303.619413	1376
2303.677456	1376
2303.862716	1376
2303.912011	1376
2303.936950	1376
2303.977157	1376
2304.004648	1376
2112.038209	1376
2112.098656	1376
2112.119388	1376
2111.558602	1376
2111.560748	1376
2111.628234	1376
2111.696313	1376
2111.635822	1376
2111.865168	1376
2111.855743	1376
2207.862262	1376
2303.929991	1376
2304.378349	1376
2304.496619	1376
2304.574783	1376
2304.582666	1376
2304.571687	1376
2304.429618	1376
1152.160198	1376
1152.097763	1376
1151.700697	1376
1150.618825	1376
1149.731194	1376
1162.415358	1376
1159.195095	1376
1980.849614	843
1667.630613	843
1668.476719	843
1764.578004	826
1664.144338	843
1589.220786	843
1663.266196	843
1738.300848	843
1770.531583	843
1842.099025	843
1824.990072	843
1842.964951	843
1843.047857	843
1844.253746	843
1844.199642	843
1843.786979	843
1843.978826	843
1843.992197	843
1843.886906	843
1843.438688	843
1843.817774	843
1843.931663	843
1843.864921	843
1843.054220	843
1842.211021	843
1841.552618	843
1840.895367	843
1840.619235	843
1840.658310	843
1840.457716	843
1840.058544	843
1840.074777	843
1838.944050	843
1837.862874	843
2226.931626	843
2225.831234	843
2225.388526	843
2225.296776	843
2224.184556	843
2223.493343	843
2223.356030	843
2351.506320	843
2351.760569	843
2351.424219	843
1894.067062	843
2224.593451	843
2224.479422	843
2223.970667	843
2351.347768	843
2351.885448	843
2225.592605	843
2163.026154	843
2164.608294	843
2165.855265	843
2166.029929	843
2212.942120	843
2166.160837	843
2166.034464	843
2166.375808	843
2165.668686	843
2166.590945	843
2137.973430	843
2140.758636	843
1692.206053	843
1692.135762	843
1672.439502	843
1624.117739	843
1623.517440	843
1671.331214	843
1627.211921	843
1701.102192	843
2181.202351	843
2181.955841	843
2182.632893	843
2180.955223	843
2179.407263	843
1698.731166	843
1697.214420	843
1702.389266	843
1707.997918	843
1949.714220	843
2018.081124	843
2022.462484	843
2013.354833	843
2020.093361	843
2284.990570	843
2368.224409	843
2468.135322	826
2470.637989	826
2611.752992	826
2610.844341	826
2703.379678	826
3409.064962	843
3342.308213	843
3611.013454	843
3193.642568	843
3449.549549	843
3348.464239	843
3196.206148	843
3186.821557	843
3179.398870	843
3146.203883	856
3139.586879	1376
3134.898839	1376
3707.375012	843
3231.332293	843
3737.193207	843
3732.405932	843
3642.491311	843
3568.249117	843
3493.392094	843
3306.382073	843
3280.135558	843
2727.249913	843
2750.704507	843
2681.523969	843
2492.737036	843
2746.723755	843
2677.661319	843
2742.936018	843
2673.147621	843
2738.735490	843
2352.085335	843
2415.155238	843
2352.128976	843
2350.330507	843
2349.750858	843
2349.955670	843
2636.392332	843
2636.426995	843
3212.448833	843
3259.859241	843
2973.601968	843
2973.549353	843
2973.699272	843
2990.506552	843
3177.764572	843
3160.454154	843
3018.280905	843
2969.882995	843
2969.736885	843
2971.529614	843
2972.157092	843
2928.293742	1376
2843.428660	1376
2842.274093	1376
2837.733743	1376
2837.908632	1376
2838.038881	1376
2786.040774	1376
2689.927148	1376
2597.145856	1376
2527.231353	1376
2431.591218	1376
2335.295984	1376
2238.612886	1376
2143.021434	1376
2047.035980	1376
1992.785071	843
1918.860356	843
1844.897767	843
1800.817082	843
1696.763912	843
1622.568622	843
1548.534531	843
1474.427871	843
1474.623083	843
1474.319935	843
1504.307139	843
1504.015761	843
1503.903300	843
1503.523577	843
1497.304313	843
1461.553183	843
1491.179881	843
1491.258247	843
1491.329820	843
1491.413122	843
1474.382903	843
1474.418746	843
1491.124726	843
1491.401585	843
1491.601009	843
1491.709313	843
1491.902475	843
1423.633043	843
1355.655283	843
1356.016394	843
1355.784286	843
1355.631395	843
1355.574926	843
1355.548788	843
1355.601804	843
1355.083136	843
1355.268989	843
1355.682606	843
1355.634397	843
1355.232888	843
1355.650576	843
1355.770324	843
1355.323815	843
1355.709367	843
1355.276523	843
1355.365465	843
1355.284872	843
1355.732175	843
1355.798329	843
1356.256671	843
1355.367598	843
1355.830482	843
1355.803069	843
1355.757081	843
1355.786846	843
1356.178873	843
1355.333640	843
1355.589930	843
1355.919017	843
1355.881874	843
1356.565616	843
1356.726761	843
1356.223796	843
1356.500277	843
1356.139351	843
1356.501273	843
1356.198118	843
1355.629150	843
1355.613029	843
1355.785616	843
1355.615194	843
1355.731901	843
1355.777303	843
1355.684362	843
1355.660056	843
1355.608062	843
1355.635883	843
1355.556270	843
1355.642558	843
1355.607324	843
1338.013126	843
1384.106524	843
1195.979811	843
913.411971	843
1213.535751	843
864.671672	1376
833.768954	1376
1442.384764	843
1445.693992	843
1427.675258	843
1429.269960	843
1427.458885	843
1635.699410	843
1486.962997	843
1485.686682	843
1485.716707	843
1456.362406	843
1456.873120	843
1458.066751	843
1457.658008	843
1506.982631	843
1580.924793	843
1607.752544	843
1681.633100	843
1756.035496	843
1755.849536	843
1756.147486	843
1755.563169	843
1755.825470	843
1755.409334	843
1802.473729	843
1756.492572	843
1799.688703	843
1715.101001	843
1714.822788	843
1761.245771	843
1807.348299	843
1808.530911	843
1808.758898	843
1714.109655	843
1713.467019	843
1753.870592	843
1606.192700	843
1600.768150	843
1600.689216	843
1600.853210	843
1600.562395	843
1720.562455	843
1721.150661	843
1721.293635	843
1630.901956	843
1642.653001	844
1674.410329	844
1690.684988	843
1673.647476	844
1673.179805	844
1673.163794	844
1719.780197	844
1766.883939	844
1767.245831	844
1767.429261	844
1767.595196	844
1767.687700	844
1527.212668	844
1527.732537	844
1767.220088	844
1617.572006	844
1647.681355	844
1647.704441	844
1647.869740	844
1647.749325	844
1647.763872	844
1647.390424	844
1647.357397	844
1647.882538	844
1663.224479	843
1647.704395	844
1647.740541	844
1647.427082	844
1647.454310	844
1647.217406	844
1767.710781	844
1663.229799	843
1783.822717	843
1767.367402	844
1767.153581	844
1767.722238	844
1785.023762	843
1721.397467	844
1601.248740	844
1721.098591	844
1601.627116	844
1571.282405	844
1634.788422	843
1634.426859	843
1635.112199	843
1635.150835	843
1545.182938	843
1545.127935	843
1634.477522	843
1634.581459	843
1634.556130	843
1634.616465	843
1634.745353	843
1634.596965	843
1634.631553	843
1634.521418	843
1634.429228	843
1634.300932	843
1634.336079	843
1634.349594	843
1560.362259	843
1486.419697	843
1486.373565	843
1486.388135	843
1486.493384	843
1485.944653	843
1492.115736	843
1492.463490	843
1493.002534	843
1492.355319	843
1427.335147	843
1444.992937	843
1446.190965	843
1428.656357	843
1428.139799	843
1428.147138	843
1428.000259	843
1474.995170	843
1492.686646	843
1492.623725	843
1492.948979	843
1493.264824	843
1937.685487	843
1937.826171	843
1493.314971	843
1493.450227	843
1493.501481	843
1493.941409	843
1493.427984	843
1493.828296	843
1493.378155	843
1493.429755	843
1494.051462	843
1493.510714	843
1493.507929	843
1493.923188	843
1493.227916	843
1493.910274	843
1494.139799	843
1493.114752	843
1492.228077	843
1908.774085	843
1908.897414	843
1908.695076	843
1908.682643	843
1908.994141	843
1909.745584	843
1910.057751	843
1909.294272	843
1908.482741	843
1464.201925	843
1465.551668	843
1464.351270	843
1390.026296	843
1316.044495	843
1877.553502	1376
1908.458818	843
1908.540330	843
1908.393986	843
1908.577445	843
1908.713943	843
1878.814891	843
1878.659024	843
1878.712308	843
1908.692834	843
1908.685228	843
1908.760880	843
1908.780987	843
1908.713239	843
1908.620030	843
1908.647196	843
1908.904402	843
1909.020011	843
1908.242623	843
1907.233533	843
1908.206294	843
1909.068344	843
1909.185990	843
1909.054454	843
1909.088926	843
1908.775620	843
1908.613909	843
1909.144917	843
1908.503870	843
1908.846584	843
1908.417566	843
1908.464686	843
1908.499714	843
1909.146337	843
1908.943638	843
1909.320415	843
1969.131664	843
