,ts,label
4557,791.0,0.0
4558,791.0,0.0
4559,792.0,0.0
4560,791.0,0.0
4561,791.0,0.0
4562,790.0,0.0
4563,791.0,0.0
4564,792.0,0.0
4565,791.0,0.0
4566,792.0,0.0
4567,791.0,0.0
4568,792.0,0.0
4569,791.0,0.0
4570,790.0,0.0
4571,791.0,0.0
4572,791.0,0.0
4573,792.0,0.0
4574,793.0,0.0
4575,791.0,0.0
4576,792.0,0.0
4577,792.0,0.0
4578,792.0,0.0
4579,792.0,0.0
4580,792.0,0.0
4581,791.0,0.0
4582,792.0,0.0
4583,793.0,0.0
4584,791.0,0.0
4585,792.0,0.0
4586,792.0,0.0
4587,793.0,0.0
4588,792.0,0.0
4589,792.0,0.0
4590,792.0,0.0
4591,792.0,0.0
4592,793.0,0.0
4593,792.0,0.0
4594,792.0,0.0
4595,791.0,0.0
4596,792.0,0.0
4597,792.0,0.0
4598,792.0,0.0
4599,790.0,0.0
4600,793.0,0.0
4601,792.0,0.0
4602,792.0,0.0
4603,792.0,0.0
4604,790.0,0.0
4605,793.0,0.0
4606,792.0,0.0
4607,793.0,0.0
4608,793.0,0.0
4609,792.0,0.0
4610,793.0,0.0
4611,793.0,0.0
4612,793.0,0.0
4613,792.0,0.0
4614,793.0,0.0
4615,793.0,0.0
4616,793.0,0.0
4617,793.0,0.0
4618,791.0,0.0
4619,792.0,0.0
4620,793.0,0.0
4621,793.0,0.0
4622,794.0,0.0
4623,793.0,0.0
4624,792.0,0.0
4625,793.0,0.0
4626,792.0,0.0
4627,793.0,0.0
4628,791.0,0.0
4629,793.0,0.0
4630,793.0,0.0
4631,794.0,0.0
4632,793.0,0.0
4633,793.0,0.0
4634,793.0,0.0
4635,791.0,0.0
4636,793.0,0.0
4637,793.0,0.0
4638,791.0,0.0
4639,793.0,0.0
4640,793.0,0.0
4641,793.0,0.0
4642,793.0,0.0
4643,793.0,0.0
4644,792.0,0.0
4645,792.0,0.0
4646,793.0,0.0
4647,793.0,0.0
4648,792.0,0.0
4649,793.0,0.0
4650,792.0,0.0
4651,793.0,0.0
4652,792.0,0.0
4653,793.0,0.0
4654,794.0,0.0
4655,792.0,0.0
4656,794.0,0.0
4657,794.0,0.0
4658,792.0,0.0
4659,793.0,0.0
4660,793.0,0.0
4661,793.0,0.0
4662,793.0,0.0
4663,793.0,0.0
4664,793.0,0.0
4665,792.0,0.0
4666,793.0,0.0
4667,793.0,0.0
4668,794.0,0.0
4669,792.0,0.0
4670,786.0,0.0
4671,793.0,0.0
4672,793.0,0.0
4673,793.0,0.0
4674,793.0,0.0
4675,793.0,0.0
4676,792.0,0.0
4677,793.0,0.0
4678,793.0,0.0
4679,792.0,0.0
4680,793.0,0.0
4681,793.0,0.0
4682,793.0,0.0
4683,794.0,0.0
4684,793.0,0.0
4685,794.0,0.0
4686,792.0,0.0
4687,793.0,0.0
4688,793.0,0.0
4689,794.0,0.0
4690,794.0,0.0
4691,792.0,0.0
4692,791.0,0.0
4693,792.0,0.0
4694,793.0,0.0
4695,793.0,0.0
4696,794.0,0.0
4697,792.0,0.0
4698,792.0,0.0
4699,793.0,0.0
4700,792.0,0.0
4701,792.0,0.0
4702,793.0,0.0
4703,792.0,0.0
4704,792.0,0.0
4705,793.0,0.0
4706,792.0,0.0
4707,792.0,0.0
4708,792.0,0.0
4709,792.0,0.0
4710,792.0,0.0
4711,792.0,0.0
4712,793.0,0.0
4713,791.0,0.0
4714,792.0,0.0
4715,792.0,0.0
4716,792.0,0.0
4717,793.0,0.0
4718,791.0,0.0
4719,793.0,0.0
4720,791.0,0.0
4721,792.0,0.0
4722,792.0,0.0
4723,792.0,0.0
4724,792.0,0.0
4725,794.0,0.0
4726,792.0,0.0
4727,793.0,0.0
4728,792.0,0.0
4729,792.0,0.0
4730,793.0,0.0
4731,794.0,0.0
4732,792.0,0.0
4733,792.0,0.0
4734,792.0,0.0
4735,792.0,0.0
4736,792.0,0.0
4737,792.0,0.0
4738,792.0,0.0
4739,792.0,0.0
4740,791.0,0.0
4741,793.0,0.0
4742,792.0,0.0
4743,791.0,0.0
4744,792.0,0.0
4745,792.0,0.0
4746,792.0,0.0
4747,793.0,0.0
4748,792.0,0.0
4749,792.0,0.0
4750,792.0,0.0
4751,791.0,0.0
4752,791.0,0.0
4753,791.0,0.0
4754,792.0,0.0
4755,792.0,0.0
4756,792.0,0.0
4757,789.0,0.0
4758,792.0,0.0
4759,793.0,0.0
4760,792.0,0.0
4761,792.0,0.0
4762,792.0,0.0
4763,792.0,0.0
4764,791.0,0.0
4765,792.0,0.0
4766,791.0,0.0
4767,792.0,0.0
4768,792.0,0.0
4769,792.0,0.0
4770,791.0,0.0
4771,791.0,0.0
4772,792.0,0.0
4773,792.0,0.0
4774,791.0,0.0
4775,792.0,0.0
4776,793.0,0.0
4777,792.0,0.0
4778,792.0,0.0
4779,791.0,0.0
4780,791.0,0.0
4781,792.0,0.0
4782,790.0,0.0
4783,791.0,0.0
4784,792.0,0.0
4785,793.0,0.0
4786,792.0,0.0
4787,791.0,0.0
4788,792.0,0.0
4789,792.0,0.0
4790,791.0,0.0
4791,791.0,0.0
4792,792.0,0.0
4793,791.0,0.0
4794,791.0,0.0
4795,791.0,0.0
4796,791.0,0.0
4797,790.0,0.0
4798,793.0,0.0
4799,791.0,0.0
4800,793.0,0.0
4801,790.0,0.0
4802,791.0,0.0
4803,792.0,0.0
4804,792.0,0.0
4805,791.0,0.0
4806,791.0,0.0
4807,791.0,0.0
4808,792.0,0.0
4809,792.0,0.0
4810,792.0,0.0
4811,791.0,0.0
4812,792.0,0.0
4813,792.0,0.0
4814,791.0,0.0
4815,791.0,0.0
4816,791.0,0.0
4817,792.0,0.0
4818,792.0,0.0
4819,792.0,0.0
4820,794.0,0.0
4821,792.0,0.0
4822,792.0,0.0
4823,792.0,0.0
4824,793.0,0.0
4825,792.0,0.0
4826,792.0,0.0
4827,791.0,0.0
4828,792.0,0.0
4829,792.0,0.0
4830,791.0,0.0
4831,791.0,0.0
4832,791.0,0.0
4833,794.0,0.0
4834,792.0,0.0
4835,792.0,0.0
4836,792.0,0.0
4837,792.0,0.0
4838,791.0,0.0
4839,793.0,0.0
4840,792.0,0.0
4841,791.0,0.0
4842,791.5,0.0
4843,792.0,0.0
4844,792.0,0.0
4845,791.0,0.0
4846,791.0,0.0
4847,793.0,0.0
4848,793.0,0.0
4849,792.0,0.0
4850,791.0,0.0
4851,792.0,0.0
4852,792.0,0.0
4853,791.0,0.0
4854,794.0,0.0
4855,791.0,0.0
4856,791.0,0.0
4857,792.0,0.0
4858,792.0,0.0
4859,791.0,0.0
4860,791.0,0.0
4861,796.0,0.0
4862,792.0,0.0
4863,790.0,0.0
4864,790.0,0.0
4865,792.0,0.0
4866,793.0,0.0
4867,791.0,0.0
4868,791.0,0.0
4869,792.0,0.0
4870,791.0,0.0
4871,792.0,0.0
4872,793.0,0.0
4873,792.0,0.0
4874,790.0,0.0
4875,792.0,0.0
4876,792.0,0.0
4877,792.0,0.0
4878,791.0,0.0
4879,792.0,0.0
4880,792.0,0.0
4881,793.0,0.0
4882,792.0,0.0
4883,791.0,0.0
4884,792.0,0.0
4885,792.0,0.0
4886,790.0,0.0
4887,792.0,0.0
4888,792.0,0.0
4889,791.0,0.0
4890,792.0,0.0
4891,792.0,0.0
4892,791.0,0.0
4893,793.0,0.0
4894,790.0,0.0
4895,792.0,0.0
4896,791.0,0.0
4897,791.0,0.0
4898,791.0,0.0
4899,792.0,0.0
4900,791.0,0.0
4901,792.0,0.0
4902,793.0,0.0
4903,792.0,0.0
4904,793.0,0.0
4905,791.0,0.0
4906,793.0,0.0
4907,792.0,0.0
4908,792.0,0.0
4909,791.0,0.0
4910,791.0,0.0
4911,791.0,0.0
4912,792.0,0.0
4913,790.0,0.0
4914,791.0,0.0
4915,792.0,0.0
4916,793.0,0.0
4917,792.0,0.0
4918,792.0,0.0
4919,792.0,0.0
4920,790.0,0.0
4921,792.0,0.0
4922,792.0,0.0
4923,794.0,0.0
4924,792.0,0.0
4925,792.0,0.0
4926,792.0,0.0
4927,792.0,0.0
4928,792.0,0.0
4929,793.0,0.0
4930,792.0,0.0
4931,792.0,0.0
4932,793.0,0.0
4933,792.0,0.0
4934,793.0,0.0
4935,792.0,0.0
4936,792.0,0.0
4937,792.0,0.0
4938,793.0,0.0
4939,795.0,0.0
4940,793.0,0.0
4941,793.0,0.0
4942,793.0,0.0
4943,792.0,0.0
4944,792.0,0.0
4945,793.0,0.0
4946,793.0,0.0
4947,792.0,0.0
4948,793.0,0.0
4949,792.0,0.0
4950,794.0,0.0
4951,793.0,0.0
4952,792.0,0.0
4953,792.0,0.0
4954,793.0,0.0
4955,792.0,0.0
4956,792.0,0.0
4957,792.0,0.0
4958,793.0,0.0
4959,792.0,0.0
4960,792.0,0.0
4961,794.0,0.0
4962,793.0,0.0
4963,791.0,0.0
4964,792.0,0.0
4965,792.0,0.0
4966,793.0,0.0
4967,793.0,0.0
4968,793.0,0.0
4969,793.0,0.0
4970,793.0,0.0
4971,794.0,0.0
4972,793.0,0.0
4973,792.0,0.0
4974,792.0,0.0
4975,793.0,0.0
4976,792.0,0.0
4977,793.0,0.0
4978,794.0,0.0
4979,792.0,0.0
4980,792.0,0.0
4981,793.0,0.0
4982,792.0,0.0
4983,792.0,0.0
4984,793.0,0.0
4985,793.0,0.0
4986,793.0,0.0
4987,793.0,0.0
4988,792.0,0.0
4989,793.0,0.0
4990,793.0,0.0
4991,793.0,0.0
4992,792.0,0.0
4993,792.0,0.0
4994,793.0,0.0
4995,792.0,0.0
4996,793.0,0.0
4997,793.0,0.0
4998,792.0,0.0
4999,793.0,0.0
5000,792.0,0.0
5001,792.0,0.0
5002,792.0,0.0
5003,793.0,0.0
5004,793.0,0.0
5005,793.0,0.0
5006,793.0,0.0
5007,793.0,0.0
5008,793.0,0.0
5009,792.0,0.0
5010,793.0,0.0
5011,793.0,0.0
5012,793.0,0.0
5013,792.0,0.0
5014,792.0,0.0
5015,792.0,0.0
5016,792.0,0.0
5017,792.0,0.0
5018,793.0,0.0
5019,793.0,0.0
5020,792.0,0.0
5021,792.0,0.0
5022,793.0,0.0
5023,791.0,0.0
5024,792.0,0.0
5025,793.0,0.0
5026,790.0,0.0
5027,792.0,0.0
5028,793.0,0.0
5029,793.0,0.0
5030,792.0,0.0
5031,791.0,0.0
5032,793.0,0.0
5033,792.0,0.0
5034,791.0,0.0
5035,791.0,0.0
5036,793.0,0.0
5037,792.0,0.0
5038,793.0,0.0
5039,793.0,0.0
5040,793.0,0.0
5041,792.0,0.0
5042,792.0,0.0
5043,792.0,0.0
5044,792.0,0.0
5045,793.0,0.0
5046,792.0,0.0
5047,791.0,0.0
5048,791.0,0.0
5049,793.0,0.0
5050,792.0,0.0
5051,792.0,0.0
5052,791.0,0.0
5053,791.0,0.0
5054,792.0,0.0
5055,793.0,0.0
5056,791.0,0.0
5057,790.0,0.0
5058,791.0,0.0
5059,791.0,0.0
5060,792.0,0.0
5061,791.0,0.0
5062,791.0,0.0
5063,791.0,0.0
5064,791.0,0.0
5065,792.0,0.0
5066,792.0,0.0
5067,792.0,0.0
5068,791.0,0.0
5069,793.0,0.0
5070,791.0,0.0
5071,792.0,0.0
5072,793.0,0.0
5073,792.0,0.0
5074,793.0,0.0
5075,793.0,0.0
5076,792.0,0.0
5077,792.0,0.0
5078,792.0,0.0
5079,793.0,0.0
5080,792.0,0.0
5081,792.0,0.0
5082,792.0,0.0
5083,792.0,0.0
5084,793.0,0.0
5085,791.0,0.0
5086,793.0,0.0
5087,792.0,0.0
5088,793.0,0.0
5089,792.0,0.0
5090,792.0,0.0
5091,793.0,0.0
5092,794.0,0.0
5093,791.0,0.0
5094,792.0,0.0
5095,792.0,0.0
5096,792.0,0.0
5097,792.0,0.0
5098,792.0,0.0
5099,792.0,0.0
5100,792.0,0.0
5101,793.0,0.0
5102,793.0,0.0
5103,792.0,0.0
5104,792.0,0.0
5105,793.0,0.0
5106,791.0,0.0
5107,791.0,0.0
5108,793.0,0.0
5109,793.0,0.0
5110,793.0,0.0
5111,792.0,0.0
5112,794.0,0.0
5113,793.0,0.0
5114,793.0,0.0
5115,793.0,0.0
5116,793.0,0.0
5117,792.0,0.0
5118,792.0,0.0
5119,792.0,0.0
5120,792.0,0.0
5121,793.0,0.0
5122,793.0,0.0
5123,793.0,0.0
5124,793.0,0.0
5125,792.0,0.0
5126,792.0,0.0
5127,793.0,0.0
5128,793.0,0.0
5129,793.0,0.0
5130,792.0,0.0
5131,793.0,0.0
5132,793.0,0.0
5133,792.0,0.0
5134,793.0,0.0
5135,793.0,0.0
5136,794.0,0.0
5137,794.0,0.0
5138,792.0,0.0
5139,792.0,0.0
5140,793.0,0.0
5141,795.0,0.0
5142,792.0,0.0
5143,793.0,0.0
5144,793.0,0.0
5145,794.0,0.0
5146,794.0,0.0
5147,794.0,0.0
5148,792.0,0.0
5149,793.0,0.0
5150,792.0,0.0
5151,792.0,0.0
5152,792.0,0.0
5153,793.0,0.0
5154,794.0,0.0
5155,791.0,0.0
5156,795.0,0.0
5157,794.0,0.0
5158,792.0,0.0
5159,792.0,0.0
5160,793.0,0.0
5161,792.0,0.0
5162,791.0,0.0
5163,792.0,0.0
5164,791.0,0.0
5165,792.0,0.0
5166,792.0,0.0
5167,791.0,0.0
5168,792.0,0.0
5169,793.0,0.0
5170,792.0,0.0
5171,791.0,0.0
5172,793.0,0.0
5173,793.0,0.0
5174,792.0,0.0
5175,791.0,0.0
5176,791.0,0.0
5177,794.0,0.0
5178,792.0,0.0
5179,792.0,0.0
5180,792.0,0.0
5181,794.0,0.0
5182,791.0,0.0
5183,792.0,0.0
5184,791.0,0.0
5185,791.0,0.0
5186,792.0,0.0
5187,790.0,0.0
5188,792.0,0.0
5189,790.0,0.0
5190,792.0,0.0
5191,792.0,0.0
5192,792.0,0.0
5193,792.0,0.0
5194,792.0,0.0
5195,792.0,0.0
5196,792.0,0.0
5197,792.0,0.0
5198,791.0,0.0
5199,791.0,0.0
5200,793.0,0.0
5201,793.0,0.0
5202,792.0,0.0
5203,791.0,0.0
5204,792.0,0.0
5205,793.0,0.0
5206,792.0,0.0
5207,793.0,0.0
5208,792.0,0.0
5209,791.0,0.0
5210,792.0,0.0
5211,792.0,0.0
5212,792.0,0.0
5213,792.0,0.0
5214,792.0,0.0
5215,792.0,0.0
5216,791.0,0.0
5217,791.0,0.0
5218,791.0,0.0
5219,791.0,0.0
5220,792.0,0.0
5221,791.0,0.0
5222,791.0,0.0
5223,792.0,0.0
5224,792.0,0.0
5225,791.0,0.0
5226,792.0,0.0
5227,792.0,0.0
5228,792.0,0.0
5229,792.0,0.0
5230,792.0,0.0
5231,792.0,0.0
5232,792.0,0.0
5233,790.0,0.0
5234,791.0,0.0
5235,792.0,0.0
5236,793.0,0.0
5237,791.0,0.0
5238,791.0,0.0
5239,793.0,0.0
5240,792.0,0.0
5241,792.0,0.0
5242,793.0,0.0
5243,792.0,0.0
5244,792.0,0.0
5245,792.0,0.0
5246,792.0,0.0
5247,792.0,0.0
5248,792.0,0.0
5249,791.0,0.0
5250,792.0,0.0
5251,791.0,0.0
5252,791.0,0.0
5253,791.0,0.0
5254,792.0,0.0
5255,792.5,0.0
5256,793.0,0.0
5257,793.0,0.0
5258,793.0,0.0
5259,791.0,0.0
5260,791.0,0.0
5261,792.0,0.0
5262,791.0,0.0
5263,790.0,0.0
5264,791.0,0.0
5265,793.0,0.0
5266,791.0,0.0
5267,790.0,0.0
5268,790.0,0.0
5269,792.0,0.0
5270,792.0,0.0
5271,792.0,0.0
5272,791.0,0.0
5273,791.0,0.0
5274,792.0,0.0
5275,791.0,0.0
5276,791.0,0.0
5277,793.0,0.0
5278,793.0,0.0
5279,792.0,0.0
5280,792.0,0.0
5281,792.0,0.0
5282,791.0,0.0
5283,793.0,0.0
5284,793.0,0.0
5285,793.0,0.0
5286,791.0,0.0
5287,793.0,0.0
5288,792.0,0.0
5289,792.0,0.0
5290,793.0,0.0
5291,792.0,0.0
5292,792.0,0.0
5293,792.0,0.0
5294,791.0,0.0
5295,793.0,0.0
5296,791.0,0.0
5297,791.0,0.0
5298,792.0,0.0
5299,792.0,0.0
5300,792.0,0.0
5301,793.0,0.0
5302,792.0,0.0
5303,792.0,0.0
5304,793.0,0.0
5305,792.0,0.0
5306,792.0,0.0
5307,792.0,0.0
5308,792.0,0.0
5309,792.0,0.0
5310,793.0,0.0
5311,793.0,0.0
5312,793.0,0.0
5313,792.0,0.0
5314,793.0,0.0
5315,792.0,0.0
5316,792.0,0.0
5317,792.0,0.0
5318,792.0,0.0
5319,793.0,0.0
5320,791.0,0.0
5321,794.0,0.0
5322,794.0,0.0
5323,793.0,0.0
5324,793.0,0.0
5325,793.0,0.0
5326,793.0,0.0
5327,792.0,0.0
5328,792.0,0.0
5329,793.0,0.0
5330,794.0,0.0
5331,793.0,0.0
5332,793.0,0.0
5333,794.0,0.0
5334,792.0,0.0
5335,796.0,0.0
5336,793.0,0.0
5337,796.0,0.0
5338,792.0,0.0
5339,792.0,0.0
5340,792.0,0.0
5341,793.0,0.0
5342,792.0,0.0
5343,792.0,0.0
5344,793.0,0.0
5345,793.0,0.0
5346,796.0,0.0
5347,793.0,0.0
5348,793.0,0.0
5349,793.0,0.0
5350,792.0,0.0
5351,793.0,0.0
5352,793.0,0.0
5353,793.0,0.0
5354,792.0,0.0
5355,793.0,0.0
5356,793.0,0.0
5357,792.0,0.0
5358,791.0,0.0
5359,792.0,0.0
5360,791.0,0.0
5361,792.0,0.0
5362,791.0,0.0
5363,792.0,0.0
5364,792.0,0.0
5365,792.0,0.0
5366,793.0,0.0
5367,791.0,0.0
5368,792.0,0.0
5369,793.0,0.0
5370,792.0,0.0
5371,793.0,0.0
5372,793.0,0.0
5373,792.0,0.0
5374,791.0,0.0
5375,793.0,0.0
5376,793.0,0.0
5377,791.0,0.0
5378,792.0,0.0
5379,790.0,0.0
5380,790.0,0.0
5381,792.0,0.0
5382,793.0,0.0
5383,792.0,0.0
5384,792.0,0.0
5385,791.0,0.0
5386,792.0,0.0
5387,791.0,0.0
5388,792.0,0.0
5389,793.0,0.0
5390,791.0,0.0
5391,792.0,0.0
5392,792.0,0.0
5393,791.0,0.0
5394,792.0,0.0
5395,791.0,0.0
5396,792.0,0.0
5397,792.0,0.0
5398,792.0,0.0
5399,792.0,0.0
5400,791.0,0.0
5401,791.0,0.0
5402,792.0,0.0
5403,792.0,0.0
5404,793.0,0.0
5405,792.0,0.0
5406,792.0,0.0
5407,792.0,0.0
5408,791.0,0.0
5409,791.0,0.0
5410,791.0,0.0
5411,793.0,0.0
5412,792.0,0.0
5413,790.0,0.0
5414,792.0,0.0
5415,793.0,0.0
5416,792.0,0.0
5417,792.0,0.0
5418,792.0,0.0
5419,793.0,0.0
5420,793.0,0.0
5421,791.0,0.0
5422,792.0,0.0
5423,791.0,0.0
5424,792.0,0.0
5425,793.0,0.0
5426,791.0,0.0
5427,792.0,0.0
5428,793.0,0.0
5429,793.0,0.0
5430,791.0,0.0
5431,792.0,0.0
5432,791.0,0.0
5433,793.0,0.0
5434,791.0,0.0
5435,791.0,0.0
5436,792.0,0.0
5437,791.0,0.0
5438,793.0,0.0
5439,793.0,0.0
5440,792.0,0.0
5441,791.0,0.0
5442,791.0,0.0
5443,793.0,0.0
5444,791.0,0.0
5445,790.0,0.0
5446,792.0,0.0
5447,793.0,0.0
5448,793.0,0.0
5449,791.0,0.0
5450,791.0,0.0
5451,792.0,0.0
5452,791.0,0.0
5453,792.0,0.0
5454,791.0,0.0
5455,793.0,0.0
5456,792.0,0.0
5457,792.0,0.0
5458,791.0,0.0
5459,792.0,0.0
5460,791.0,0.0
5461,792.0,0.0
5462,792.0,0.0
5463,792.0,0.0
5464,792.0,0.0
5465,791.0,0.0
5466,792.0,0.0
5467,792.0,0.0
5468,792.0,0.0
5469,792.0,0.0
5470,792.0,0.0
5471,791.0,0.0
5472,791.0,0.0
5473,792.0,0.0
5474,792.0,0.0
5475,793.0,0.0
5476,792.0,0.0
5477,792.0,0.0
5478,792.0,0.0
5479,792.0,0.0
5480,792.0,0.0
5481,793.0,0.0
5482,793.0,0.0
5483,793.0,0.0
5484,792.0,0.0
5485,792.0,0.0
5486,793.0,0.0
5487,793.0,0.0
5488,793.0,0.0
5489,792.0,0.0
5490,793.0,0.0
5491,793.0,0.0
5492,792.0,0.0
5493,792.0,0.0
5494,792.0,0.0
5495,792.0,0.0
5496,792.0,0.0
5497,792.0,0.0
5498,792.0,0.0
5499,792.0,0.0
5500,793.0,0.0
5501,792.0,0.0
5502,792.0,0.0
5503,792.0,0.0
5504,792.0,0.0
5505,791.0,0.0
5506,792.0,0.0
5507,793.0,0.0
5508,792.0,0.0
5509,793.0,0.0
5510,793.0,0.0
5511,793.0,0.0
5512,793.0,0.0
5513,792.0,0.0
5514,793.0,0.0
5515,793.0,0.0
5516,793.0,0.0
5517,792.0,0.0
5518,792.0,0.0
5519,791.0,0.0
5520,792.0,0.0
5521,792.0,0.0
5522,793.0,0.0
5523,792.0,0.0
5524,791.0,0.0
5525,792.0,0.0
5526,791.0,0.0
5527,792.0,0.0
5528,791.0,0.0
5529,791.0,0.0
5530,792.0,0.0
5531,792.0,0.0
5532,792.0,0.0
5533,792.0,0.0
5534,792.0,0.0
5535,792.0,0.0
5536,791.0,0.0
5537,792.0,0.0
5538,793.0,0.0
5539,793.0,0.0
5540,791.0,0.0
5541,792.0,0.0
5542,792.0,0.0
5543,792.0,0.0
5544,792.0,0.0
5545,792.0,0.0
5546,792.0,0.0
5547,792.0,0.0
5548,792.0,0.0
5549,792.0,0.0
5550,791.0,0.0
5551,791.0,0.0
5552,792.0,0.0
5553,792.0,0.0
5554,792.0,0.0
5555,792.0,0.0
5556,793.0,0.0
5557,792.0,0.0
5558,791.0,0.0
5559,791.0,0.0
5560,792.0,0.0
5561,791.0,0.0
5562,792.0,0.0
5563,791.0,0.0
5564,792.0,0.0
5565,792.0,0.0
5566,792.0,0.0
5567,792.0,0.0
5568,792.0,0.0
5569,792.0,0.0
5570,792.0,0.0
5571,793.0,0.0
5572,792.0,0.0
5573,792.0,0.0
5574,793.0,0.0
5575,792.0,0.0
5576,793.0,0.0
5577,792.0,0.0
5578,792.0,0.0
5579,792.0,0.0
5580,793.0,0.0
5581,793.0,0.0
5582,792.0,0.0
5583,792.0,0.0
5584,793.0,0.0
5585,792.0,0.0
5586,792.0,0.0
5587,792.0,0.0
5588,793.0,0.0
5589,792.0,0.0
5590,792.0,0.0
5591,793.0,0.0
5592,792.0,0.0
5593,793.0,0.0
5594,793.0,0.0
5595,792.0,0.0
5596,792.0,0.0
5597,792.0,0.0
5598,792.0,0.0
5599,793.0,0.0
5600,793.0,0.0
5601,791.0,0.0
5602,792.0,0.0
5603,792.0,0.0
5604,793.0,0.0
5605,793.0,0.0
5606,792.0,0.0
5607,793.0,0.0
5608,792.0,0.0
5609,792.0,0.0
5610,792.0,0.0
5611,793.0,0.0
5612,793.0,0.0
5613,794.0,0.0
5614,793.0,0.0
5615,792.0,0.0
5616,793.0,0.0
5617,793.0,0.0
5618,792.0,0.0
5619,794.0,0.0
5620,792.0,0.0
5621,792.0,0.0
5622,790.0,0.0
5623,793.0,0.0
5624,792.0,0.0
5625,793.0,0.0
5626,791.0,0.0
5627,793.0,0.0
5628,792.0,0.0
5629,793.0,0.0
5630,793.0,0.0
5631,792.0,0.0
5632,791.0,0.0
5633,791.0,0.0
5634,792.0,0.0
5635,792.0,0.0
5636,791.0,0.0
5637,791.0,0.0
5638,791.0,0.0
5639,790.0,0.0
5640,793.0,0.0
5641,792.0,0.0
5642,790.0,0.0
5643,790.0,0.0
5644,792.0,0.0
5645,791.0,0.0
5646,792.0,0.0
5647,792.0,0.0
5648,792.0,0.0
5649,788.0,0.0
5650,793.0,0.0
5651,793.0,0.0
5652,792.0,0.0
5653,792.0,0.0
5654,793.0,0.0
5655,791.0,0.0
5656,792.0,0.0
5657,792.0,0.0
5658,792.0,0.0
5659,793.0,0.0
5660,791.0,0.0
5661,792.0,0.0
5662,792.0,0.0
5663,794.0,0.0
5664,793.0,0.0
5665,791.0,0.0
5666,792.0,0.0
5667,792.0,0.0
5668,790.0,0.0
5669,792.0,0.0
5670,794.0,0.0
5671,791.0,0.0
5672,792.0,0.0
5673,791.0,0.0
5674,792.0,0.0
5675,796.0,0.0
5676,792.0,0.0
5677,791.0,0.0
5678,792.0,0.0
5679,793.0,0.0
5680,792.0,0.0
5681,792.0,0.0
5682,791.0,0.0
5683,792.0,0.0
5684,792.0,0.0
5685,792.0,0.0
5686,792.0,0.0
5687,792.0,0.0
5688,792.0,0.0
5689,792.0,0.0
5690,792.0,0.0
5691,793.0,0.0
5692,792.0,0.0
5693,792.0,0.0
5694,792.0,0.0
5695,792.0,0.0
5696,793.0,0.0
5697,792.0,0.0
5698,794.0,0.0
5699,793.0,0.0
5700,792.0,0.0
5701,793.0,0.0
5702,793.0,0.0
5703,793.0,0.0
5704,792.0,0.0
5705,791.0,0.0
5706,791.0,0.0
5707,792.0,0.0
5708,792.0,0.0
5709,792.0,0.0
5710,792.0,0.0
5711,792.0,0.0
5712,792.0,0.0
5713,792.0,0.0
5714,792.0,0.0
5715,792.0,0.0
5716,792.0,0.0
5717,792.0,0.0
5718,793.0,0.0
5719,793.0,0.0
5720,791.0,0.0
5721,792.0,0.0
5722,792.0,0.0
5723,792.0,0.0
5724,792.0,0.0
5725,792.0,0.0
5726,792.0,0.0
5727,791.0,0.0
5728,792.0,0.0
5729,793.0,0.0
5730,792.0,0.0
5731,791.0,0.0
5732,792.0,0.0
5733,792.0,0.0
5734,793.0,0.0
5735,791.0,0.0
5736,792.0,0.0
5737,791.0,0.0
5738,791.0,0.0
5739,792.0,0.0
5740,792.0,0.0
5741,792.0,0.0
5742,792.0,0.0
5743,792.0,0.0
5744,792.0,0.0
5745,794.0,0.0
5746,791.0,0.0
5747,791.0,0.0
5748,791.25,0.0
5749,791.5,0.0
5750,792.0,0.0
5751,792.0,0.0
5752,792.0,0.0
5753,792.0,0.0
5754,792.0,0.0
5755,791.0,0.0
5756,791.0,0.0
5757,793.0,0.0
5758,791.0,0.0
5759,792.0,0.0
5760,792.0,0.0
5761,792.0,0.0
5762,794.0,0.0
5763,791.0,0.0
5764,792.0,0.0
5765,791.0,0.0
5766,792.0,0.0
5767,793.0,0.0
5768,791.0,0.0
5769,792.0,0.0
5770,792.0,0.0
5771,791.0,0.0
5772,793.0,0.0
5773,791.0,0.0
5774,794.0,0.0
5775,793.0,0.0
5776,791.0,0.0
5777,791.0,0.0
5778,791.0,0.0
5779,793.0,0.0
5780,791.0,0.0
5781,793.0,0.0
5782,792.0,0.0
5783,791.0,0.0
5784,791.0,0.0
5785,792.0,0.0
5786,791.0,0.0
5787,792.0,0.0
5788,792.0,0.0
5789,791.0,0.0
5790,792.0,0.0
5791,793.0,0.0
5792,792.0,0.0
5793,792.0,0.0
5794,791.0,0.0
5795,792.0,0.0
5796,792.0,0.0
5797,792.0,0.0
5798,791.0,0.0
5799,793.0,0.0
5800,787.0,0.0
5801,792.0,0.0
5802,792.0,0.0
5803,794.0,0.0
5804,793.0,0.0
5805,791.0,0.0
5806,792.0,0.0
5807,792.0,0.0
5808,792.0,0.0
5809,792.0,0.0
5810,792.0,0.0
5811,792.0,0.0
5812,793.0,0.0
5813,793.0,0.0
5814,791.0,0.0
5815,793.0,0.0
5816,793.0,0.0
5817,793.0,0.0
5818,791.0,0.0
5819,791.0,0.0
5820,793.0,0.0
5821,792.0,0.0
5822,792.0,0.0
5823,792.0,0.0
5824,791.0,0.0
5825,792.0,0.0
5826,791.0,0.0
5827,792.0,0.0
5828,792.0,0.0
