,ts,label
2866,10026.0,0.0
2867,10026.0,0.0
2868,10026.0,0.0
2869,10026.0,0.0
2870,10026.0,0.0
2871,10026.0,0.0
2872,10026.0,0.0
2873,10026.0,0.0
2874,10026.0,0.0
2875,10026.0,0.0
2876,10026.0,0.0
2877,10026.0,0.0
2878,10026.0,0.0
2879,10026.0,0.0
2880,10026.0,0.0
2881,10026.0,0.0
2882,10026.0,0.0
2883,10026.0,0.0
2884,10026.0,0.0
2885,10026.0,0.0
2886,10026.0,0.0
2887,10026.0,0.0
2888,10026.0,0.0
2889,10026.0,0.0
2890,10026.0,0.0
2891,10026.0,0.0
2892,10026.0,0.0
2893,10026.0,0.0
2894,10026.0,0.0
2895,10026.0,0.0
2896,10026.0,0.0
2897,10026.0,0.0
2898,10026.0,0.0
2899,10026.0,0.0
2900,10026.0,0.0
2901,10026.0,0.0
2902,10026.0,0.0
2903,10026.0,0.0
2904,10026.0,0.0
2905,10026.0,0.0
2906,10026.0,0.0
2907,10026.0,0.0
2908,10026.0,0.0
2909,10026.0,0.0
2910,10026.0,0.0
2911,10026.0,0.0
2912,10026.0,0.0
2913,10026.0,0.0
2914,10026.0,0.0
2915,10026.0,0.0
2916,10026.0,0.0
2917,10026.0,0.0
2918,10026.0,0.0
2919,10026.0,0.0
2920,10027.0,0.0
2921,10026.0,0.0
2922,10026.0,0.0
2923,10026.0,0.0
2924,10026.0,0.0
2925,10026.0,0.0
2926,10026.0,0.0
2927,10026.0,0.0
2928,10026.0,0.0
2929,10026.25,0.0
2930,10026.5,0.0
2931,10026.25,0.0
2932,10026.0,0.0
2933,10027.0,0.0
2934,10026.0,0.0
2935,10033.0,0.0
2936,10026.0,0.0
2937,10028.0,0.0
2938,10027.0,0.0
2939,10026.0,0.0
2940,10029.0,0.0
2941,10026.5,0.0
2942,10026.25,0.0
2943,10026.0,0.0
2944,10027.0,0.0
2945,10026.0,0.0
2946,10030.0,0.0
2947,10029.0,0.0
2948,10031.0,0.0
2949,10043.0,0.0
2950,10046.0,0.0
2951,10048.0,0.0
2952,10050.0,0.0
2953,10048.0,0.0
2954,10051.0,0.0
2955,10051.0,0.0
2956,10044.0,0.0
2957,10046.0,0.0
2958,10047.0,0.0
2959,10051.0,0.0
2960,10051.0,0.0
2961,10047.0,0.0
2962,10044.0,0.0
2963,10050.0,0.0
2964,10047.0,0.0
2965,10046.0,0.0
2966,10048.0,0.0
2967,10048.0,0.0
2968,10048.0,0.0
2969,10046.0,0.0
2970,10048.0,0.0
2971,10047.0,0.0
2972,10047.0,0.0
2973,10047.0,0.0
2974,10048.0,0.0
2975,10042.0,0.0
2976,10046.0,0.0
2977,10046.0,0.0
2978,10048.0,0.0
2979,10050.0,0.0
2980,10048.0,0.0
2981,10043.0,0.0
2982,10050.0,0.0
2983,10046.0,0.0
2984,10048.0,0.0
2985,10052.0,0.0
2986,10048.0,0.0
2987,10048.0,0.0
2988,10046.0,0.0
2989,10047.0,0.0
2990,10044.0,0.0
2991,10052.0,0.0
2992,10050.0,0.0
2993,10047.0,0.0
2994,10050.0,0.0
2995,10051.0,0.0
2996,10048.0,0.0
2997,10046.0,0.0
2998,10050.0,0.0
2999,10046.0,0.0
3000,10046.0,0.0
3001,10050.0,0.0
3002,10046.0,0.0
3003,10047.0,0.0
3004,10047.0,0.0
3005,10046.0,0.0
3006,10050.0,0.0
3007,10047.0,0.0
3008,10051.0,0.0
3009,10043.0,0.0
3010,10048.0,0.0
3011,10048.0,0.0
3012,10046.0,0.0
3013,10047.0,0.0
3014,10048.0,0.0
3015,10047.0,0.0
3016,10053.0,0.0
3017,10053.0,0.0
3018,10053.0,0.0
3019,10053.0,0.0
3020,10052.0,0.0
3021,10053.0,0.0
3022,10053.0,0.0
3023,10053.0,0.0
3024,10053.0,0.0
3025,10053.0,0.0
3026,10053.0,0.0
3027,10053.0,0.0
3028,10053.0,0.0
3029,10053.0,0.0
3030,10053.0,0.0
3031,10053.0,0.0
3032,10053.0,0.0
3033,10053.0,0.0
3034,10053.0,0.0
3035,10053.0,0.0
3036,10053.0,0.0
3037,10053.0,0.0
3038,10053.0,0.0
3039,10053.0,0.0
3040,10053.0,0.0
3041,10053.0,0.0
3042,10053.0,0.0
3043,10053.0,0.0
3044,10053.0,0.0
3045,10053.0,0.0
3046,10053.0,0.0
3047,10053.0,0.0
3048,10053.0,0.0
3049,10053.0,0.0
3050,10053.0,0.0
3051,10053.0,0.0
3052,10053.0,0.0
3053,10053.0,0.0
3054,10053.0,0.0
3055,10053.0,0.0
3056,10053.0,0.0
3057,10053.0,0.0
3058,10053.0,0.0
3059,10053.0,0.0
3060,10053.0,0.0
3061,10053.0,0.0
3062,10053.0,0.0
3063,10053.0,0.0
3064,10053.0,0.0
3065,10052.0,0.0
3066,10053.0,0.0
3067,10053.0,0.0
3068,10052.0,0.0
3069,10053.0,0.0
3070,10053.0,0.0
3071,10053.0,0.0
3072,10053.0,0.0
3073,10053.0,0.0
3074,10053.0,0.0
3075,10053.0,0.0
3076,10053.0,0.0
3077,10053.0,0.0
3078,10053.0,0.0
3079,10053.0,0.0
3080,10052.0,0.0
3081,10053.0,0.0
3082,10053.0,0.0
3083,10053.0,0.0
3084,10053.0,0.0
3085,10053.0,0.0
3086,10053.0,0.0
3087,10053.0,0.0
3088,10053.0,0.0
3089,10053.0,0.0
3090,10053.0,0.0
3091,10048.0,0.0
3092,10046.0,0.0
3093,10050.0,0.0
3094,10048.0,0.0
3095,10047.0,0.0
3096,10050.0,0.0
3097,10047.0,0.0
3098,10051.0,0.0
3099,10050.0,0.0
3100,10050.0,0.0
3101,10051.0,0.0
3102,10048.0,0.0
3103,10048.0,0.0
3104,10048.0,0.0
3105,10051.0,0.0
3106,10043.0,0.0
3107,10050.0,0.0
3108,10052.0,0.0
3109,10050.0,0.0
3110,10052.0,0.0
3111,10047.0,0.0
3112,10053.0,0.0
3113,10047.0,0.0
3114,10050.0,0.0
3115,10044.0,0.0
3116,10051.0,0.0
3117,10046.0,0.0
3118,10042.0,0.0
3119,10046.0,0.0
3120,10048.0,0.0
3121,10050.0,0.0
3122,10050.0,0.0
3123,10047.0,0.0
3124,10044.0,0.0
3125,10046.0,0.0
3126,10047.0,0.0
3127,10038.0,0.0
3128,10050.0,0.0
3129,10051.0,0.0
3130,10044.0,0.0
3131,10048.0,0.0
3132,10047.0,0.0
3133,10050.0,0.0
3134,10046.0,0.0
3135,10050.0,0.0
3136,10051.0,0.0
3137,10046.0,0.0
3138,10047.0,0.0
3139,10047.0,0.0
3140,10039.0,0.0
3141,10042.0,0.0
3142,10044.0,0.0
3143,10043.0,0.0
3144,10053.0,0.0
3145,10044.0,0.0
3146,10046.0,0.0
3147,10040.0,0.0
3148,10043.0,0.0
3149,10043.0,0.0
3150,10044.0,0.0
3151,10044.0,0.0
3152,10042.0,0.0
3153,10043.0,0.0
3154,10046.0,0.0
3155,10043.0,0.0
3156,10046.0,0.0
3157,10040.0,0.0
3158,10043.0,0.0
3159,10042.0,0.0
3160,10043.0,0.0
3161,10044.0,0.0
3162,10040.0,0.0
3163,10043.0,0.0
3164,10043.0,0.0
3165,10048.0,0.0
3166,10042.0,0.0
3167,10046.0,0.0
3168,10047.0,0.0
3169,10052.0,0.0
3170,10053.0,0.0
3171,10053.0,0.0
3172,10053.0,0.0
3173,10053.0,0.0
3174,10053.0,0.0
3175,10053.0,0.0
3176,10053.0,0.0
3177,10053.0,0.0
3178,10053.0,0.0
3179,10052.0,0.0
3180,10053.0,0.0
3181,10053.0,0.0
3182,10053.0,0.0
3183,10053.0,0.0
3184,10053.0,0.0
3185,10053.0,0.0
3186,10053.0,0.0
3187,10052.0,0.0
3188,10053.0,0.0
3189,10053.0,0.0
3190,10053.0,0.0
3191,10053.0,0.0
3192,10053.0,0.0
3193,10053.0,0.0
3194,10053.0,0.0
3195,10053.0,0.0
3196,10052.0,0.0
3197,10053.0,0.0
3198,10053.0,0.0
3199,10053.0,0.0
3200,10053.0,0.0
3201,10053.0,0.0
3202,10053.0,0.0
3203,10053.0,0.0
3204,10053.0,0.0
3205,10053.0,0.0
3206,10053.0,0.0
3207,10053.0,0.0
3208,10052.0,0.0
3209,10053.0,0.0
3210,10053.0,0.0
3211,10053.0,0.0
3212,10053.0,0.0
3213,10053.0,0.0
3214,10053.0,0.0
3215,10053.0,0.0
3216,10053.0,0.0
3217,10053.0,0.0
3218,10053.0,0.0
3219,10053.0,0.0
3220,10053.0,0.0
3221,10053.0,0.0
3222,10053.0,0.0
3223,10053.0,0.0
3224,10053.0,0.0
3225,10052.0,0.0
3226,10053.0,0.0
3227,10053.0,0.0
3228,10052.0,0.0
3229,10050.0,0.0
3230,10040.0,0.0
3231,10038.0,0.0
3232,10034.0,0.0
3233,10039.0,0.0
3234,10039.0,0.0
3235,10038.0,0.0
3236,10040.0,0.0
3237,10040.0,0.0
3238,10040.0,0.0
3239,10037.0,0.0
3240,10042.0,0.0
3241,10042.0,0.0
3242,10040.0,0.0
3243,10043.0,0.0
3244,10038.0,0.0
3245,10044.0,0.0
3246,10044.0,0.0
3247,10042.0,0.0
3248,10050.0,0.0
3249,10044.0,0.0
3250,10044.0,0.0
3251,10044.0,0.0
3252,10044.0,0.0
3253,10043.0,0.0
3254,10046.0,0.0
3255,10047.0,0.0
3256,10050.0,0.0
3257,10044.0,0.0
3258,10046.0,0.0
3259,10043.0,0.0
3260,10048.0,0.0
3261,10051.0,0.0
3262,10046.0,0.0
3263,10051.0,0.0
3264,10046.0,0.0
3265,10047.0,0.0
3266,10051.0,0.0
3267,10051.0,0.0
3268,10050.0,0.0
3269,10050.0,0.0
3270,10051.0,0.0
3271,10046.0,0.0
3272,10047.0,0.0
3273,10051.0,0.0
3274,10051.0,0.0
3275,10051.0,0.0
3276,10052.0,0.0
3277,10051.0,0.0
3278,10050.0,0.0
3279,10052.0,0.0
3280,10048.0,0.0
3281,10048.0,0.0
3282,10050.0,0.0
3283,10051.0,0.0
3284,10051.0,0.0
3285,10048.0,0.0
3286,10051.0,0.0
3287,10052.0,0.0
3288,10053.0,0.0
3289,10053.0,0.0
3290,10053.0,0.0
3291,10053.0,0.0
3292,10053.0,0.0
3293,10053.0,0.0
3294,10053.0,0.0
3295,10053.0,0.0
3296,10053.0,0.0
3297,10053.0,0.0
3298,10053.0,0.0
3299,10053.0,0.0
3300,10053.0,0.0
3301,10053.0,0.0
3302,10053.0,0.0
3303,10053.0,0.0
3304,10053.0,0.0
3305,10052.0,0.0
3306,10053.0,0.0
3307,10052.0,0.0
3308,10053.0,0.0
3309,10053.0,0.0
3310,10053.0,0.0
3311,10053.0,0.0
3312,10053.0,0.0
3313,10053.0,0.0
3314,10053.0,0.0
3315,10053.0,0.0
3316,10053.0,0.0
3317,10053.0,0.0
3318,10053.0,0.0
3319,10053.0,0.0
3320,10053.0,0.0
3321,10053.0,0.0
3322,10053.0,0.0
3323,10053.0,0.0
3324,10053.0,0.0
3325,10053.0,0.0
3326,10053.0,0.0
3327,10053.0,0.0
3328,10053.0,0.0
3329,10053.0,0.0
3330,10053.0,0.0
3331,10053.0,0.0
3332,10053.0,0.0
3333,10053.0,0.0
3334,10053.0,0.0
3335,10053.0,0.0
3336,10053.0,0.0
3337,10053.0,0.0
3338,10053.0,0.0
3339,10053.0,0.0
3340,10053.0,0.0
3341,10053.0,0.0
3342,10053.0,0.0
3343,10053.0,0.0
3344,10053.0,0.0
3345,10053.0,0.0
3346,10053.0,0.0
3347,10053.0,0.0
3348,10053.0,0.0
3349,10053.0,0.0
3350,10053.0,0.0
3351,10053.0,0.0
3352,10053.0,0.0
3353,10053.0,0.0
3354,10053.0,0.0
3355,10053.0,0.0
3356,10053.0,0.0
3357,10053.0,0.0
3358,10053.0,0.0
3359,10053.0,0.0
3360,10053.0,0.0
3361,10053.0,0.0
3362,10053.0,0.0
3363,10053.0,0.0
3364,10053.0,0.0
3365,10053.0,0.0
3366,10053.0,0.0
3367,10053.0,0.0
3368,10053.0,0.0
3369,10053.0,0.0
3370,10053.0,0.0
3371,10053.0,0.0
3372,10053.0,0.0
3373,10053.0,0.0
3374,10053.0,0.0
3375,10053.0,0.0
3376,10053.0,0.0
3377,10053.0,0.0
3378,10053.0,0.0
3379,10053.0,0.0
3380,10053.0,0.0
3381,10053.0,0.0
3382,10053.0,0.0
3383,10053.0,0.0
3384,10053.0,0.0
3385,10053.0,0.0
3386,10053.0,0.0
3387,10053.0,0.0
3388,10053.0,0.0
3389,10053.0,0.0
3390,10053.0,0.0
3391,10053.0,0.0
3392,10053.0,0.0
3393,10053.0,0.0
3394,10053.0,0.0
3395,10053.0,0.0
3396,10053.0,0.0
3397,10053.0,0.0
3398,10053.0,0.0
3399,10053.0,0.0
3400,10053.0,0.0
3401,10053.0,0.0
3402,10053.0,0.0
3403,10053.0,0.0
3404,10053.0,0.0
3405,10053.0,0.0
3406,10053.0,0.0
3407,10053.0,0.0
3408,10053.0,0.0
3409,10052.0,0.0
3410,10053.0,0.0
3411,10053.0,0.0
3412,10053.0,0.0
3413,10053.0,0.0
3414,10053.0,0.0
3415,10053.0,0.0
3416,10053.0,0.0
3417,10053.0,0.0
3418,10053.0,0.0
3419,10053.0,0.0
3420,10053.0,0.0
3421,10053.0,0.0
3422,10053.0,0.0
3423,10053.0,0.0
3424,10053.0,0.0
3425,10053.0,0.0
3426,10053.0,0.0
3427,10053.0,0.0
3428,10053.0,0.0
3429,10053.0,0.0
3430,10053.0,0.0
3431,10053.0,0.0
3432,10053.0,0.0
3433,10053.0,0.0
3434,10053.0,0.0
3435,10053.0,0.0
3436,10053.0,0.0
3437,10053.0,0.0
3438,10053.0,0.0
3439,10053.0,0.0
3440,10053.0,0.0
3441,10053.0,0.0
3442,10053.0,0.0
3443,10053.0,0.0
3444,10053.0,0.0
3445,10053.0,0.0
3446,10053.0,0.0
3447,10053.0,0.0
3448,10053.0,0.0
3449,10052.0,0.0
3450,10053.0,0.0
3451,10053.0,0.0
3452,10053.0,0.0
3453,10052.0,0.0
3454,10053.0,0.0
3455,10053.0,0.0
3456,10053.0,0.0
3457,10053.0,0.0
3458,10053.0,0.0
3459,10053.0,0.0
3460,10053.0,0.0
3461,10052.0,0.0
3462,10053.0,0.0
3463,10053.0,0.0
3464,10053.0,0.0
3465,10053.0,0.0
3466,10053.0,0.0
3467,10053.0,0.0
3468,10053.0,0.0
3469,10053.0,0.0
3470,10053.0,0.0
3471,10053.0,0.0
3472,10053.0,0.0
3473,10053.0,0.0
3474,10053.0,0.0
3475,10053.0,0.0
3476,10053.0,0.0
3477,10053.0,0.0
3478,10053.0,0.0
3479,10053.0,0.0
3480,10053.0,0.0
3481,10053.0,0.0
3482,10053.0,0.0
3483,10053.0,0.0
3484,10053.0,0.0
3485,10053.0,0.0
3486,10053.0,0.0
3487,10053.0,0.0
3488,10053.0,0.0
3489,10053.0,0.0
3490,10053.0,0.0
3491,10053.0,0.0
3492,10053.0,0.0
3493,10053.0,0.0
3494,10053.0,0.0
3495,10053.0,0.0
3496,10053.0,0.0
3497,10053.0,0.0
3498,10053.0,0.0
3499,10053.0,0.0
3500,10053.0,0.0
3501,10053.0,0.0
3502,10053.0,0.0
3503,10053.0,0.0
3504,10053.0,0.0
3505,10053.0,0.0
3506,10053.0,0.0
3507,10053.0,0.0
3508,10053.0,0.0
3509,10053.0,0.0
3510,10053.0,0.0
3511,10053.0,0.0
3512,10053.0,0.0
3513,10053.0,0.0
3514,10053.0,0.0
3515,10053.0,0.0
3516,10053.0,0.0
3517,10053.0,0.0
3518,10053.0,0.0
3519,10053.0,0.0
3520,10053.0,0.0
3521,10053.0,0.0
3522,10053.0,0.0
3523,10053.0,0.0
3524,10053.0,0.0
3525,10050.0,0.0
3526,10044.0,0.0
3527,10048.0,0.0
3528,10047.0,0.0
3529,10046.0,0.0
3530,10051.0,0.0
3531,10051.0,0.0
3532,10047.0,0.0
3533,10048.0,0.0
3534,10050.0,0.0
3535,10046.0,0.0
3536,10044.0,0.0
3537,10048.0,0.0
3538,10051.0,0.0
3539,10047.0,0.0
3540,10050.0,0.0
3541,10044.0,0.0
3542,10050.0,0.0
3543,10051.0,0.0
3544,10051.0,0.0
3545,10048.0,0.0
3546,10044.0,0.0
3547,10046.0,0.0
3548,10050.0,0.0
3549,10047.0,0.0
3550,10046.0,0.0
3551,10052.0,0.0
3552,10051.0,0.0
3553,10051.0,0.0
3554,10050.0,0.0
3555,10050.0,0.0
3556,10048.0,0.0
3557,10051.0,0.0
3558,10050.0,0.0
3559,10051.0,0.0
3560,10048.0,0.0
3561,10050.0,0.0
3562,10051.0,0.0
3563,10046.0,0.0
3564,10050.0,0.0
3565,10051.0,0.0
3566,10053.0,0.0
3567,10050.0,0.0
3568,10053.0,0.0
3569,10052.0,0.0
3570,10050.0,0.0
3571,10050.0,0.0
3572,10051.0,0.0
3573,10048.0,0.0
3574,10052.0,0.0
3575,10051.0,0.0
3576,10050.0,0.0
3577,10048.0,0.0
3578,10050.0,0.0
3579,10048.0,0.0
3580,10052.0,0.0
3581,10048.0,0.0
3582,10048.0,0.0
3583,10052.0,0.0
3584,10047.0,0.0
3585,10047.0,0.0
3586,10050.0,0.0
3587,10048.0,0.0
3588,10047.0,0.0
3589,10050.0,0.0
3590,10048.0,0.0
3591,10046.0,0.0
3592,10047.0,0.0
3593,10048.0,0.0
3594,10052.0,0.0
3595,10053.0,0.0
3596,10053.0,0.0
3597,10053.0,0.0
3598,10053.0,0.0
3599,10053.0,0.0
3600,10053.0,0.0
3601,10053.0,0.0
3602,10053.0,0.0
3603,10053.0,0.0
3604,10052.0,0.0
3605,10053.0,0.0
3606,10053.0,0.0
3607,10052.0,0.0
3608,10053.0,0.0
3609,10053.0,0.0
3610,10053.0,0.0
3611,10053.0,0.0
3612,10053.0,0.0
3613,10053.0,0.0
3614,10053.0,0.0
3615,10053.0,0.0
3616,10053.0,0.0
3617,10053.0,0.0
3618,10053.0,0.0
3619,10053.0,0.0
3620,10053.0,0.0
3621,10053.0,0.0
3622,10053.0,0.0
3623,10052.0,0.0
3624,10053.0,0.0
3625,10053.0,0.0
3626,10053.0,0.0
3627,10053.0,0.0
3628,10052.0,0.0
3629,10053.0,0.0
3630,10053.0,0.0
3631,10052.0,0.0
3632,10052.0,0.0
3633,10053.0,0.0
3634,10053.0,0.0
3635,10053.0,0.0
3636,10053.0,0.0
3637,10052.0,0.0
3638,10053.0,0.0
3639,10053.0,0.0
3640,10053.0,0.0
3641,10053.0,0.0
3642,10052.0,0.0
3643,10053.0,0.0
3644,10053.0,0.0
3645,10051.0,0.0
3646,10053.0,0.0
3647,10052.0,0.0
3648,10053.0,0.0
3649,10052.0,0.0
3650,10053.0,0.0
3651,10052.0,0.0
3652,10052.0,0.0
3653,10053.0,0.0
3654,10053.0,0.0
3655,10053.0,0.0
3656,10053.0,0.0
3657,10053.0,0.0
3658,10052.0,0.0
3659,10052.0,0.0
3660,10052.0,0.0
3661,10051.0,0.0
3662,10052.0,0.0
3663,10052.0,0.0
3664,10051.0,0.0
3665,10052.0,0.0
3666,10052.0,0.0
3667,10051.0,0.0
3668,10052.0,0.0
3669,10052.0,0.0
3670,10053.0,0.0
3671,10053.0,0.0
3672,10052.0,0.0
3673,10052.0,0.0
3674,10050.0,0.0
3675,10051.0,0.0
3676,10053.0,0.0
3677,10051.0,0.0
3678,10052.0,0.0
3679,10053.0,0.0
3680,10053.0,0.0
3681,10053.0,0.0
3682,10052.0,0.0
3683,10053.0,0.0
3684,10053.0,0.0
3685,10052.0,0.0
3686,10052.0,0.0
3687,10052.0,0.0
3688,10052.0,0.0
3689,10053.0,0.0
3690,10052.0,0.0
3691,10053.0,0.0
3692,10050.0,0.0
3693,10048.0,0.0
3694,10053.0,0.0
3695,10052.0,0.0
3696,10051.0,0.0
3697,10052.0,0.0
3698,10053.0,0.0
3699,10051.0,0.0
3700,10053.0,0.0
3701,10052.0,0.0
3702,10053.0,0.0
3703,10051.0,0.0
3704,10052.0,0.0
3705,10051.0,0.0
3706,10052.0,0.0
3707,10053.0,0.0
3708,10053.0,0.0
3709,10052.0,0.0
3710,10051.0,0.0
3711,10052.0,0.0
3712,10053.0,0.0
3713,10053.0,0.0
3714,10051.0,0.0
3715,10053.0,0.0
3716,10052.0,0.0
3717,10052.0,0.0
3718,10053.0,0.0
3719,10051.0,0.0
3720,10050.0,0.0
3721,10053.0,0.0
3722,10053.0,0.0
3723,10053.0,0.0
3724,10053.0,0.0
3725,10051.0,0.0
3726,10053.0,0.0
3727,10053.0,0.0
3728,10051.0,0.0
3729,10051.0,0.0
3730,10052.0,0.0
3731,10052.0,0.0
3732,10053.0,0.0
3733,10052.0,0.0
3734,10053.0,0.0
3735,10052.0,0.0
3736,10051.0,0.0
3737,10053.0,0.0
3738,10053.0,0.0
3739,10052.0,0.0
3740,10053.0,0.0
3741,10053.0,0.0
3742,10052.0,0.0
3743,10052.0,0.0
3744,10053.0,0.0
3745,10053.0,0.0
3746,10053.0,0.0
3747,10052.0,0.0
3748,10053.0,0.0
3749,10053.0,0.0
3750,10052.0,0.0
3751,10052.0,0.0
3752,10052.0,0.0
3753,10053.0,0.0
3754,10052.0,0.0
3755,10052.0,0.0
3756,10053.0,0.0
3757,10052.0,0.0
3758,10052.0,0.0
3759,10053.0,0.0
3760,10052.0,0.0
3761,10052.0,0.0
3762,10053.0,0.0
3763,10052.0,0.0
3764,10053.0,0.0
3765,10051.0,0.0
3766,10053.0,0.0
3767,10053.0,0.0
3768,10052.0,0.0
3769,10051.0,0.0
3770,10053.0,0.0
3771,10051.0,0.0
3772,10051.0,0.0
3773,10052.0,0.0
3774,10053.0,0.0
3775,10051.0,0.0
3776,10053.0,0.0
3777,10052.0,0.0
3778,10053.0,0.0
3779,10052.0,0.0
3780,10053.0,0.0
3781,10053.0,0.0
3782,10053.0,0.0
3783,10053.0,0.0
3784,10052.0,0.0
3785,10053.0,0.0
3786,10050.0,0.0
3787,10053.0,0.0
3788,10053.0,0.0
3789,10052.0,0.0
3790,10052.0,0.0
3791,10052.0,0.0
3792,10051.0,0.0
3793,10053.0,0.0
3794,10051.0,0.0
3795,10053.0,0.0
3796,10052.0,0.0
3797,10053.0,0.0
3798,10052.0,0.0
3799,10053.0,0.0
3800,10052.0,0.0
3801,10053.0,0.0
3802,10053.0,0.0
3803,10053.0,0.0
3804,10052.0,0.0
3805,10053.0,0.0
3806,10052.0,0.0
3807,10053.0,0.0
3808,10053.0,0.0
3809,10053.0,0.0
3810,10052.0,0.0
3811,10052.0,0.0
3812,10052.0,0.0
3813,10051.0,0.0
3814,10053.0,0.0
3815,10034.0,0.0
3816,10031.0,0.0
3817,10030.0,0.0
3818,10027.0,0.0
3819,10027.0,0.0
3820,10030.0,0.0
3821,10026.0,0.0
3822,10030.0,0.0
3823,10031.0,0.0
3824,10029.0,0.0
3825,10030.0,0.0
3826,10027.0,0.0
3827,10026.0,0.0
3828,10031.0,0.0
3829,10030.0,0.0
3830,10031.0,0.0
3831,10030.0,0.0
3832,10026.0,0.0
3833,10030.0,0.0
3834,10031.0,0.0
3835,10030.0,0.0
3836,10031.0,0.0
3837,10026.0,0.0
3838,10029.0,0.0
3839,10027.0,0.0
3840,10030.0,0.0
3841,10029.0,0.0
3842,10029.0,0.0
3843,10033.0,0.0
3844,10031.0,0.0
3845,10027.0,0.0
3846,10029.0,0.0
3847,10031.0,0.0
3848,10030.0,0.0
3849,10031.0,0.0
3850,10027.0,0.0
3851,10026.0,0.0
3852,10030.0,0.0
3853,10027.0,0.0
3854,10027.0,0.0
3855,10031.0,0.0
3856,10033.0,0.0
3857,10033.0,0.0
3858,10033.0,0.0
3859,10034.0,0.0
3860,10035.0,0.0
3861,10030.0,0.0
3862,10034.0,0.0
3863,10038.0,0.0
3864,10027.0,0.0
3865,10033.0,0.0
3866,10034.0,0.0
3867,10035.0,0.0
3868,10034.0,0.0
3869,10035.0,0.0
3870,10035.0,0.0
3871,10034.0,0.0
3872,10031.0,0.0
3873,10040.0,0.0
3874,10031.0,0.0
3875,10035.0,0.0
3876,10031.0,0.0
3877,10033.0,0.0
3878,10037.0,0.0
3879,10039.0,0.0
3880,10037.0,0.0
3881,10040.0,0.0
3882,10039.0,0.0
3883,10037.0,0.0
3884,10038.0,0.0
3885,10035.0,0.0
3886,10040.0,0.0
3887,10040.0,0.0
3888,10046.0,0.0
3889,10042.0,0.0
3890,10035.0,0.0
3891,10042.0,0.0
3892,10039.0,0.0
3893,10042.0,0.0
3894,10042.0,0.0
3895,10039.0,0.0
3896,10046.0,0.0
3897,10037.0,0.0
3898,10042.0,0.0
3899,10042.0,0.0
3900,10053.0,0.0
3901,10053.0,0.0
3902,10053.0,0.0
3903,10053.0,0.0
3904,10053.0,0.0
3905,10053.0,0.0
3906,10053.0,0.0
3907,10053.0,0.0
3908,10053.0,0.0
3909,10053.0,0.0
3910,10053.0,0.0
3911,10053.0,0.0
3912,10053.0,0.0
3913,10053.0,0.0
3914,10053.0,0.0
3915,10053.0,0.0
3916,10053.0,0.0
3917,10053.0,0.0
3918,10053.0,0.0
3919,10053.0,0.0
3920,10053.0,0.0
3921,10053.0,0.0
3922,10053.0,0.0
3923,10053.0,0.0
3924,10053.0,0.0
3925,10053.0,0.0
3926,10053.0,0.0
3927,10053.0,0.0
3928,10053.0,0.0
3929,10053.0,0.0
3930,10053.0,0.0
3931,10053.0,0.0
3932,10052.0,0.0
3933,10053.0,0.0
3934,10053.0,0.0
3935,10053.0,0.0
3936,10052.0,0.0
3937,10053.0,0.0
3938,10053.0,0.0
3939,10053.0,0.0
3940,10053.0,0.0
3941,10053.0,0.0
3942,10052.0,0.0
3943,10053.0,0.0
3944,10053.0,0.0
3945,10053.0,0.0
3946,10053.0,0.0
3947,10053.0,0.0
3948,10053.0,0.0
3949,10053.0,0.0
3950,10053.0,0.0
3951,10053.0,0.0
3952,10053.0,0.0
3953,10053.0,0.0
3954,10053.0,0.0
3955,10053.0,0.0
3956,10053.0,0.0
3957,10053.0,0.0
3958,10053.0,0.0
3959,10053.0,0.0
3960,10053.0,0.0
3961,10053.0,0.0
3962,10053.0,0.0
3963,10053.0,0.0
3964,10053.0,0.0
3965,10053.0,0.0
3966,10053.0,0.0
3967,10053.0,0.0
3968,10053.0,0.0
3969,10053.0,0.0
3970,10053.0,0.0
3971,10053.0,0.0
3972,10053.0,0.0
3973,10053.0,0.0
3974,10053.0,0.0
3975,10053.0,0.0
3976,10053.0,0.0
3977,10053.0,0.0
3978,10053.0,0.0
3979,10053.0,0.0
3980,10053.0,0.0
3981,10053.0,0.0
3982,10053.0,0.0
3983,10053.0,0.0
3984,10053.0,0.0
3985,10053.0,0.0
3986,10053.0,0.0
3987,10053.0,0.0
3988,10053.0,0.0
3989,10053.0,0.0
3990,10053.0,0.0
3991,10053.0,0.0
3992,10053.0,0.0
3993,10053.0,0.0
3994,10053.0,0.0
3995,10053.0,0.0
3996,10057.0,0.0
3997,10053.0,0.0
3998,10053.0,0.0
3999,10053.0,0.0
4000,10053.0,0.0
4001,10053.0,0.0
4002,10053.0,0.0
4003,10053.0,0.0
4004,10053.0,0.0
4005,10053.0,0.0
4006,10053.0,0.0
4007,10053.0,0.0
4008,10053.0,0.0
4009,10053.0,0.0
4010,10053.0,0.0
4011,10053.0,0.0
4012,10053.0,0.0
4013,10053.0,0.0
4014,10053.0,0.0
4015,10053.0,0.0
4016,10053.0,0.0
4017,10053.0,0.0
4018,10053.0,0.0
4019,10053.0,0.0
4020,10053.0,0.0
4021,10053.0,0.0
4022,10053.0,0.0
4023,10053.0,0.0
4024,10053.0,0.0
4025,10053.0,0.0
4026,10053.0,0.0
4027,10053.0,0.0
4028,10053.0,0.0
4029,10053.0,0.0
4030,10053.0,0.0
4031,10053.0,0.0
