# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
9518.615658	214
9457.800946	214
10373.077111	5824
9849.316598	214
9769.249233	214
10190.852166	5824
9694.186448	5824
10085.421436	5824
10589.124206	5824
10357.903024	5824
10689.769668	5824
10791.963955	5824
10105.435979	5824
10170.057900	5824
10255.025891	214
10196.402370	214
10163.964147	214
10250.647233	214
10368.760038	5824
9205.452480	5824
9509.360306	215
9548.587820	215
9465.327547	215
9455.923210	215
9518.103930	215
9439.568900	215
7638.074134	215
9489.704576	215
9581.101467	215
9236.229502	215
9209.799884	215
9158.554892	214
9425.173464	215
9418.046709	215
8962.587059	5824
8154.718039	5824
8294.060380	5824
8401.296023	5824
8425.517180	5824
8347.573399	5824
8490.098467	5824
8546.022178	5824
6353.664543	5824
8823.898400	5824
6731.106752	5824
6553.854028	5824
4707.200943	5824
4698.214741	5824
4652.325647	5824
4936.983896	5824
5039.959344	5824
7373.782224	5824
7516.715338	5824
7533.678798	5824
7530.035187	5824
8622.136301	5824
5635.182785	5824
5707.042353	5824
6216.905149	5824
6050.387936	5824
5641.589363	5824
5748.718324	5824
5850.516415	5824
5994.885875	5824
5330.369653	5824
5499.965716	5824
5557.683339	5824
6058.819071	5824
6014.301982	5824
6191.433723	5824
9469.464430	5824
9536.456447	5824
9738.601036	215
8563.470444	215
7580.167878	215
7660.096781	215
5028.491548	215
7552.028523	215
7494.577045	215
7464.451421	215
7532.502539	215
7371.948114	215
7369.504979	215
7366.565824	215
7376.583277	215
7358.572250	215
7358.299612	215
7144.956090	215
7315.472702	215
7406.256158	215
7803.267807	215
7749.067244	215
7752.922790	215
7410.918137	215
7371.325579	215
7341.823810	215
7255.008012	215
7282.749336	215
7349.136933	215
7319.055345	215
7314.814335	215
7308.814327	215
7277.334491	215
7262.900774	215
7218.201518	215
7183.312650	215
7177.359749	215
7147.039176	215
7069.505186	215
7061.683833	215
6423.597186	215
5325.025044	215
6236.327953	215
5930.420926	215
5908.416038	215
4893.019209	215
5807.606480	215
5445.297635	215
5365.593420	215
5385.307214	215
3989.984547	5824
3215.448573	5824
3760.766935	5824
3426.184861	5824
3385.205523	5824
3197.472119	5824
3192.106373	5824
3188.353641	5824
2853.536670	5824
2601.155307	5824
2597.056216	5824
2594.729272	5824
2486.178980	5824
3473.566510	5824
3399.877677	5824
3294.490104	5824
3296.968553	5824
3593.111426	5824
3159.301357	5824
2795.643626	5824
2794.275207	5824
2793.074092	5824
3054.880369	5824
3095.033248	5824
3096.069587	5824
3094.782361	5824
3162.498641	5824
3379.176497	5824
4036.969202	5824
4146.680703	5824
4255.151775	5824
4254.221733	5824
4362.944296	5824
4512.092221	5824
4546.567098	214
4877.534909	215
5087.520017	215
3675.431161	214
3297.779313	215
3232.238202	215
3138.821124	214
3190.799893	214
3393.748989	214
3464.585299	214
5780.369561	214
3424.231591	214
3493.662244	214
4469.356310	214
5527.804236	214
4171.836486	214
4100.467694	214
3550.436391	214
3593.006542	214
3682.230096	214
3863.655798	214
6485.118295	214
3945.017427	214
4078.582076	214
3698.852660	214
3751.038121	214
3824.073229	214
5300.713392	214
5222.635164	214
5282.452883	214
3734.670718	214
5218.096709	214
5414.431138	214
5406.995452	214
4547.762940	214
4612.427521	214
6408.153155	214
6409.279323	214
5398.742547	214
6405.415995	214
4485.374037	214
4929.244566	214
5137.366631	214
4711.836892	214
4775.059867	214
4635.062180	214
4490.364699	214
4517.027655	214
4562.392386	214
5147.799345	214
4112.794205	215
3202.634416	214
3643.668507	215
4034.417579	215
4088.435723	215
4147.703037	215
4213.486327	215
4277.202459	215
4339.029115	215
4274.965974	215
4324.524438	215
4390.179357	215
4456.312480	215
4432.206230	215
4467.447438	215
4750.764471	215
4687.419348	214
5603.756315	214
4674.593130	214
4010.500541	214
5543.699638	214
4765.811777	214
4861.779803	214
4324.681027	215
4179.310996	214
6237.357822	214
3655.501267	214
3747.830909	214
3747.501928	214
3746.130136	214
5164.218212	214
5339.256334	215
5482.901455	215
5047.187179	214
5094.985434	214
4982.551587	214
5119.382130	214
4972.637447	214
5017.979262	215
5039.065979	215
5032.288675	215
4880.308270	214
3439.958861	214
3277.143035	214
3431.476221	214
4349.033482	214
2807.319360	214
4671.215666	215
4487.965530	215
4617.987088	215
4299.028891	214
3231.530268	214
3866.753483	214
4787.439280	214
5424.190359	215
5400.488908	215
5376.935942	215
3473.089071	214
3409.425569	214
2800.755529	214
2799.970543	214
2801.626297	214
2714.187948	214
2720.287048	214
2813.777892	214
2886.512039	214
2958.875706	214
3007.018610	214
3445.514544	214
3009.757752	214
4424.066071	214
4824.759261	214
4417.800881	214
3003.908175	214
4408.291054	214
2996.019454	214
2841.209229	214
2852.099393	214
2930.043868	214
2959.743803	214
3016.295812	214
3012.275917	214
3035.254602	214
4543.713112	214
2990.371219	214
3131.019117	214
3206.541472	214
3272.685011	214
3116.246279	214
3118.173338	214
3123.158475	214
3197.709025	214
6334.243803	214
6275.342784	214
7688.975139	214
7626.292767	214
7485.514253	214
7421.032435	214
5084.735646	214
5086.525222	214
4121.015954	2326
4070.739211	214
4011.819546	214
3948.922403	214
7876.137677	214
7095.018578	214
7478.615831	214
4292.160248	214
4159.434133	214
4101.327216	214
4072.884011	214
3924.392935	214
3791.096624	214
3867.361331	214
3796.069557	214
3835.617115	214
3572.102360	214
6742.130843	214
6626.208309	214
6551.580836	214
5743.329447	214
3234.515979	214
3160.833154	214
3088.635466	214
2972.202520	214
2961.414852	214
3670.227675	214
3715.765039	214
4504.322316	214
4779.230784	214
3822.440101	214
3763.864908	214
3664.749576	214
4286.562090	214
3468.628547	214
4338.714294	215
4259.735000	215
4285.560046	215
4287.204783	215
4248.972775	215
4152.041919	215
4090.191839	215
3969.399355	215
3833.112630	215
3741.144737	215
3649.881044	215
3584.579468	215
3351.293199	215
3402.894021	215
3336.426688	215
3247.364148	215
3314.975523	215
3240.177309	215
3234.784892	215
3206.202905	215
3060.855199	215
3025.072667	215
3006.876948	215
3174.118390	214
3112.073020	214
3048.195422	215
3111.320328	214
3199.184363	214
3146.511424	214
3220.928325	214
3177.572901	215
3252.838104	215
3319.543823	215
3286.569315	215
3290.933284	215
3251.823600	215
3258.005030	215
3486.851247	215
4282.268019	214
4375.632873	214
4687.021291	215
5096.583313	214
5173.953958	215
5508.532876	215
5519.642752	215
6368.048146	215
6667.705407	215
6159.515951	214
6784.639612	215
6865.890347	215
6889.442974	215
6723.299082	215
6690.067384	215
6749.133626	215
6833.102930	215
6921.469411	215
6957.324444	215
7063.451688	215
7082.384480	215
7661.509225	215
7891.636097	215
9471.389790	214
9418.435739	214
9333.211760	214
9332.163216	214
9356.707397	214
9320.497912	214
9267.814910	214
9077.207689	214
8942.162170	214
8952.938947	214
8965.634844	214
9043.128072	214
9142.743511	214
9019.065696	214
8962.664744	214
8977.751356	214
9035.129718	214
9041.141398	214
8837.738133	215
8730.666168	214
8924.177540	5824
9179.050557	214
9185.879059	214
9684.797826	215
9825.458761	5824
9685.514862	215
9171.230171	5824
9100.747070	5824
9100.109282	5824
8495.419608	215
8646.560778	215
8530.715191	215
8295.908328	214
8293.254346	214
8295.043371	214
8229.594065	214
8440.641833	214
8386.718338	215
8286.955876	214
8280.303342	214
8206.849349	214
8334.343455	214
8190.717233	214
8174.538177	214
8060.399672	214
7890.574223	214
8845.149168	214
7645.872193	214
9470.947691	214
9589.594294	214
8230.436724	214
8328.741344	214
9359.885237	214
9817.095691	214
7879.151425	214
7245.768611	214
9453.796158	214
7466.701004	214
6875.675922	214
6885.417845	214
6755.278102	214
7210.072340	214
7031.105312	214
7235.176098	214
8978.772153	214
6761.094022	214
6767.283633	214
8970.238101	214
9051.873902	214
7159.918949	214
10198.262689	214
9951.472028	214
9489.490682	214
9333.504027	214
9149.482873	214
8872.291161	214
8884.725080	214
8811.819173	214
8794.330404	214
8526.552191	214
8631.131872	214
8409.964680	214
8397.152642	214
8659.018812	214
8572.356462	214
8790.131284	214
8894.574858	214
8977.444448	214
9045.238418	214
9030.069540	214
9131.289294	214
9143.937606	214
8851.162628	214
9019.207307	214
9001.196626	214
9382.553000	214
9403.567728	214
9407.992061	214
9247.321215	214
9131.224951	214
9022.064466	214
9209.262035	214
9142.768603	214
8930.555391	214
8720.747386	214
8655.172922	214
8888.140382	214
8965.911670	214
8404.113930	214
8908.347750	214
8773.478153	214
8640.009735	214
8838.278095	214
8894.381198	214
8822.693840	214
8710.765336	214
8552.481127	214
8554.915602	214
8522.312877	214
8383.627513	214
8245.893032	214
6976.488464	214
6903.344012	214
8034.588592	214
8109.489201	214
7972.170195	214
7622.752453	214
7483.079342	214
7368.395877	214
7189.648535	214
7074.045031	214
7003.329563	214
6859.247248	214
7251.821785	215
6848.639493	214
6805.484826	215
6674.323402	215
5323.372557	215
6070.588366	215
4693.304405	215
5050.050457	215
4909.333712	215
4939.955325	215
5366.856358	215
6311.288540	214
6122.181707	214
5933.834336	214
5984.847802	215
5967.716392	215
5526.491023	214
5317.372233	214
5329.563779	214
4015.368524	214
5170.996904	214
4944.072681	214
4999.652032	214
4679.837276	215
4741.863527	214
4635.184581	215
4581.556622	215
4654.685928	215
4927.928799	215
4915.243172	215
5022.288293	215
6143.075890	215
6204.720624	215
6990.782680	215
6785.793398	215
5446.255607	215
5537.932766	215
5522.580688	214
5695.293993	215
6786.128875	215
4962.704480	214
7507.823418	215
7812.179505	215
7543.593295	215
7662.900695	215
7479.645200	215
6978.322036	215
7280.898011	215
6866.547690	215
6973.091440	215
6447.022558	215
6206.054129	215
6140.510341	215
6077.013669	215
5987.252032	215
5992.187383	215
5857.869324	215
5794.233709	215
5703.664833	215
5635.620213	215
5570.639859	215
5504.876651	215
5434.120881	215
5330.620740	215
5381.614109	215
5371.999215	215
5366.388255	215
5366.447690	215
5389.662833	215
5386.129080	215
5313.680886	215
5312.369286	215
5363.115907	215
5480.324443	215
5456.772937	215
5132.947203	5824
5171.855469	5824
5248.709133	5824
5251.116354	5824
5363.700369	5824
5411.890832	5824
3587.513540	5824
3592.007281	5824
4201.491927	215
5766.433594	215
6293.302883	215
6298.846679	215
6127.806803	215
5912.739959	215
5976.277719	215
5930.733072	215
5935.919651	215
5937.291947	215
5987.052700	215
5982.392550	215
7253.348922	215
7249.293838	215
4549.688040	215
4106.562772	5824
4329.789891	5824
4398.385733	5824
4390.065083	5824
4390.781780	5824
4125.978189	5824
4489.327713	5824
4449.256469	5824
4447.603917	5824
5621.229395	215
5581.798976	215
5629.383203	215
5768.187967	214
5725.144683	215
7334.566364	214
7291.113075	214
7463.025578	214
6949.745213	5824
7649.940760	214
7187.407587	5824
7414.693341	5824
7532.729269	5824
7717.755919	5824
7834.876317	5824
8972.776381	5824
9308.617753	214
9060.138773	5824
9107.828494	5824
9155.330708	5824
9348.987160	5824
9397.109056	5824
9407.773188	5824
9377.712400	5824
9717.623494	215
9619.733200	5824
9771.934302	215
9813.940211	215
9712.631780	215
9681.195032	215
9675.968868	5824
9722.422829	5824
9768.398977	5824
9919.874888	5824
9856.855849	5824
9793.916201	5824
9511.749084	5824
9447.727413	5824
9381.924302	5824
9316.234309	5824
9250.113778	5824
9329.455740	5824
9190.251605	5824
9118.095488	5824
9048.780750	5824
8978.491883	5824
9200.562683	5824
9131.056846	5824
9060.649431	5824
8990.196854	5824
8700.793482	5824
8702.247599	5824
8902.260826	5824
8898.601519	215
8829.191525	215
8632.000077	215
8635.892597	215
8630.603037	215
8462.281055	5824
8315.182021	5824
8461.208628	5824
8693.329507	215
9761.452745	215
8769.736243	215
7509.411620	215
7144.845447	5824
6996.414906	5824
6737.743696	5824
6552.805133	5824
6430.197739	5824
6318.085732	5824
6405.421473	5824
6149.068062	5824
6076.079069	5824
5893.087392	5824
5709.085005	5824
5524.931745	5824
5341.571326	5824
5195.693291	5824
5080.972004	5824
4861.082348	5824
5329.402070	215
5283.838159	215
4634.019378	5824
5114.761171	215
4966.508469	215
4638.972209	215
4547.287482	215
4386.060698	215
4394.017414	215
4065.253955	215
4134.553799	215
3971.853725	215
3868.924335	215
2618.099179	215
3025.291194	5824
2989.625759	5824
3421.988515	5824
3054.539618	5824
3053.935798	5824
2946.325736	5824
2944.873585	5824
2946.968701	5824
3015.929254	5824
3018.472421	5824
3128.760802	5824
3125.568774	5824
3938.051809	5824
3937.617594	5824
4715.534254	214
4341.049344	214
4344.905067	214
4201.173637	214
4818.669231	215
4894.329649	215
4972.972926	215
5337.533445	215
5526.972642	214
5350.367000	215
5502.679850	215
5340.593034	215
5117.021827	5824
5228.328775	5824
5090.520795	5824
5132.033727	5824
5069.342281	5824
5115.463898	5824
5158.660787	5824
5165.793747	5824
5101.532185	5824
5219.867636	5824
5191.270561	5824
5985.950589	5824
6028.708229	5824
6285.910141	5824
6327.498094	5824
6405.284654	5824
6447.385974	5824
6541.108435	215
6646.148458	215
6890.563529	215
7134.513829	215
7683.730742	215
8738.689703	5824
8644.917396	5824
8697.449567	5824
9700.748364	5824
9711.622965	5824
9577.385092	5824
9515.910825	5824
9453.111638	5824
9462.759259	5824
9672.704446	5824
9616.041988	5824
9704.465462	5824
9779.274893	5824
9783.282100	5824
9862.791936	5824
9864.986599	5824
9792.198804	5824
9793.002440	5824
9677.232946	5824
9640.083932	5824
9532.524896	5824
9407.394900	215
9299.977596	215
9427.476996	215
9296.342610	215
9744.293177	215
9963.162317	215
9927.743662	215
9891.442729	215
9826.800243	215
9809.684587	215
9556.270836	214
9618.939931	214
9476.524025	214
9483.623551	214
8996.252189	5824
8929.180679	5824
9048.112942	5824
9190.006148	5824
9196.181091	5824
8945.799360	5824
8951.543068	5824
8806.728043	5824
8741.066936	5824
9080.519230	215
9187.408012	215
9274.753909	215
9208.157646	215
9206.486219	215
9073.340818	215
9761.649823	215
9587.161454	215
9569.247044	215
9389.682078	215
8749.508410	5824
8878.284079	5824
8808.447120	5824
8734.858556	5824
9074.281563	5824
8860.955806	215
8696.856825	215
8679.552887	215
8640.206070	215
8713.746915	215
8722.380444	215
9011.514692	215
9014.078057	215
9112.158806	215
8977.202805	215
7740.198810	215
7773.672895	215
7440.945823	215
7301.226707	215
7182.824175	215
6949.420847	215
6849.075954	215
6975.211693	215
6607.849932	215
6624.763907	215
6186.053318	5824
6112.199081	5824
6038.277780	5824
5817.406645	5824
5337.909571	5824
5374.385849	5824
5183.265272	5824
4886.173214	5824
5287.276969	215
5213.718402	215
4997.017296	215
4758.341599	215
4544.679636	215
4374.367031	215
4403.481203	215
4149.710837	215
4124.465680	215
3983.642097	215
4030.671697	215
3741.430179	215
4120.455589	215
3963.532495	215
4022.232216	215
3984.813631	5824
3976.279379	5824
4002.788087	5824
4037.787292	5824
4114.107660	5824
4195.276392	5824
4395.457149	5824
4477.527304	5824
4553.227717	5824
4625.880839	5824
4702.525651	5824
4812.503716	5824
5380.084789	215
5446.030703	215
6151.331368	215
5604.979771	215
5665.722615	215
5733.877172	215
5730.182332	215
5728.583215	215
5731.634973	215
5733.080147	215
6444.026692	215
6002.037731	5824
6041.492475	5824
5934.375048	5824
6080.577055	5824
5386.859513	5824
6117.084439	5824
6117.595270	5824
6155.021937	5824
6082.450534	5824
5327.274435	5824
5473.183016	5824
5473.031875	5824
5122.498344	5824
5270.276184	5824
5344.836755	5824
4872.233422	5824
4580.926390	5824
4580.517133	5824
4791.247461	215
4787.626044	215
4612.900019	5824
4577.210924	5824
5043.014088	215
5177.123892	215
5166.320532	215
5200.346867	215
4802.330647	5824
5162.746250	5824
4755.861857	5824
4529.857013	5824
4704.971976	5824
4553.234278	5824
4618.390266	5824
4645.175976	5824
4704.590732	5824
4651.567753	5824
4645.837661	5824
4493.120559	5824
4449.331401	5824
4438.196856	5824
4391.404754	5824
4345.172646	5824
4860.847303	215
4300.822660	5824
4832.148854	214
4832.360829	214
4679.541472	214
4676.756691	214
4672.547096	214
4668.595094	214
4781.360089	214
4075.186082	5824
3892.568116	5824
4112.067202	5824
4112.459382	5824
3419.173423	5824
3367.441739	5824
3150.535406	5824
3191.747071	5824
3231.388730	5824
3232.369145	5824
3967.449776	215
4143.601065	215
3535.244194	5824
4010.083018	5824
3654.404606	214
3862.823487	5824
3667.872175	214
3978.939608	214
3953.977074	214
3348.114650	5824
3352.203905	5824
4083.326186	214
3355.886929	5824
4084.506499	214
3969.558295	214
3975.049311	214
4104.959253	214
4179.243847	214
3454.834549	5824
4630.657195	214
5255.222803	214
4542.533365	214
4676.181034	214
4592.822038	214
4596.471994	214
4600.235733	214
4603.057570	214
4602.268910	214
5248.653171	214
5466.357758	215
5182.433666	214
5187.162013	214
5192.063487	214
4554.896079	214
4559.011657	214
4561.106439	214
4559.790241	214
4558.485024	214
5162.529854	214
5065.832785	214
4991.591860	214
4916.938038	214
4864.371136	214
4771.111185	214
4693.506330	214
4623.005499	214
4548.939928	214
4122.928096	214
4190.764177	215
4431.766394	215
4332.317332	215
4262.067123	215
4032.128513	215
4177.703253	215
3844.756673	215
3750.103234	215
3712.429127	215
3515.843924	215
3608.372379	215
3672.005943	215
3735.177197	215
3794.055445	215
3852.281302	215
3795.302264	215
3791.981295	215
3532.428486	6468
3786.190825	215
3848.392143	215
3849.035410	215
3992.691303	215
3827.588688	214
3828.009951	214
3973.540982	214
3974.752386	214
3975.485340	214
3834.208364	214
4254.752637	214
4043.727230	214
4045.108586	214
4046.015986	214
4259.012123	214
4283.210392	215
4069.766154	215
4069.382441	215
4374.787441	215
4614.639082	215
4540.311683	215
4582.234543	215
5111.500693	215
5494.828141	215
5496.758979	215
5632.648294	215
5727.423952	215
5750.571648	215
5740.376496	215
5755.788184	215
5839.041877	215
5946.775569	215
5958.312314	215
6114.123079	215
6268.764557	215
6825.739631	215
6865.248120	215
6729.719717	215
6813.834970	215
6831.227220	215
6840.050806	215
6847.942211	215
7062.658290	215
6907.774573	215
7062.965034	215
7474.993110	215
7337.997051	215
7561.393021	215
7657.097207	215
7727.481560	215
7546.244915	215
7791.518723	215
7637.885870	215
7721.968571	215
7940.703149	215
7943.669657	215
7985.445752	215
8700.571225	215
8703.407302	215
8607.397533	5824
8644.477098	215
8901.639864	5824
8902.800169	5824
9121.884740	5824
8265.476103	214
8178.469506	214
8078.433828	214
7994.151270	214
7953.819470	214
8078.127770	214
8375.092292	214
8216.046179	214
7238.828149	214
7170.933457	214
7078.863393	214
7010.069085	214
6938.906968	214
6870.648175	214
6732.771965	214
6308.668294	214
6237.500235	214
6024.553382	214
5853.075359	214
4177.241825	214
5737.614403	214
5757.215552	214
5256.275361	215
5183.092096	214
5208.378511	215
3824.407015	215
3774.075114	215
3703.212157	215
3700.426477	215
4519.004222	215
4288.798529	215
4137.323758	215
3985.577594	215
3285.328814	215
4407.510347	215
3991.609704	215
3061.346578	215
2989.629217	215
2920.641196	215
2851.074557	215
2680.874250	215
2671.353081	215
2591.475633	215
2742.716331	215
2735.427983	215
2729.306272	214
2725.609730	214
2721.972147	214
3086.241028	215
2316.621027	214
2310.086605	214
3487.772291	215
3503.292526	215
4259.394474	214
3342.022113	2326
3345.681419	2326
3350.272313	2326
3011.123369	2326
3011.916555	2326
4760.738292	5824
3046.845965	2326
4762.243681	5824
3023.732071	2326
4708.398235	5824
3904.642229	214
3258.788245	2326
3259.594704	2326
3334.688190	2326
5064.794300	5824
3682.745805	5824
3686.162215	5824
6176.618672	5824
4347.117049	5824
6510.857525	215
5807.852370	5824
6240.272224	214
4611.812592	214
6049.828211	214
6575.871163	214
6929.699856	214
6861.768832	214
6797.806068	214
6735.084225	214
6770.118975	214
6766.200332	214
6872.132184	214
6549.590412	215
6549.103156	215
6547.685180	215
6580.344814	215
6621.653260	215
6595.576051	215
6679.670864	215
6682.223624	215
6653.874564	215
6648.727190	215
4768.809167	214
6430.903475	214
6431.244331	214
6710.499806	215
6685.121764	215
6596.938035	215
6683.077243	215
6562.167542	215
6444.551651	215
6324.563495	215
6372.883889	215
6282.079458	215
6048.852325	215
6099.304166	215
6008.176699	215
5939.412033	215
5969.685581	215
6055.000167	215
5987.533748	215
5979.717124	215
6013.689739	215
5707.231122	215
5694.794701	215
5880.236149	215
6091.226979	215
5881.313285	215
6612.536833	215
6706.650883	215
6918.964096	215
6940.114144	215
7014.326120	215
7146.428335	215
7245.548552	215
7383.535323	215
7505.434012	215
7660.845756	215
7785.979754	215
7913.095685	215
8135.234847	215
8138.916603	215
8212.376194	215
8355.523740	215
8291.645637	5824
8366.672429	5824
8514.597967	5824
8144.730115	5824
8648.521045	215
8216.963844	5824
8325.598263	5824
8683.136478	215
8934.490021	215
8740.844431	215
8592.922934	215
8728.060054	215
8816.441464	215
8834.278622	215
8999.117916	215
9359.465700	215
9022.025164	5824
9018.562098	5824
8946.266768	5824
9089.509042	5824
9231.164517	5824
9225.458103	5824
9292.841601	5824
9359.699570	5824
9354.611207	5824
9350.982488	5824
9417.828398	5824
9481.859640	5824
9471.042119	5824
9467.399947	5824
9531.203775	5824
9323.211694	5824
9387.366767	5824
9816.107082	5824
9925.147307	215
10194.878965	215
9205.191188	5824
9388.671652	215
9291.005335	215
9215.027486	215
8805.766654	5824
8796.434770	5824
8564.068278	5824
8553.445669	5824
8651.467910	5824
6486.120527	5824
6512.494941	5824
6574.485827	5824
6526.070243	5824
6588.215038	5824
6432.111269	5824
6203.220953	5824
6193.331118	5824
6293.490467	5824
6320.356259	5824
6345.613590	5824
5788.840466	5824
5162.427927	5824
5038.722733	5824
5536.440754	215
5083.830571	5824
5344.523572	215
4952.944853	214
5109.521032	215
4787.055813	214
4827.381920	214
4863.780759	214
5249.762248	214
3894.771799	215
3930.831599	215
3143.678952	5824
3105.951656	5824
3008.382545	5824
3739.278309	214
2989.983182	5824
3761.571053	214
3750.228503	214
3838.621168	214
4583.656215	215
4403.703171	215
5193.370239	215
5174.037755	215
4645.796649	215
5055.938223	215
4788.984054	215
5152.127685	215
5131.660178	215
4995.166137	215
5348.029360	215
5256.255689	215
5332.034121	215
5305.331165	215
5279.798018	215
5339.303156	215
5336.486570	215
5405.362370	215
4683.509886	5824
4684.855277	5824
5409.060695	215
5363.194047	215
4721.888790	5824
4941.757900	5824
5575.946777	215
5648.151398	215
5490.279974	215
5844.396574	215
5350.271021	215
5254.083452	215
6248.493131	215
6343.683973	215
5392.320495	215
5391.787064	215
5414.204268	215
5409.284096	215
4281.625978	5824
4281.893543	5824
4355.554276	5824
4960.713588	215
5599.271058	5824
4325.212524	5824
6156.336726	215
4951.911880	215
5525.969558	215
5554.783264	215
5633.885562	215
5566.818250	215
5550.007147	215
5450.404810	215
5304.567600	215
5274.320559	215
5153.567352	215
5263.516240	215
5263.444020	215
5350.856090	215
5350.587140	215
5120.748522	215
5102.469594	215
5078.546909	215
5079.093518	215
5080.245917	215
5055.138258	215
4699.067267	215
4698.499130	215
4698.396215	215
4694.302495	215
5053.465228	215
5054.578712	215
4994.759672	215
4954.535843	215
4824.730339	215
4655.289292	215
4578.172665	215
3989.932360	215
2936.167878	214
2967.060906	215
3815.182286	215
3688.680476	215
3754.351814	215
3357.063978	215
3293.056675	215
3366.532013	215
3554.254322	215
3776.575010	215
3921.478739	215
3990.472636	215
4062.788453	215
4164.040975	215
4060.143245	215
4126.244734	215
4196.775735	214
4335.958405	215
4195.095512	214
4397.111276	215
4346.763594	215
4343.222873	215
4366.626524	215
4439.874634	215
4438.932850	215
4467.027987	215
4418.868676	215
4366.397910	215
6041.600601	215
4171.579121	215
4327.524821	215
4423.509084	215
4417.546923	215
4339.614483	215
4121.966739	215
4114.798213	215
5343.779063	214
4102.370312	214
4343.839346	215
4265.522478	215
4042.452157	215
3944.654956	215
3944.134489	215
3947.298923	215
3952.391340	215
4055.566290	215
4254.622836	215
4261.328103	215
4313.329149	215
4321.131333	215
4429.857865	215
4364.025662	215
4465.690980	215
4496.267166	215
6139.207137	215
6169.942363	215
6626.294960	215
6873.206929	215
6954.910659	215
7755.868979	215
8594.109232	215
8628.681146	215
8638.183994	215
8671.509383	215
8679.357853	215
8784.541892	215
8723.752313	215
8783.991720	215
8819.387475	215
8827.505948	215
8929.503780	215
8957.171496	215
8892.287239	215
8895.481804	215
9285.296395	215
9265.111128	215
9132.260391	215
9002.348453	215
9041.233387	215
8986.417439	215
9117.140851	215
9085.488330	5824
9127.501977	5824
9128.240384	5824
8588.125667	214
8319.332390	5824
8320.025385	5824
8245.418233	5824
8172.905165	5824
8060.896044	5824
8253.690340	214
8253.827625	214
8179.636054	214
8838.342738	215
8483.040480	215
8556.580223	215
8419.025350	215
8278.376822	215
8187.429886	215
7464.128672	215
6689.282338	215
6636.435465	215
6454.179929	215
6290.325926	215
5808.963159	5824
5628.090259	5824
5409.347372	5824
5291.421938	5824
5249.817549	5824
5245.199198	5824
5131.128653	5824
5016.896652	5824
4758.866894	5824
4647.269663	5824
4462.650221	5824
4389.239624	5824
4203.654833	5824
4090.563906	5824
3902.582484	5824
3716.118242	5824
3603.705000	5824
3382.954202	5824
3681.610208	215
3682.605787	215
3343.724354	215
3574.542489	215
3982.445941	215
4004.644963	215
3996.932122	215
4065.853933	215
3980.271145	215
3554.483001	5824
3670.382651	5824
4330.857128	5824
4076.601197	5824
4956.476542	5824
4187.080315	5824
3816.402052	5824
4470.835821	5824
4507.532881	5824
6019.527338	215
6159.685526	215
6462.468178	215
5641.218711	215
6932.339803	215
6754.723330	5824
6827.693290	5824
6834.254568	5824
6917.450013	5824
7304.409166	215
7952.285639	5824
7429.198990	215
7298.102852	215
7835.308727	215
8339.574038	215
8279.466067	215
8502.018879	215
8453.524731	215
8443.875889	5824
8517.103646	5824
8591.002708	5824
8007.312010	5824
8196.758619	5824
8339.943412	5824
8584.665599	215
8551.707705	215
8689.139914	215
8725.899836	215
8678.356079	215
8812.481488	215
8090.008844	214
8347.055564	214
8216.420329	214
8353.758772	214
8345.543598	214
8508.352871	214
8520.079596	214
9166.580649	215
9171.019129	215
8726.731416	215
9239.194804	215
8652.977910	214
8610.693041	214
8339.973413	214
8262.174871	214
8182.428868	214
8072.990496	214
8258.383603	215
8149.096062	215
8147.946654	215
8073.099782	215
8066.551922	215
8130.000597	215
8026.775732	215
7640.234067	215
7609.855880	215
7531.555268	215
7451.439190	215
7343.457072	215
7235.319722	215
7161.974263	215
5739.816613	215
5701.695288	215
5660.385322	215
5429.552477	215
5361.639624	215
5321.686691	215
5286.078418	215
5276.880223	215
4390.144522	215
4357.100441	215
4252.941368	215
4026.372336	215
4075.581628	215
4046.183412	215
3947.623527	215
3785.871210	215
3660.532835	215
3588.671362	215
3165.297530	215
3133.273765	214
3128.878526	214
2848.602061	215
2745.652524	215
2749.971185	214
2711.584499	215
2712.698546	215
2652.085896	215
2506.649808	215
2636.016079	215
2650.082701	215
2927.031896	215
5025.448867	215
5095.529502	215
3956.461613	215
4261.221809	215
3939.735103	215
3838.395738	215
3915.299553	215
3109.136657	215
4106.728051	215
4299.045038	215
4387.830459	215
4610.154058	214
5611.011562	214
6100.133133	215
5951.037827	214
5742.529526	214
6289.729864	5824
7057.695677	5824
7203.428306	5824
6511.910791	5824
6474.477113	5824
7354.801215	5824
7572.641477	5824
7576.603300	5824
7685.107090	5824
7755.017503	5824
7826.926653	5824
7934.966948	5824
8007.372547	5824
8229.520913	5824
8122.012589	5824
8414.785438	5824
8488.751889	5824
8561.238817	5824
7751.741213	214
7889.424221	214
8449.467949	214
8516.557837	214
8022.477166	5824
8017.434219	5824
8157.790951	5824
8369.589255	5824
8361.102409	5824
8425.620140	5824
8417.177329	5824
8407.394811	5824
9394.165957	5824
7880.457792	214
7842.595759	214
8464.582194	5824
8495.683021	5824
8418.252130	5824
8661.565228	215
8467.868473	215
7599.765639	215
8235.546090	215
8205.846265	215
8199.019163	215
6323.129081	215
6318.005113	215
6238.297841	215
6130.691659	215
6092.090821	215
6016.121703	215
5943.317485	215
5924.821472	215
