# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
141.426731	16114
154.910784	10307
135.879779	16112
135.693635	16112
135.917423	16112
135.785531	16112
135.723668	16112
135.751283	16112
135.877614	16112
135.830791	16112
147.929885	16112
135.830486	16112
140.977986	16112
151.592136	16112
151.644832	16112
151.607715	16112
148.666149	16112
142.276133	16112
147.251808	16112
171.205675	16112
171.173308	16112
171.170414	16112
158.454974	16113
147.111232	16112
147.086284	16112
147.073063	16112
147.061440	16112
142.102376	16112
142.138740	16112
142.410375	16112
147.434709	16112
147.894814	16112
147.737462	16112
147.818137	16112
148.003200	16112
147.957571	16112
147.515816	16112
147.801343	16112
147.493268	16112
141.745433	16112
136.966303	16112
136.728381	16112
141.922395	16112
136.924684	16112
136.996733	16112
136.761195	16112
142.069490	16112
141.758410	16112
142.026095	16112
136.958036	16112
142.095367	16112
141.950177	16112
137.132068	16112
136.989574	16112
137.159617	16112
137.101231	16112
137.124915	16112
136.978828	16112
137.015553	16112
136.841173	16112
136.971161	16112
136.644427	16112
141.821947	16112
141.587233	16112
141.670006	16112
147.040433	11619
147.136630	11619
146.967906	11619
146.945699	11619
146.756951	11619
147.116033	11619
146.556163	11619
146.317731	11619
147.112343	11619
146.784384	11619
146.853386	11619
146.765455	11619
147.047352	11619
146.981361	11619
147.010739	11619
145.779111	11619
145.933797	11619
145.096251	3276
145.072886	3276
145.146480	3276
145.171993	3276
145.066811	3276
145.318367	3276
148.743657	16112
145.478352	3276
148.846016	16112
137.560538	16112
137.770813	16112
142.716488	16112
145.082147	11619
145.988711	11619
145.601564	11619
145.981230	11619
138.212643	11619
131.257258	11619
131.033847	11619
131.140886	11619
131.199228	11619
131.107507	11619
131.100867	11619
131.052013	11619
131.037776	11619
131.124501	11619
129.597583	11619
130.434311	11619
128.048362	11619
127.912848	11619
127.909067	11619
128.230560	11619
128.141776	11619
128.138957	11619
128.114113	11619
128.146992	11619
128.219950	11619
127.914690	11619
127.901517	11619
127.802666	11619
135.061581	11619
135.560430	11619
134.794328	11619
134.819031	11619
134.853581	11619
134.427498	11619
146.325595	3276
158.116597	3276
170.013179	3276
175.037759	16113
181.986354	16113
187.797932	16113
195.200671	16112
195.049041	16112
195.161760	16112
188.626451	16113
188.727175	16113
189.724256	16113
187.822555	16113
185.778649	16113
185.784712	16113
185.658241	16113
185.695064	16113
184.722835	16114
185.242161	16113
185.071554	16113
185.229329	16113
256.669246	10315
256.949226	11619
183.665161	16113
183.806110	16113
184.148872	16113
197.732328	11619
183.595113	16113
183.616297	16113
183.502033	16113
183.578874	16113
183.985425	16113
274.324088	10315
269.630283	10315
270.251293	10315
269.788269	10315
270.115455	10315
272.578981	10315
272.558999	10315
269.804972	10315
269.627288	10315
270.321744	10315
270.167004	10315
270.338283	10315
270.175662	10315
272.769985	10315
273.178760	10315
273.348240	10315
273.089104	10315
272.690693	10315
273.183218	10315
269.913174	10315
270.231937	10315
254.065200	11619
253.146874	11619
254.075062	11619
254.224799	11619
254.313086	11619
253.640328	11619
254.163796	11619
255.659609	11619
256.128159	11619
256.153221	11619
254.172448	11619
254.246856	11619
256.177474	11619
309.355351	10315
305.774215	10315
269.819736	10315
253.620128	11619
253.748575	11619
253.758718	11619
253.751280	11619
251.544880	11619
251.602935	11619
252.054768	11619
187.829124	16113
221.257586	11619
223.267126	11619
253.908646	11619
254.260497	11619
255.776417	11619
255.966482	11619
255.817976	11619
255.763724	11619
254.413293	11619
254.374743	11619
231.702819	3276
221.027425	11619
332.923399	10307
324.347664	10315
324.508926	10307
324.906249	10315
324.686837	10307
324.957584	10315
324.343142	10315
318.760008	10315
314.460283	10315
310.952108	10315
306.670306	10307
303.066863	10315
302.658134	10315
302.081128	10315
302.715466	10315
188.826292	3276
180.503585	10307
180.925719	10307
216.267990	10307
216.355591	10307
180.829461	10307
180.881265	10307
164.279420	3276
164.416257	3276
164.418373	3276
164.287700	3276
164.316283	3276
164.316225	3276
164.168310	3276
216.361436	10307
216.313361	10315
164.266759	3276
163.833555	3276
215.960873	10315
163.932420	3276
217.405295	10315
216.989984	10315
217.945092	10315
217.753478	10315
165.033570	3276
164.738882	3276
217.377063	10315
217.206585	10315
289.377641	10315
164.305741	3276
289.482935	10315
289.270391	10315
289.423146	10315
164.205534	3276
164.526842	3276
168.769769	3276
168.463025	3276
168.798394	3276
168.270149	3276
168.550343	3276
168.460931	3276
185.714947	10315
171.715438	3276
188.894336	10315
188.273076	10315
171.825379	3276
135.487483	16114
137.020022	16114
137.028675	16114
136.996601	16114
137.003103	16114
135.330182	16114
176.659486	10307
138.413009	16114
137.983121	16114
137.852417	16114
137.962920	16114
137.888708	16114
138.513813	16114
138.421764	16114
137.970356	16114
137.707666	16114
135.160230	16114
132.196648	16114
132.294515	16114
133.374422	16114
134.072169	16114
133.274585	16114
158.605521	3276
158.509901	3276
157.332572	3276
158.397923	3276
159.296582	3276
158.972580	11619
159.039339	3276
158.950885	3276
160.067413	11619
159.097526	3276
159.034686	3276
158.928358	3276
159.539737	3276
159.895766	3276
159.760773	11619
161.273815	11619
161.124914	11619
160.651032	11619
174.664890	10315
161.643093	11619
161.435711	11619
161.840191	11619
174.898775	11619
174.626813	10315
174.855227	11619
174.610043	10315
177.697500	10315
177.358264	10315
177.570294	10315
177.620427	10315
170.586650	10315
170.621840	10315
171.099880	10315
170.648998	10315
170.442487	10315
170.502661	10315
189.001722	10315
182.440352	10315
182.576328	10315
182.367839	10315
182.339008	10315
169.976248	10315
170.268397	10307
172.119377	10307
184.219112	10307
184.110505	10307
184.138784	10307
184.635118	10307
184.115947	10307
183.912425	10307
183.986053	10307
183.611912	10315
177.931594	10315
177.841541	10315
177.897768	10315
177.779548	10315
178.419312	10315
177.456339	10315
178.264279	10315
178.301796	10315
178.034669	10315
178.015676	10315
177.725185	10315
171.219117	4157
162.773658	10315
181.140537	10315
177.944684	10315
177.726379	10315
178.212123	10315
175.024322	10315
152.397579	11619
151.920327	11619
174.369106	10315
173.930842	10315
167.171760	10315
182.603403	10315
177.742703	10315
177.896776	10315
178.240898	10315
175.100881	10315
169.213044	10315
168.820636	10315
169.145462	10315
169.298383	10315
169.120619	10315
169.336831	10315
175.122305	10315
175.386864	10315
174.826861	10315
175.249960	10315
175.291453	10315
169.170135	10315
168.759128	10315
168.802622	10315
152.596103	11619
168.721886	10315
169.137580	10315
168.746960	10315
169.164060	10315
168.791722	10315
169.340057	10315
169.343448	10315
169.341934	10315
176.430321	10315
176.433161	10315
176.422367	10315
176.462808	10315
176.446836	10315
176.474088	10315
176.551873	11619
177.455218	11619
169.367681	10315
169.351081	10315
169.218480	10315
169.026563	10315
169.254862	10315
176.049286	10307
183.395644	11619
183.308078	11619
183.784137	10307
183.502727	10307
183.881087	11619
184.333028	11619
183.712710	11619
169.180161	11619
155.132387	3276
155.090850	3276
155.377325	3276
155.953435	16114
156.045947	16114
168.799605	3276
168.984379	3276
168.693436	3276
168.966706	3276
168.642250	3276
168.891837	3276
183.634707	10307
184.010523	10307
183.981255	10307
184.062112	10307
183.985601	10307
184.045483	10307
183.969488	10307
184.061528	10307
183.869923	10307
184.025720	10307
183.940487	10307
184.060377	10307
183.860461	10307
168.941084	3276
168.476716	3276
156.033919	16114
183.242931	10307
167.935331	3276
154.920161	3276
155.335542	3276
156.032176	16114
156.037213	16114
155.179625	3276
155.120568	3276
159.897458	16114
179.709043	16112
178.754185	16112
178.936189	16112
161.282862	11619
178.172379	16112
177.930899	16112
177.253431	16112
172.065556	16112
173.196747	16112
166.982347	16112
167.320215	16112
188.785143	3276
188.713332	3276
191.723081	3276
188.734764	3276
188.751620	3276
191.935426	11619
240.293844	10315
164.286630	16114
237.135642	10315
237.352844	10307
237.279462	10307
237.133233	10307
236.484520	10315
236.342267	10315
236.929463	10315
237.881974	10307
237.998472	10307
237.486545	10315
231.129668	10315
231.549635	10315
230.458248	10315
231.512124	10315
232.023768	10307
231.602392	10307
231.973372	10307
230.992223	10315
198.065393	11619
198.206141	11619
197.831147	11619
197.871277	11619
230.676225	10315
230.426567	10315
240.040414	10315
240.435293	10315
231.000370	10315
246.318578	10315
255.019350	10315
248.322332	10315
241.974677	10315
150.873621	11619
151.140894	11619
150.184015	11619
232.004748	10307
188.381245	10307
177.870779	3276
174.314591	3276
197.370783	11619
199.229559	11619
198.655804	11619
200.576692	11619
200.560902	3276
188.480441	10307
187.653106	10315
238.501637	10315
241.231383	10315
241.262280	10315
238.262988	10315
237.917628	10315
255.041496	10315
252.331631	10315
249.668430	10315
249.844167	10315
249.466884	10315
249.827817	10315
249.349870	10315
249.850031	10315
249.792754	10315
249.248391	10315
249.889527	10315
249.232860	10315
255.390886	10315
255.189917	10315
255.343850	10315
255.167507	10315
249.498638	10315
235.793696	10315
162.688441	16114
249.748222	10315
249.909272	10315
249.741553	10315
249.912903	10315
249.686917	10315
245.852233	10315
245.874452	10315
252.303863	10315
248.890161	10315
251.943426	10315
252.016697	10315
133.251635	3276
157.431313	3276
251.996339	10315
245.731863	10315
154.259938	3276
153.872236	3276
249.194723	10315
249.077106	10315
249.162247	10315
153.496840	3276
153.811721	3276
153.465868	3276
249.259239	10315
248.926940	10315
249.308696	10315
246.011602	10315
232.251138	10315
232.214355	10315
241.977655	10315
242.201901	10315
242.170651	10315
241.458971	10315
133.046931	11619
135.124856	11619
230.530382	10315
230.642215	10315
132.891017	11619
133.168091	11619
233.967444	10315
234.969018	10315
234.740332	10315
234.896650	10315
234.891203	10315
234.889186	10315
238.751783	10315
238.282354	10315
137.748464	11619
235.867148	10315
238.690420	10315
166.738799	4157
147.966917	11619
153.988390	11619
154.044437	11619
161.674318	11619
162.026346	11619
161.716735	11619
147.950845	11619
147.803092	11619
271.100372	10315
322.156659	10315
160.246019	11619
147.925528	11619
156.130207	11619
155.845081	11619
155.658660	11619
155.713943	11619
217.311857	10315
222.053634	10315
215.346362	10315
216.229289	10315
219.032909	10307
142.208025	11619
142.511360	11619
148.682883	16112
149.047307	11619
161.837994	10307
162.408775	10307
161.946379	10307
161.952978	10307
147.798182	16112
213.938513	10307
210.905403	10307
211.508893	10307
210.852858	10307
210.818155	10307
210.804875	10307
211.138426	10307
210.632053	10307
192.315296	10315
195.727768	10315
194.878854	10315
197.019197	10315
218.875270	10315
206.302604	10315
206.917793	10315
207.116676	10315
207.621819	10315
192.520355	10315
189.429126	11619
209.798379	10315
212.865575	10315
213.697002	10315
192.452658	10315
192.434505	10315
192.709655	10315
192.338191	10315
192.096176	10315
192.459940	10315
192.489798	10315
192.427065	11619
192.305529	10315
192.110063	10315
192.670860	10315
200.166433	10315
198.574150	10315
199.401198	11619
199.559359	10315
196.253071	11619
199.634688	10315
200.230413	10315
199.441590	10315
199.667238	10315
197.249198	11619
196.671156	10315
196.517582	10315
198.887722	11619
197.524563	11619
197.529560	11619
199.027023	10315
142.784999	16112
197.087314	11619
143.011304	16112
200.693832	11619
200.348610	11619
199.927607	11619
199.590099	11619
198.700715	11619
197.499583	11619
191.604668	11619
146.276488	11619
147.150981	11619
146.881512	11619
146.596967	11619
146.925134	11619
146.840312	11619
146.821672	11619
146.792322	11619
146.791769	11619
146.876351	11619
147.444825	11619
147.489969	11619
147.407357	11619
147.398438	11619
146.935278	11619
147.153393	11619
146.826648	11619
147.393180	3276
145.249184	11619
141.849261	3276
140.973525	11619
141.363271	11619
141.319125	11619
141.962816	3276
173.518494	9573
145.796737	16114
173.519251	9573
163.039371	16112
168.844456	16112
152.930855	16114
170.641770	16112
151.733718	16114
151.674986	16114
151.634885	16114
151.609871	16114
151.307851	3276
151.246274	3276
151.207467	16114
153.900677	16114
152.276620	16114
152.316803	16114
151.428768	16114
151.428951	16114
151.198099	16114
152.160353	11619
149.639132	11619
160.346067	4157
160.564620	16112
151.265751	16114
152.422660	16114
164.984329	16112
164.637903	16112
152.522121	16114
151.730924	16114
150.895404	16114
173.137812	16112
173.152792	16112
173.239470	16112
174.564283	16112
155.270246	16114
156.536713	16114
156.619187	16114
156.674895	16114
182.081165	3276
179.183421	3276
178.841394	3276
178.900163	3276
170.838304	10307
168.232166	11619
169.015139	11619
169.207135	11619
169.409204	11619
169.091505	11619
169.653566	11619
169.391643	11619
168.610748	11619
168.387789	11619
168.798928	11619
167.953176	11619
171.527280	11619
173.685428	11619
173.983343	11619
174.220007	11619
174.480671	11619
174.312897	11619
182.030596	11619
182.520896	11619
185.199784	4157
176.693335	11619
176.939015	11619
177.031951	11619
176.854279	11619
176.944724	11619
207.298230	11619
206.879986	11619
206.847830	11619
206.043156	11619
199.379557	10307
199.297352	10307
198.728413	10307
198.812748	10307
199.334703	10307
200.200978	10307
199.695192	10307
199.359319	10307
202.296241	10307
202.306294	10307
202.662314	10307
202.873997	10307
206.005175	10307
202.809195	10307
202.797184	10307
203.421533	10307
203.262423	10307
203.106624	10307
203.081679	10307
203.514891	10307
203.159931	10307
149.572392	11619
151.606876	11619
158.916664	4157
158.999592	4157
152.280554	3276
182.922939	16112
173.256268	3276
173.226955	3276
173.279056	3276
173.331504	3276
173.325428	3276
167.080212	3276
167.159533	3276
149.238631	3276
148.608067	3276
145.348198	11619
137.388315	11619
145.874855	11619
145.856031	11619
148.374014	11619
140.936841	11619
140.496988	11619
140.985522	11619
172.802562	3276
172.717040	3276
172.455243	3276
141.483099	11619
142.401198	11619
172.183314	3276
138.388311	11619
142.863848	11619
166.253502	3276
172.364508	3276
172.282676	3276
172.304379	3276
172.322236	3276
172.724535	3276
172.835150	3276
172.702496	3276
172.742726	3276
172.833143	3276
172.516301	3276
172.589599	3276
172.426557	3276
172.494117	3276
172.331367	3276
172.450860	3276
143.018936	16113
180.451982	11619
142.977488	16113
143.110170	16113
142.843355	16113
110.912993	11619
125.311587	11619
140.635962	11619
148.702886	11619
133.544143	11619
133.559561	11619
133.191238	11619
148.848516	11619
148.750996	11619
131.309998	16113
142.982119	16114
143.267054	16113
143.181161	16114
154.243374	3276
154.158100	3276
154.216997	3276
167.107563	3276
154.302551	3276
153.935230	3276
154.097828	3276
154.286748	3276
153.822526	3276
154.112315	3276
153.737763	3276
154.110932	3276
153.878198	3276
154.102339	3276
153.824128	3276
154.112007	3276
167.090104	3276
167.135645	3276
177.006204	11619
171.393337	3276
171.190134	3276
167.293513	3276
176.901821	11619
176.943640	11619
176.506987	11619
169.423653	3276
176.316497	11619
142.903935	16113
167.013758	3276
171.426275	3276
176.598134	11619
167.450939	3276
171.134710	3276
171.453048	11619
171.555239	11619
177.487233	11619
171.048029	11619
183.492816	11619
149.702812	16113
149.540544	16113
149.545153	16113
149.498124	16113
149.538908	16113
149.918787	16113
149.944000	16113
171.351492	3276
150.046918	16113
171.326679	3276
171.152498	3276
171.178617	3276
149.968693	16113
171.503573	3276
171.504226	3276
171.425837	3276
171.460700	3276
171.429031	3276
171.368679	3276
171.498539	3276
171.153229	3276
236.782348	10307
239.596248	10307
239.892333	10307
246.867651	10307
249.535387	10307
236.739438	10307
236.752962	10307
246.698878	10307
246.813866	10307
246.649812	10307
246.716110	10307
246.515452	10307
178.715619	11619
178.969457	11619
178.723631	11619
180.395127	11619
228.359959	10315
228.222047	10315
221.354725	10315
220.657368	10315
221.125812	10315
228.203244	10315
246.028566	10315
246.347630	10315
227.779068	10315
227.617986	10315
227.379378	10315
228.039577	10315
245.867367	10315
245.516737	10315
210.384229	10315
209.415465	10315
209.896763	10315
209.965038	10315
209.425955	10314
209.933658	10315
193.853473	11619
197.923310	4157
198.219586	4157
198.070851	4157
194.177449	11619
245.754942	10315
257.779225	10315
194.096762	11619
193.841767	11619
193.799112	11619
194.264986	11619
194.049889	11619
179.164893	11619
178.527432	11619
179.694642	11619
179.180836	11619
179.677318	11619
179.167996	11619
179.166970	11619
240.993750	10315
241.427465	10315
246.007707	10315
241.498496	10315
240.456513	10315
240.961572	10315
240.419504	10315
240.904549	10315
241.074812	10315
190.863388	11619
190.369690	11619
190.892073	11619
190.055623	11619
190.376374	11619
189.909815	11619
190.377389	11619
189.768222	11619
190.311873	11619
189.827558	11619
240.827253	10315
240.384124	10315
240.816917	10315
189.564166	11619
240.795928	10315
240.827437	10315
236.701874	10315
237.614624	10315
237.440810	10315
237.379491	10315
236.702358	10315
236.901183	10315
236.768251	10315
236.742174	10315
218.719993	10315
219.317216	10315
218.797347	10315
177.939200	11619
178.409311	11619
178.010489	11619
177.866554	11619
178.112183	11619
178.298725	11619
183.130136	11619
179.315111	11619
177.805612	11619
182.065368	11619
189.569165	10315
186.205886	11619
174.302911	11619
186.099471	11619
221.833710	10315
205.906047	11619
214.767700	10315
214.587521	10315
204.216641	10315
139.179048	11619
138.793834	11619
211.066291	10315
212.182740	10315
212.641405	10315
212.726653	10315
156.341864	3276
156.459334	3276
156.323913	3276
159.117897	3276
159.069574	3276
158.963064	3276
159.058274	3276
158.999134	3276
158.550574	3276
170.077891	3276
171.207619	3276
172.087785	16113
172.571873	16113
172.411435	16114
221.935765	10307
221.976907	10315
230.227020	10315
222.193435	10315
221.809032	10315
222.281464	10307
220.530257	10315
219.866420	10315
219.848788	10315
219.841443	10315
219.866062	10315
220.250504	10315
219.867233	10315
219.807883	10315
220.504181	10315
244.368174	10315
154.298606	16113
154.281811	16114
154.342837	16114
153.978919	16114
153.996882	16114
153.896610	16114
192.221432	3276
192.044089	3276
192.367120	3276
157.548850	16060
191.571425	3276
200.203220	11619
200.071322	10315
239.639697	10315
239.636132	10315
236.107624	10315
154.320015	16114
154.384324	16114
153.723618	16114
153.767381	16114
154.196231	16114
186.640857	3276
153.648129	16114
155.105157	16114
178.329741	3276
178.750572	3276
220.706274	10307
221.964199	10307
157.173226	16114
221.355655	10307
236.828466	10307
201.879797	10307
201.268180	10307
179.118038	3276
201.364856	11619
201.044178	11619
201.340345	11619
203.881924	10315
198.962951	10307
199.058058	10307
198.930234	10307
157.134578	16113
192.777888	3276
192.864958	3276
192.769648	3276
192.742400	3276
193.006867	3276
311.933928	10307
207.200756	10307
207.287814	10307
206.961998	10307
207.129080	10307
314.943362	10307
197.019586	3276
196.765055	3276
199.735098	3276
203.762050	10307
199.422468	3276
196.297613	3276
196.464619	3276
206.527465	10307
203.695984	10307
199.440872	3276
199.551940	3276
199.739090	3276
199.642577	3276
199.799147	3276
199.620754	3276
199.780198	3276
173.600510	16114
161.655342	3276
160.662554	3276
160.527618	3276
188.585988	11619
189.346697	11619
189.068801	11619
187.443732	11619
181.280347	3276
159.115395	3276
155.663399	3276
155.906725	3276
158.536622	3276
155.971127	3276
155.649260	3276
155.980500	3276
155.582392	3276
143.794611	3276
143.288638	3276
143.850025	3276
143.725115	3276
143.917199	3276
143.809843	3276
147.310246	3276
147.720801	3276
147.752206	3276
147.729894	3276
147.781176	3276
147.572802	3276
147.736224	3276
147.443534	3276
147.750392	3276
147.575983	3276
147.825932	3276
145.918416	11619
146.568853	11619
145.914687	11619
146.157334	11619
145.388191	11619
145.495767	11619
172.904344	16112
155.742374	3276
169.878071	16112
167.854524	16112
167.769778	16112
159.690950	3276
179.272514	16112
165.730900	16112
165.715130	16112
164.468528	16112
164.115110	16112
162.741855	16112
172.859021	16112
173.183000	16112
172.923081	16112
173.162615	16112
172.880582	16112
178.430454	16112
178.088862	16112
154.251440	3276
185.215888	16112
155.896562	3276
155.923341	3276
154.255664	3276
154.148681	3276
154.272543	3276
154.158562	3276
154.256176	3276
154.183186	3276
153.897716	3276
154.204968	3276
154.313903	3276
154.243497	3276
153.924877	3276
154.222195	3276
154.339323	3276
154.240225	3276
154.362313	3276
154.214234	3276
154.312334	3276
154.225090	3276
154.214473	3276
166.714482	16112
166.784588	16112
168.232122	16112
159.889020	16114
159.778195	16114
160.058759	16114
159.681257	16114
159.425443	16114
159.735891	16114
159.952660	16114
200.925191	10307
201.181281	10307
199.553766	3276
195.980361	3276
199.878401	10307
200.115724	10307
199.857753	10307
200.228008	10307
200.220100	10307
200.208007	10307
204.212360	10307
208.129563	10307
216.692956	10307
221.454914	11619
217.117714	11619
219.335644	11619
219.037385	11619
219.402914	11619
218.589219	11619
214.743699	11619
214.313035	11619
218.428431	11619
218.434655	11619
218.567924	11619
218.505488	10307
218.590611	11619
214.764879	11619
214.684517	11619
214.918689	11619
214.657535	11619
214.828316	11619
214.899954	11619
217.049269	11619
214.323785	11619
215.060517	11619
214.923718	11619
214.717723	11619
215.075979	11619
215.250430	11619
214.304415	11619
211.866388	10307
198.846248	10307
198.986202	10307
199.154607	10307
198.843237	10307
199.149505	10307
198.905758	10307
198.603653	10307
207.569218	11619
207.997385	11619
207.509722	11619
209.199315	11619
208.880842	11619
153.191875	16114
152.904359	16114
162.684306	16112
152.911737	16113
162.856710	16112
163.943698	16112
163.955600	16112
163.166249	16112
162.808584	16112
163.627491	16112
203.281723	11619
203.233510	11619
163.250179	16112
154.216535	16114
162.414573	16112
203.368880	11619
162.588818	16112
162.663692	16112
162.266271	16112
204.345619	11619
172.942666	11619
173.056246	11619
173.173379	11619
173.042562	11619
172.774739	11619
173.004881	11619
172.776413	11619
172.900184	11619
173.046273	11619
172.840877	11619
172.624153	11619
172.782493	11619
173.316406	11619
172.977918	11619
172.871713	11619
173.024007	11619
172.544327	11619
172.550568	11619
173.883925	11619
173.981246	11619
173.398322	11619
173.454506	11619
211.386351	11619
205.859185	11619
209.844497	11619
205.849899	11619
208.587815	11619
205.595710	11619
211.671005	11619
206.525115	11619
208.429455	11619
207.643233	11619
200.594853	11619
197.990605	10307
197.070499	10307
194.196717	10307
193.512832	10315
184.728261	11619
184.927524	10315
185.002051	10315
184.928517	10307
185.001711	10307
184.952638	10307
184.960587	10307
193.088860	3276
204.855498	3276
192.919988	3276
192.872826	3276
193.079555	3276
192.979036	3276
193.261111	3276
193.204919	3276
192.815220	3276
193.346121	3276
193.322532	3276
193.209002	3276
193.274500	3276
193.262965	3276
184.953421	10307
184.572555	10307
187.883009	10315
188.055709	10315
187.946678	10315
188.075379	10307
188.045651	10315
188.052557	10315
187.940755	10315
187.938124	11619
180.800079	10315
199.273033	3276
196.075811	3276
195.765261	3276
195.744220	3276
195.854289	3276
195.974969	3276
196.243127	3276
195.750533	3276
195.796249	3276
187.584581	10315
195.827232	3276
207.676489	3276
219.636067	3276
219.662213	3276
220.238650	3276
223.044484	3276
223.101382	3276
228.701216	3276
229.238324	3276
222.396909	3276
222.330689	3276
220.178525	3276
223.184060	3276
222.748588	3276
222.882878	3276
248.883527	3276
248.965363	3276
248.989239	3276
248.975926	3276
248.742579	3276
248.608459	3276
206.695028	3276
206.639624	3276
206.279021	3276
206.720045	3276
245.421208	3276
245.618564	3276
245.834701	3276
245.540293	3276
245.739716	3276
209.785533	3276
209.693182	3276
209.639380	3276
206.379180	3276
180.899221	3276
209.799983	3276
245.617812	3276
245.707073	3276
248.299125	3276
248.670092	3276
248.614242	3276
222.595036	3276
228.485144	10315
225.683115	10307
225.376387	10315
225.368142	10315
260.765048	10315
256.287084	10315
256.291446	10315
261.302672	10315
255.611162	10315
260.782782	10315
261.161262	10315
256.118366	10315
256.031307	10315
255.517430	10315
255.515709	10315
220.114643	10315
220.016340	10315
220.118777	10315
219.495242	10315
219.601326	10315
219.937890	10315
255.922518	10315
237.495361	10315
237.434313	10315
237.516749	10315
237.823412	10315
237.577568	10315
237.602890	10315
242.662926	10315
237.886517	10315
242.864978	10315
242.714433	10315
242.672362	10315
242.383510	10315
242.467865	10315
242.678295	10315
242.543211	10315
242.592465	10315
242.674754	10315
243.158612	10315
242.463274	10315
237.564397	10315
232.387449	10315
242.454980	10315
242.556860	10315
243.208365	10315
243.031791	10315
242.688740	10315
242.374527	10315
242.622518	10315
235.335413	10315
229.883890	10315
228.321153	10315
229.242759	10315
228.810761	10315
225.814970	10315
226.438330	10315
226.575094	10315
227.617377	10315
227.127588	10315
227.594175	10315
227.545321	10315
224.618647	10315
226.981701	10315
226.043959	10315
226.863587	10315
227.007286	10315
208.098425	10315
218.962709	10315
219.671317	10315
219.685184	10315
219.664089	10315
219.646270	10315
219.525037	10315
220.352115	10315
220.243124	10315
219.951242	10315
219.955611	10315
209.141961	10315
222.268762	3276
238.148501	10315
222.256830	3276
222.258338	3276
221.883030	3276
222.384047	3276
222.921464	11619
224.464169	11619
228.367222	11619
224.409328	11619
228.487863	11619
226.450617	11619
225.820000	11619
185.036299	3276
184.552297	3276
185.077535	3276
184.590202	3276
181.268850	3276
182.012010	16113
173.316454	16113
183.412165	16113
183.722610	16113
182.291949	16113
183.685142	16113
183.502124	16113
185.130584	16113
183.423034	16113
183.544110	16113
183.268295	16113
183.536611	16113
181.995884	16113
181.165699	3276
180.880102	3276
181.841961	16113
183.429943	16113
181.117692	3276
180.995642	3276
181.277191	3276
181.254797	3276
181.196352	3276
182.158853	16113
184.727465	16113
186.547125	16113
184.862179	16114
186.502931	16113
186.169331	16113
186.238878	16114
186.601404	16113
186.333429	16113
186.629481	16113
186.309410	16113
186.655821	16113
186.299813	16113
186.310719	16113
186.313736	16113
186.348470	16113
186.179883	16114
186.476517	16113
186.488126	16113
186.237228	16114
182.226956	16113
181.031585	3276
181.318697	3276
184.525800	16114
181.424379	16113
183.352690	16113
181.882435	16113
185.088790	16113
186.093104	16114
186.403147	16113
183.887816	16113
183.684782	16113
183.709468	16113
183.772324	16113
183.838656	16113
183.681667	16113
183.714812	16113
182.512254	16113
181.344007	3276
182.459818	16113
182.552839	16113
181.059652	3276
180.925571	3276
181.064725	3276
180.916911	3276
181.097480	3276
181.658794	16114
182.987555	16113
181.735183	16114
181.081581	3276
168.920739	3276
180.935635	3276
181.211621	3276
180.935745	3276
177.339918	3276
177.210582	3276
165.210474	16113
164.824569	16114
165.021930	16113
165.072326	16114
165.325077	16113
165.105628	16114
165.390864	16113
165.478640	16114
165.642621	16114
165.408048	16114
172.829373	16112
173.201014	16112
173.548014	16112
173.621682	16112
149.325744	16112
149.463762	16112
149.314206	16112
149.489304	16112
149.887106	16112
150.113106	16112
149.706061	16112
142.068615	16113
149.010355	16112
150.090902	16112
149.724531	16112
149.392245	16112
150.208255	16112
166.152957	3276
165.749329	3276
190.178939	3276
196.198524	3276
195.919042	3276
195.925941	3276
173.340835	3276
166.009148	3276
166.135609	3276
166.279777	3276
166.456052	3276
166.711944	3276
154.798221	3276
145.991675	11619
146.869163	11619
146.803379	11619
146.802169	11619
190.337739	3276
190.245679	3276
190.534484	3276
190.065437	3276
196.327259	3276
195.989384	3276
196.118197	3276
195.826645	3276
196.160578	3276
195.778384	3276
196.159049	3276
196.525891	3276
196.607429	3276
196.115887	3276
196.296649	3276
196.027565	3276
202.326489	3276
196.308673	3276
196.521789	3276
196.866341	3276
196.573342	3276
196.596458	3276
196.920462	3276
149.943048	11619
149.397518	11619
149.245401	11619
150.272320	11619
202.477344	3276
202.217789	3276
181.221662	3276
169.421629	3276
157.677199	3276
148.814821	11619
148.781685	11619
149.254376	11619
216.764766	10315
157.636438	3276
157.670736	3276
149.065252	11619
149.082376	11619
157.552286	3276
149.074867	11619
148.681080	11619
149.160782	11619
148.762018	11619
146.197007	11619
146.317498	11619
146.479091	11619
146.482912	11619
146.690268	11619
146.708380	11619
146.937041	11619
147.754162	11619
146.685787	11619
146.934211	11619
146.981914	11619
146.775795	11619
146.739529	11619
146.889839	11619
146.475621	11619
150.321303	11619
147.614502	11619
147.209780	11619
147.688344	11619
147.662073	11619
147.661557	11619
147.625342	11619
219.462266	10315
132.523494	11619
213.311082	10315
147.229780	11619
147.047105	11619
212.755918	10307
130.038944	11619
147.103543	11619
147.513661	11619
147.224450	11619
147.288258	11619
147.220931	11619
147.553774	11619
159.589787	11619
157.135828	11619
157.419154	10307
157.897850	10307
158.014198	10307
157.301028	10307
157.973454	10307
157.826824	10307
152.558513	10307
152.869849	10307
152.956128	10307
153.352472	10307
153.461218	10307
147.066032	4157
147.209422	4157
