# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
3936.664975	8949
3940.153849	8949
3946.582897	8949
3955.478570	8949
3960.533412	8949
3961.959088	8949
3679.472339	8949
3540.088085	8949
4166.885434	8949
4193.402907	8949
4162.446279	8949
3850.710200	8949
3850.577217	8949
3851.805661	8949
3797.192756	8949
3769.089427	8949
3797.792057	8949
3826.494326	8949
3830.844353	8949
4169.231459	8949
4173.803107	8949
3509.275222	8949
3512.524301	8949
3516.566302	8949
3555.640825	8949
3774.297840	8949
3837.928678	8949
3897.958381	8949
4618.861228	8949
4677.650876	8949
5075.287037	8949
4503.053078	8949
4200.481003	8949
4289.029431	8949
4324.674685	8949
4188.019540	8949
4369.608311	8949
3602.550468	8949
2620.279401	13520
3532.144658	8949
3579.351890	8949
2623.075752	13520
2485.583111	13520
2449.607417	13520
2477.533023	13520
2477.953004	13520
2478.455202	13520
2480.719239	13520
2453.751070	13520
2456.156202	13520
2462.521227	13520
2472.982104	13520
2551.893756	13520
2592.227560	13520
2658.521865	13520
2394.639356	13520
2379.551297	13520
2270.255661	13520
2381.760788	13520
4315.617610	62532
4206.833829	62532
4360.500895	62532
4361.326674	62532
3703.415096	8949
4395.355244	8949
4871.969440	13520
4873.889317	13520
4904.967212	8949
4953.718160	8949
6110.572267	13520
6267.011799	13520
6306.595231	13520
6520.677785	13520
6567.451128	13520
7189.863073	8949
6650.345026	13520
6622.577388	13520
6624.407889	13520
6765.320113	13520
6795.950094	13520
6886.905428	13520
7341.411832	8949
7464.789102	8949
7245.683005	8949
7161.077192	8949
7356.261301	8949
7489.340316	8949
7488.836680	8949
7526.745652	8949
7609.542179	8949
7702.025440	8949
7598.795208	8949
7775.164506	8949
8542.504664	8949
7786.834831	8949
8500.463408	8949
8555.188880	8949
8559.038607	8949
7398.381818	13520
7405.628624	13520
8804.545194	8949
8814.637178	8949
8786.138832	8949
8064.130256	62532
7252.976272	13520
9089.255856	8949
7157.279079	13520
7190.691642	13520
7101.854846	13520
7033.946599	13520
6961.384446	13520
6884.930549	13520
6923.324171	13520
6950.753725	8949
8016.895638	8949
8317.222987	8949
7882.917908	8949
8009.405192	8949
7788.835233	8949
7867.508607	8949
7528.792579	8949
7212.832568	8949
5957.950645	8949
4369.971020	13520
4411.899041	13520
4355.504129	13520
4371.809326	13520
4426.069733	13520
3720.791989	13520
3764.544021	13520
3661.578789	13520
3557.359063	13520
3622.042382	13520
3618.743161	13520
3714.921654	13520
4549.842900	13520
4287.031264	13520
4474.105695	13520
4318.616070	13520
4398.544742	13520
4524.149029	13520
4711.236229	13526
5014.385876	13520
5466.280261	13520
6279.481420	13520
6384.847618	13520
6499.276228	13520
5941.515781	8949
6062.846021	8949
7273.714289	8949
7293.475682	8949
8310.593963	13520
8297.781756	13520
8488.456852	8949
8548.644087	8949
8607.234614	8949
8800.664118	8949
8857.870677	8949
8903.660909	8949
8956.559391	8949
9009.454522	8949
9062.931094	8949
9077.993714	8949
9194.922105	8949
9947.290248	8949
9963.506851	8949
9978.608446	8949
9919.959804	8949
9934.488724	8949
9802.554472	8949
9815.034802	8949
9753.323983	8949
9754.275679	8949
9105.381384	8949
9262.810293	8949
9273.630183	8949
9211.376835	8949
9295.398011	8949
9234.233100	8949
10115.058859	8949
9981.516172	8949
9920.289614	8949
9125.613507	8949
9059.973000	8949
8703.118385	8949
9254.194968	8949
9316.202670	8949
9029.395248	8949
9107.097513	8949
8964.413156	8949
8764.588190	8949
8592.281599	8949
8958.985750	8949
8958.582110	8949
8812.607893	8949
8736.767736	8949
8552.745681	8949
8212.680642	8949
7496.844686	8949
7432.110135	8949
7405.118621	8949
7183.631955	8949
7070.811629	8949
6885.769519	8949
7295.707880	62532
6942.773286	62532
6909.005011	62532
6730.900944	62532
7345.039768	8949
6376.060002	62532
6239.715988	8949
6057.808757	8949
5869.617115	8949
5536.511988	8949
5498.575631	8949
5033.955002	8949
5281.159322	8949
4997.430361	8949
4979.218723	8949
5030.982773	8949
5633.843257	8949
5665.230795	8949
5772.212494	8949
5804.674936	8949
6022.961271	8949
6651.814870	8949
6834.673473	8949
7017.759947	8949
6138.199757	62532
6254.963927	62532
6346.692792	62532
6464.121178	62532
6842.954802	62532
6934.752253	62532
7200.011133	62532
7318.651376	8949
7064.879739	62532
7614.778264	62532
7766.065966	62532
7292.712986	62532
8599.779280	8949
7861.472846	11712
8016.651186	11712
8225.833955	8949
8187.210887	8949
9021.594273	8949
9455.319531	8949
8926.686972	8949
9371.436198	8949
9330.729373	8949
9397.471205	8949
9463.497843	8949
9482.253861	8949
9517.803074	8949
8865.134772	8949
8857.315180	8949
9407.321934	8949
9398.807898	8949
9515.201201	8949
9467.814568	8949
9491.495583	8949
8824.273208	8949
8918.463817	8949
8874.671784	8949
8822.781119	8949
8843.198425	8949
8002.626684	62532
7880.402497	62532
7850.502752	62532
7757.918681	62532
7863.414112	62532
7743.737164	62532
7825.671716	62532
7707.513167	62532
7442.672782	8949
7252.475799	8949
7134.789006	8949
6825.080744	8949
6746.910741	8949
6649.598490	62532
6541.830401	8949
6434.783101	8949
5708.113724	8949
5811.431020	8949
5695.650571	8949
5578.338232	8949
5533.341159	8949
5488.616463	8949
5372.055507	8949
5192.734887	8949
5188.518373	8949
5145.570741	8949
5029.320849	8949
5022.793607	8949
4943.494489	8949
4826.313604	8949
4748.059676	8949
4742.976503	8949
4698.221203	8949
4693.070761	8949
4761.531160	8949
4832.087711	8949
4829.990274	8949
4319.484009	8949
4869.852811	8949
4436.709528	8949
4815.701196	8949
4819.920334	8949
4717.390662	8949
4761.362034	8949
4766.128008	8949
4809.066157	8949
4899.767874	8949
4570.621575	8949
5012.164052	8949
4655.752588	8949
5137.490632	8949
5076.762193	8949
5015.414434	8949
4952.870846	8949
4888.325044	8949
4821.494735	8949
4751.950616	8949
4682.716935	8949
4536.834660	8949
4391.085861	8949
4283.457395	8949
4173.122733	8949
3809.045475	8949
3591.333732	8949
3517.193572	8949
3407.818055	8949
3290.208110	8949
3182.707589	8949
3041.737746	8949
2866.093105	8949
3084.320116	8949
3086.105918	8949
3157.337707	8949
3156.128870	8949
3155.427999	8949
2996.068914	13520
2996.676966	13520
3828.285964	8949
3802.467938	8949
3805.468063	8949
3782.661699	8949
4761.800479	8949
4661.112978	8949
4734.836091	8949
4854.881522	8949
4724.147773	8949
4828.114425	8949
4965.963485	8949
5068.495890	8949
5329.531736	8949
5318.422512	8949
5161.046737	11712
5159.051644	11712
5234.125637	11712
5157.448275	11712
4915.796444	11712
5135.414170	8949
5137.345193	8949
5248.668454	8949
5216.992377	8949
4077.970741	13520
4430.294255	13520
3663.071870	13520
3683.968634	13520
3620.601506	13520
3601.106532	13520
4834.296094	8949
4584.362526	13520
3699.219669	13520
3183.996136	13520
3171.788252	13520
3166.399516	13520
3166.577522	13520
3197.984668	13520
3061.665714	13520
3091.461652	13520
3089.086359	13520
3156.296361	13515
3153.988933	13515
3251.695382	13520
3251.168250	13520
3248.720569	13520
3796.721608	13520
3798.052736	13520
3349.953626	13520
3352.525859	13520
3355.346568	13520
3357.111882	13520
3362.053031	13520
3363.707755	13520
3357.288187	13520
3799.707122	13520
3791.331048	13520
3755.162928	13520
3650.438503	13520
3687.990041	13520
3678.203559	13520
3677.833918	13520
3696.918038	13520
4096.588618	13520
4089.606197	13520
4085.822439	13520
4148.035336	13520
4151.853498	13520
4126.912662	13520
4172.158933	13520
4268.185433	13520
3654.225532	22784
3860.567030	22784
3877.181834	8949
3979.414366	8949
4263.942132	8949
4434.135133	8949
4467.265210	8949
4226.122791	22784
4322.158896	22784
3482.190661	8949
3549.097086	8949
3617.592451	8949
3724.520550	8949
3794.597726	8949
4008.817087	8949
4074.056691	8949
4142.603290	8949
4249.390964	8949
4534.562731	8949
4380.350371	8949
4483.738395	8949
4548.904231	8949
4833.886289	8949
4936.730291	8949
5002.001664	8949
5212.694902	8949
5169.536985	8949
5379.909508	8949
5445.269040	8949
5548.452179	8949
5103.564013	8949
5171.870521	13520
5280.368938	13520
5483.399329	8949
5588.166324	8949
5530.508784	13520
5598.751746	13520
5668.000657	13520
5736.817180	13520
5805.648910	13520
5873.827295	13520
6225.962081	8949
6477.530972	8949
6579.163540	8949
6644.768772	13520
6590.028290	13520
6573.792593	13520
5004.660817	8949
4993.716186	8949
6615.487446	8949
6539.792516	8949
6611.454954	8949
6500.332654	8949
6500.109800	8949
4899.478983	8949
4723.378439	8949
4683.873355	8949
4681.734332	8949
4567.798047	8949
4562.553892	8949
4560.211347	8949
4631.222947	8949
4226.802353	8949
4453.881985	8949
4451.500078	8949
4448.379979	8949
4113.581048	8949
4326.369421	8949
4136.961973	8949
4700.567337	8949
4692.622315	8949
4647.693228	8949
4457.285121	8949
4452.001143	8949
4189.994300	13520
4086.696944	13520
4080.718731	13520
4015.919952	13520
4015.729849	13520
3327.002585	13520
4019.793432	13520
3391.380026	13520
4122.905976	13520
4167.595023	13520
4210.737277	13520
4196.226789	13520
4302.649989	13520
4312.738026	13520
4284.576667	13520
4333.087171	13520
4341.421034	13520
4346.982646	13520
4479.110281	13520
4868.935369	8949
6151.054974	13520
6289.081446	13520
6030.140978	13520
6340.556956	8949
6941.901926	8949
6373.384569	8949
7048.579485	8949
7584.482193	8949
6605.944307	8949
7396.918693	8949
7570.711115	8949
7083.379575	8949
6418.296384	62532
7059.285556	8949
6858.850506	8949
6876.863050	8949
6895.147490	8949
7103.021894	8949
6626.073341	8949
6870.935067	11712
7772.310986	11712
7588.131869	11712
7765.597733	11712
7630.302319	11712
9475.286888	11712
9495.469087	11712
9437.549257	11712
9657.428105	11712
9735.865079	11712
9751.967059	11712
9165.540638	62532
9016.166542	62532
9123.866499	62532
9087.087339	62532
8702.689769	62532
8729.070040	62532
8760.167098	62532
9114.076789	62532
9076.677625	62532
8845.991712	62532
8701.378382	62532
9834.881118	8949
9451.011463	11712
9492.044578	11712
9745.329787	8949
10375.587350	8949
10382.149916	8949
10218.921679	11712
10142.705967	8949
10005.763660	8949
10142.353009	8949
9583.428994	62532
9622.135663	62532
9657.127651	62532
9627.055032	62532
9570.744243	62532
9263.031478	62532
9553.192178	62532
9579.413268	62532
9546.650837	62532
9487.132986	62532
9904.043932	8949
9804.656614	8949
9812.824538	8949
10572.527439	8949
10330.710867	8949
10526.757263	8949
10465.923418	8949
10328.402609	8949
10268.977131	8949
9748.643205	8949
9837.833601	8949
10073.395401	8949
9851.637270	8949
9448.136377	8949
9308.594483	8949
8877.861764	8949
9031.784588	8949
8891.468309	8949
8740.352141	8949
8487.793253	8949
8345.990489	8949
7764.494816	8949
7965.266953	62532
7552.534134	8949
7189.670554	8949
7353.959685	62532
6872.590711	8949
7652.946276	8949
7327.970684	8949
7148.468176	8949
7097.442837	8949
6955.944183	8949
6529.640366	8949
6386.240680	8949
6147.141566	8949
6450.236506	8949
6384.904991	8949
6268.575065	8949
6196.640410	8949
6014.871232	8949
6079.657221	8949
5153.854017	62532
5150.898328	62532
5087.285688	62532
5024.528981	62532
4848.406451	62532
4786.117865	62532
4724.472300	62532
4636.833534	62532
4489.197796	62532
5194.848864	8949
5189.801676	8949
4751.879296	8949
4754.704471	8949
4667.312675	8949
4728.469894	22784
4654.445150	22784
4622.542632	8949
4548.135048	8949
4512.929331	8949
4477.457638	8949
4593.693320	8949
4112.710438	8949
4362.308744	8949
4261.685869	8949
4114.724938	8949
4158.188786	8949
4334.087847	8949
4311.151227	8949
4619.893800	8949
4728.329643	8949
4604.199094	8949
4646.176429	8949
4833.706618	8949
4835.876928	8949
4974.536716	8949
5039.700273	8949
5112.881307	8949
5215.870478	8949
4715.643134	8949
4891.695040	8949
4592.033889	8949
4697.195587	8949
4803.234754	8949
5308.264147	8949
5489.561095	8949
5377.802305	8949
5522.492530	8949
5507.634075	8949
5653.633472	8949
5726.814895	8949
6895.361803	8949
6949.591608	8949
7206.849970	8949
7427.521157	8949
8155.020411	8949
8335.075757	8949
8521.458488	8949
8598.305321	8949
8611.508502	8949
8690.365313	8949
8909.474871	8949
8982.004335	8949
8474.352890	8949
9108.492544	8949
9296.877126	8949
9393.612500	8949
9536.275751	8949
9605.408720	8949
8706.720561	8949
9743.538657	8949
9564.011623	8949
9027.736646	8949
8969.631632	8949
9045.099971	8949
9038.627175	8949
9063.344307	8949
9168.946146	62532
9400.385233	62532
9403.866465	62532
10046.172380	8949
10138.831437	8949
10589.893670	8949
10537.974623	8949
9902.631952	62532
9873.120433	62532
9902.559143	62532
10510.914070	8949
10532.631620	8949
10290.769031	8949
10312.752251	8949
10950.115252	11712
11242.234295	11712
10465.524366	11712
10447.947938	11712
9658.911838	11712
9562.557594	11712
7822.183219	11712
7849.199063	11712
7810.443827	11712
7838.788598	11712
8895.444108	11712
9074.333760	11712
7743.889708	11712
7358.486123	11712
7343.126717	11712
7184.371312	11712
7044.984154	8949
6855.268995	8949
6735.327032	11712
5460.146906	11712
5207.257345	8949
5497.531367	11712
6251.535713	8949
4780.059965	8949
4500.428816	8949
5157.358556	8949
5106.480209	8949
5120.189747	8949
4945.484527	8949
3668.637267	13520
3923.527577	13520
3921.613776	13520
3791.105761	13520
3863.593357	13520
3899.365396	13520
3881.022471	13520
3892.927856	13520
5860.830622	8949
5914.269767	8949
6019.898751	8949
6068.932274	8949
6023.526493	8949
6131.063130	8949
6145.680387	8949
6199.082481	8949
6924.095931	8949
6929.094860	8949
6938.447356	8949
7020.404006	8949
7384.542582	8949
7245.579502	8949
7990.591230	8949
8163.565372	8949
8500.304275	8949
8616.517107	8949
8989.536070	8949
7664.104965	11712
7745.985527	11712
8689.679148	11712
8829.593122	11712
8674.161213	11712
8615.178924	11712
8798.403794	11712
9099.876166	11712
9146.485943	11712
9134.529630	11712
9152.080403	11712
9093.373186	11712
9111.844923	11712
9129.576801	11712
9158.029905	62532
8857.111843	11712
8986.913707	11712
8697.733362	11712
8579.470372	11712
8825.341965	62532
8741.165516	11712
8712.084871	11712
8618.441149	62532
8783.874176	62532
8896.419387	62532
8835.160725	62532
8800.564626	62532
8440.311335	62532
8315.087400	62532
8278.584838	62532
9173.082228	8949
8166.575745	62532
9028.301720	8949
8035.602777	62532
7708.349986	62532
7927.662245	62532
8688.240938	8949
8598.820460	8949
8045.643482	8949
7862.098334	8949
8161.759475	8949
7206.308041	8949
7026.274659	8949
7020.077716	8949
6894.657183	8949
6675.309532	8949
6593.771940	8949
6673.142735	8949
6637.179586	8949
6089.788145	8949
6167.370962	8949
5914.155662	8949
5907.840567	8949
6333.922739	11712
5513.415305	8949
5620.275364	8949
5542.269733	8949
5539.707421	8949
5610.780043	8949
5534.777315	8949
5639.626246	8949
5629.568957	8949
5658.430952	8949
5536.617909	8949
5910.192787	8949
5649.363455	8949
5650.543708	8949
5962.654631	8949
6887.925639	8949
7181.053230	8949
6899.488248	8949
6900.608119	8949
6154.622763	8949
7050.858369	8949
6155.112808	8949
6154.341757	8949
7343.054571	8949
7231.369061	8949
6155.678881	8949
7007.032362	8949
6979.761801	8949
6952.580409	8949
6980.107754	8949
7054.373316	8949
6306.010419	8949
6403.933121	13520
5182.072991	8949
6146.055710	8949
5824.825921	8949
5675.184857	8949
5636.151368	8949
5634.288163	8949
5594.370245	8949
5591.306888	8949
5300.065530	8949
5296.184281	8949
5405.622817	8949
4473.070382	62532
4270.176225	62532
4022.580104	8949
3983.401610	8949
4768.096251	22784
4734.828156	8949
4459.552232	8949
4356.071853	8949
4428.462705	8949
4214.894736	8949
4255.624949	8949
4214.011115	8949
4211.896114	8949
4212.149780	8949
4212.931579	8949
4213.149538	8949
5425.487602	13520
5494.811515	13520
5506.208279	13520
5801.914189	13520
5880.879565	13520
7148.030026	8949
5769.174038	13520
5541.724110	13520
5519.986041	13520
6399.369690	11713
6419.187096	8949
5855.808744	62532
6368.760299	11713
6391.269467	62532
7383.080162	8949
7400.248402	8949
6994.521463	11712
6423.090167	8949
6334.493786	11712
8089.935508	11712
6092.647931	13515
6114.152349	13515
6042.733851	13515
5340.734186	13515
8181.047042	62532
8038.125728	62532
8071.530138	62532
8222.503482	62532
5394.783843	13515
5375.748767	13515
8475.713677	62532
6295.674496	13520
5841.823414	13515
6277.765077	13520
9105.927445	62532
6335.387033	13520
6450.950687	13520
6483.603096	13520
6593.523079	8949
6407.267772	8949
8638.102706	62532
6423.634406	8949
9480.547362	62532
6447.032811	8949
6459.627423	8949
6400.017724	8949
6540.006589	8949
6623.227930	8949
9254.566519	62532
9198.014176	62532
6838.614230	8949
6844.265163	8949
9454.633780	62532
9308.996734	62532
7074.143272	62532
9102.451735	62532
6999.492195	62532
6942.620449	62532
7061.067877	62532
9389.301890	62532
9317.414862	62532
9183.305711	62532
10291.363292	62532
8403.862349	62532
8004.985124	62532
8464.562877	11712
8944.331728	8949
8782.543392	11712
8523.697251	62532
8760.905419	62532
8789.940299	62532
9001.393225	62532
9031.540231	62532
8887.223798	62532
8598.577000	62532
9025.412974	11712
9275.928054	11712
8988.985836	11712
9167.133178	11712
9184.933576	11712
9178.826670	11712
9123.991086	11712
8833.567033	11712
8542.521514	11712
8479.681766	11712
8711.535686	11712
9263.758950	11712
8889.091314	11712
9025.518903	11712
8871.358966	11712
8806.059599	11712
8636.278430	11712
8852.671602	11712
8818.052166	11712
8677.333803	11712
8655.659694	11712
8452.192495	62532
8419.425080	62532
8251.511969	62532
8798.557559	62532
7893.164040	62532
7778.447307	62532
7805.295618	62532
7745.005964	62532
7712.753297	62532
7442.232313	11712
7792.204415	62532
7817.699686	62532
7556.040409	62532
7604.303969	62532
7437.966052	62532
7989.239102	11712
8194.755018	11712
10126.334773	62532
9021.935337	62532
8702.479031	62532
7023.806182	8949
6960.416532	8949
6974.073618	11712
7115.802288	11712
7017.468688	11712
6938.290440	11712
6905.714766	11712
6813.822165	11712
6034.447695	8949
6003.391862	8949
5911.196359	8949
6122.278179	8949
6169.302966	8949
6098.435472	8949
6031.272755	11712
6014.659552	11712
6259.841809	8949
8282.938926	62532
7814.134932	62532
7052.241082	11712
7826.861242	11712
5582.427212	8949
5534.795701	8949
3964.430271	8949
3821.860631	8949
3715.027674	8949
4333.689511	8949
3680.996495	8949
4386.641278	13520
4300.136142	13520
4319.290575	13520
4883.748813	13515
5444.502649	13520
5480.198949	13520
5334.023985	13520
5333.817676	13520
5402.245403	13520
6203.910375	8949
5971.655961	8949
6589.543624	8949
6495.487787	8949
6657.104241	8949
6031.619433	8949
5570.748341	8949
6007.265030	8949
5695.771434	8949
5063.888594	8949
5707.798547	8949
5610.777475	8949
5623.260079	8949
5489.517801	8949
5502.129842	8949
5366.789306	8949
5374.764558	8949
4821.995812	62532
5303.680209	8949
5242.615171	8949
5105.275272	8949
5430.927360	8949
5512.712234	8949
5442.120671	8949
5872.350202	8949
5872.124342	8949
4285.667212	13520
4209.579448	13520
4132.988409	13520
4053.825354	13520
4844.483457	13520
4778.762581	13520
4715.774776	13520
4713.634208	13520
4789.706382	13520
4118.779505	13520
4120.956473	13520
3727.466749	13520
5724.548665	8949
5574.841398	8949
6166.964341	8949
6273.012467	8949
6445.926333	8949
5226.862099	13520
5441.179592	13520
5562.526522	13520
5518.242268	13520
5471.957785	13520
5424.611758	13520
5375.756516	13520
5369.216232	13520
5300.663637	13520
5231.867550	13520
5870.345756	8949
5864.618965	8949
5802.781682	8949
5700.162383	8949
5588.872363	8949
5483.807339	8949
5343.056323	8949
5441.039799	8949
5302.452571	8949
4189.132067	8949
3976.044947	8949
3796.628044	8949
3730.351506	8949
3663.306017	8949
3551.986696	8949
3549.449884	8949
3543.839666	8949
3564.363394	8949
3557.419905	8949
3551.407866	8949
4247.521154	8949
4090.140719	8949
4089.592475	8949
4058.576935	8949
4112.867763	8949
4111.474508	8949
3831.159098	13520
3900.495292	13520
4504.847397	13520
4555.153462	13520
4501.617779	13520
4612.136833	13520
4620.089782	13520
4659.210800	13520
3865.246928	8949
3867.056379	8949
3867.034842	8949
3866.844513	8949
3869.588016	8949
3874.579022	8949
3917.096226	8949
3920.588011	8949
3923.967724	8949
4767.626264	13520
4766.956087	13520
4806.185961	13520
4804.351736	13520
4843.094087	13520
4814.810622	13520
4787.228119	13520
4918.573339	13520
5010.186727	13520
4923.168484	13520
4926.231298	13520
4927.039976	13520
4929.906996	13520
4934.204459	13520
4936.574420	13520
4939.022027	13520
4940.840930	13520
4941.418334	13520
4941.653881	13520
5003.329960	13520
5007.645412	13520
5331.227213	8949
5234.328299	8949
5106.007985	8949
4926.281743	8949
4495.381899	8949
4398.446886	8949
4281.921463	8949
3916.184628	8949
4065.451465	8949
3775.861474	13520
3675.310287	13520
3520.060034	8949
3193.978467	8949
3092.146258	13520
2951.094606	13520
2965.891415	13520
2894.721657	13520
2783.635891	13520
3076.713358	13520
3137.671358	13520
2962.872753	13520
2957.959798	13520
2955.153956	13520
2919.258846	13520
2818.958968	13520
2749.552876	13520
2899.949499	13520
3001.275553	13520
2864.429441	13520
2928.193736	13520
2913.056326	13520
3078.502916	13520
3086.378609	13520
3378.198611	22784
3418.110971	22784
3423.086071	22784
3402.268635	22784
3495.548574	22784
3576.975108	22784
3621.817814	22784
2746.724033	62532
2357.768917	8949
3098.360175	22784
2650.954268	62532
2652.619819	62532
2364.244505	62532
2512.625719	62532
2313.371463	62532
2194.660816	62532
2195.606533	62532
2196.408618	62532
2283.654533	62532
2606.254839	62532
2406.980304	62532
2729.815277	62532
2816.691561	62532
2877.682108	62532
2939.130829	62532
4022.641688	22784
4088.816155	22784
3351.167443	62532
3354.124619	62532
3502.128323	62532
3529.699132	62532
3596.010424	8949
3665.026301	8949
3844.760468	8949
3913.195825	8949
3980.823344	8949
4233.609709	8949
4303.101163	8949
4484.112629	8949
4482.194305	8949
4664.280472	8949
5026.616733	8949
5631.232645	62532
5691.681029	62532
5779.156404	62532
4835.840569	8949
4942.372811	8949
5047.515339	8949
5152.567312	8949
5218.447596	8949
6203.966833	13520
6241.622422	13520
6358.452235	13520
6484.941931	13520
6551.427540	13520
6618.662293	13520
5780.657849	8949
5768.393028	8949
5767.557351	8949
5694.052100	8949
5767.167683	8949
5729.679488	8949
5657.041166	8949
5730.320841	8949
5693.617053	8949
6934.045266	62532
7479.155891	8949
7477.747314	8949
7365.682158	8949
7219.892301	8949
7182.222865	8949
7109.130760	8949
7109.075137	8949
7109.385029	8949
7429.398867	8949
7080.901535	8949
7052.244251	8949
7177.792318	8949
7248.021285	8949
7106.856337	8949
7212.638201	8949
6992.355106	8949
6989.869412	8949
6989.579781	8949
6989.375281	8949
6987.743052	8949
6999.896896	8949
6970.796946	8949
6995.344129	8949
6907.652033	8949
6903.060712	8949
6803.730107	8949
6098.951309	8949
6022.499270	13520
6414.054783	8949
6334.417085	8949
6263.092792	8949
6219.114493	8949
5319.237825	62532
5019.409987	8949
5200.883516	8949
5199.830364	8949
5345.616693	8949
5320.235504	8949
5435.272227	8949
4835.072722	62532
3282.660344	13520
4844.050732	62532
4758.924708	62532
4761.260994	62532
4763.104243	62532
4641.128068	8949
4641.460490	8949
4639.607265	8949
4356.999871	8949
4428.372028	8949
4349.043956	8949
3881.239688	8949
3957.612188	62532
4046.763471	62532
4047.972950	62532
4137.433410	62532
4227.522528	62532
4342.552477	62532
4140.972614	62532
4205.412091	62532
4295.850576	62532
4361.008066	62532
4540.009014	8949
4690.875022	62532
4868.352401	62532
5021.010905	62532
4835.006314	8949
4982.420249	8949
5168.133830	8949
5328.396889	8949
5514.441053	8949
7928.190702	62532
8132.493513	62532
8198.236262	62532
8351.066755	62532
8478.097317	62532
8428.659525	62532
8579.462884	62532
8730.328119	62532
8707.209498	62532
8796.419330	62532
8832.336569	62532
8919.980797	62532
8832.072970	62532
8977.250442	62532
8973.527213	62532
8768.876101	62532
9051.174762	62532
8934.019295	62532
8957.786173	62532
8842.017276	62532
8690.550331	62532
8682.968516	62532
8498.334257	62532
8329.143875	62532
8279.386907	62532
8163.105927	62532
8047.683695	62532
7906.670386	62532
7704.490078	62532
7588.310587	62532
7129.973533	8949
7208.264031	62532
6938.521958	8949
6976.444951	62532
7060.103508	62532
6556.879362	8949
6553.564920	8949
6477.625874	8949
6511.830556	8949
7254.294603	8949
7236.608147	8949
7123.972942	8949
7197.096458	8949
7040.020765	8949
7040.395805	8949
7125.144905	8949
7125.828764	8949
7054.048516	8949
7128.793959	8949
7197.058334	8949
7196.241003	8949
7270.195568	8949
6587.494322	8949
6513.944834	8949
6586.414539	8949
6519.971653	8949
6518.264143	8949
6387.565154	8949
6311.860148	8949
6308.929962	8949
6179.931964	8949
6106.599041	8949
6397.853601	8949
6220.961766	8949
6559.941018	8949
6603.473731	8949
6681.342313	8949
6724.692982	8949
7178.295656	8949
7219.707432	8949
7371.739928	8949
7562.786339	8949
7639.950966	8949
7679.039120	8949
7676.651667	8949
7675.909992	8949
7337.523013	8949
7272.357698	8949
7262.297071	8949
7195.356983	8949
6870.511352	8949
6683.989109	8949
6501.799606	8949
6682.414757	8949
6637.059757	8949
6567.105934	8949
6384.546370	8949
6166.359712	8949
6055.358393	8949
5980.457670	8949
5647.904809	8949
5572.367214	8949
5535.343213	8949
4888.970828	62532
4825.137114	62532
4136.089354	8949
4646.046347	62532
3811.565036	8949
3887.781465	8949
3857.873010	62532
4289.177992	62532
3852.053559	62532
4024.288794	62532
3499.671275	62532
4258.719315	22784
3281.856677	22784
3154.541894	22784
2881.730907	8949
3537.686770	8949
3101.033507	8949
3105.551663	8949
3346.390830	8949
3480.826969	8949
3689.765913	8949
3540.493703	8949
3563.324597	8949
4182.166970	8949
4372.216991	8949
3859.402087	62532
3920.719339	62532
3909.539511	8949
3974.736725	8949
4036.952680	8949
4134.346199	8949
4133.242719	8949
3992.586360	8949
3953.186798	8949
4735.724275	8949
4705.023831	8949
4701.126550	8949
4642.825829	8949
4511.639056	8949
4127.950474	8949
3816.809352	13520
3715.116870	13520
3774.287140	13520
3672.406378	13520
3760.906801	13520
3692.137878	13520
3630.510502	13520
3568.386524	13520
3525.575804	13520
3461.263808	13520
3457.135702	13520
3473.946800	13520
3472.749205	13520
3472.130921	13520
3533.895648	13520
3595.445499	13520
3519.098372	13520
3432.243660	13520
3565.645887	13520
3759.992086	13520
3764.270032	13520
3767.266988	13520
3770.469929	13520
3862.544478	13520
3775.084009	13520
3835.776809	13520
3908.282145	13520
3941.062845	13520
3943.057721	13520
3944.422646	13520
3944.898546	13520
3945.046009	13520
3944.874255	13520
3944.663960	13520
3884.692142	13520
3914.864528	13520
3855.076427	13520
3885.829668	13520
3946.004118	13520
3946.154913	13520
3886.498266	13520
3886.451182	13520
3946.750956	13520
3946.518682	13520
3946.773677	13520
3947.070764	13520
3987.038906	13520
3987.047906	13520
4122.898240	13520
4122.439154	13520
4090.954168	13520
4118.793688	13520
4119.135665	13520
4058.789805	13520
4069.729084	13520
4070.885356	13520
4141.959188	13520
4183.456440	13520
4186.389356	13520
4190.342550	13520
4192.797676	13520
4194.130814	13520
4195.350375	13520
4198.301199	13520
4170.286209	13520
4072.849886	13520
4033.899496	13520
3962.849565	13520
3920.141955	13520
3668.283432	13520
3596.565673	13520
3642.710645	13520
3527.463549	13520
3350.617692	13520
3286.564946	13520
3382.802417	13520
3248.270827	13520
3245.288516	13520
3245.264602	13520
3243.340700	13520
3989.407833	13520
3721.394879	13520
3692.774348	13520
4004.862532	13520
3777.242693	13520
3709.777537	13520
3642.209924	13520
3574.246747	13520
3505.774237	13520
3437.326790	13520
3237.815970	13520
3138.841511	8949
3074.736063	8949
2981.448778	8949
2942.246881	22784
2877.151525	22784
2563.350989	13520
2429.891348	13520
2426.753072	22784
2381.396091	22784
2302.436322	22784
2241.656707	22784
2294.081333	22784
2563.487397	13520
3007.466764	13520
2983.119495	13520
2896.987256	13520
2990.199990	13520
3030.592781	13520
3030.577788	13520
3020.046161	13520
