# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
219.702519	11200
205.643699	37146
205.754421	37146
218.380457	11199
180.403171	11199
211.817687	37146
212.111973	37146
212.440197	37146
208.971938	37146
209.497718	37146
209.416011	37146
209.423148	37146
231.448078	37146
231.447292	37146
200.251969	11199
219.913597	11199
231.122497	37146
231.351300	37146
187.618451	37146
187.489873	37146
187.209640	37146
187.786405	37146
187.464338	37146
187.042634	37146
187.140479	37146
187.378418	37146
187.094115	37146
186.332070	37146
186.604398	37146
185.860006	37146
186.219331	11199
186.453219	37146
186.947481	37146
186.930100	37146
186.932972	37146
230.489249	37146
186.502476	37146
230.421743	37146
230.815709	37146
230.236482	37146
230.839824	37146
230.460514	37146
230.635151	37146
230.343058	37146
230.593077	37146
230.070863	37146
230.006113	37146
230.047826	37146
230.529654	37146
234.381809	37146
254.613250	11199
247.384682	11199
247.621295	11199
247.709593	11199
220.615313	11199
224.550627	37146
224.609285	37146
224.857863	37146
224.567928	37146
224.267808	37146
224.579822	37146
224.701485	37146
223.798599	37146
223.372003	37146
236.875964	11200
207.125752	39325
207.023614	39325
227.624110	37146
208.000795	39326
227.026501	39326
227.663189	37146
384.495863	37146
231.708012	37146
198.654624	11199
187.155963	39325
177.189650	39325
187.128002	39325
198.816780	11200
198.725233	11200
177.645477	39325
187.627798	39325
220.387515	37146
219.470577	37146
179.359009	39327
177.974700	39327
192.261342	11199
179.185309	39327
178.417811	39327
176.747760	39325
178.132780	39326
180.199234	39326
186.262343	39326
200.034424	11194
185.839259	39325
185.172604	39327
174.919568	39325
174.919609	39327
167.909250	39327
167.992734	39327
172.584894	39327
183.585455	39327
183.505144	39325
176.798946	39325
182.015686	39326
267.569888	37146
267.066163	37146
249.833674	37146
147.505196	11194
266.869594	37146
147.899515	39326
147.024118	11194
147.014212	11199
146.720464	11199
147.483838	11199
146.943313	11199
147.267743	11199
156.344134	49634
156.806699	49634
156.809975	49634
156.877673	49634
156.841524	49634
156.854365	49634
156.261010	49634
157.155878	39326
158.728693	39327
158.847780	39326
157.222153	52242
158.499362	49634
158.071474	49634
159.123918	49634
158.310823	49634
158.664121	49634
158.508788	49634
158.757925	49634
164.668266	49634
165.219028	49634
165.013447	49634
164.719155	49634
164.284105	49634
164.792801	49634
164.655501	49634
164.617900	49634
262.860588	37146
263.722035	37146
263.804918	37146
263.694550	37146
264.679197	37146
264.446529	37146
271.624029	37146
272.452710	37146
193.284650	11199
178.921084	11199
264.638873	37146
263.652997	37146
179.334844	11199
179.425086	11199
179.660240	39325
179.404586	11199
193.063900	11199
193.412393	11199
179.723065	11199
193.436826	11199
268.455488	37146
272.601999	37146
264.220397	37146
264.023421	37146
263.058258	37146
262.286621	37146
263.148764	37146
263.410010	37146
263.936271	37146
268.097451	37146
272.118320	37146
267.430469	37146
267.267038	37146
193.318981	11199
272.186354	37146
268.641675	37146
267.796188	37146
265.672127	37146
264.853813	37146
268.275941	37146
268.131038	37146
265.196936	37146
264.745169	37146
243.255551	37146
242.674112	37146
243.210644	37146
242.698887	37146
243.163967	37146
242.889579	37146
180.260438	11199
179.823626	11199
180.234885	11199
179.818957	11199
180.789310	11199
180.391233	11199
180.663622	11199
180.292896	11199
180.649604	11199
180.694280	11200
180.756162	11200
180.676221	11199
180.894810	11199
180.808217	11199
180.512662	11200
180.436503	11199
180.130987	11199
189.226349	11199
198.234512	11199
210.254996	49634
210.410689	49634
210.534642	49634
211.738882	49634
211.552352	49634
211.745993	49634
214.751140	39325
214.892540	39325
214.837497	39325
214.910765	39325
214.979789	39325
214.834944	39325
214.367457	39326
214.452249	39326
214.346414	39326
214.366251	39326
214.277708	39326
210.881147	49634
214.951793	39325
214.816171	39327
215.210885	39325
214.518885	39327
214.652811	39326
214.807894	39326
215.423946	39325
215.072062	39326
215.440545	39325
215.500880	39325
214.890460	39325
215.755370	39325
215.487210	39327
211.248744	49634
286.306496	39325
211.279338	49634
214.729714	39325
285.643356	39325
286.180835	39327
216.423257	39325
216.228393	39325
216.784902	39325
216.397375	39325
216.300025	39325
216.409012	39325
216.339767	39325
211.745614	49634
287.420970	39325
287.485708	39325
287.398040	39325
211.655303	49634
211.810216	49634
216.463874	39325
216.182866	39325
216.473943	39325
216.524594	39325
215.799658	39325
215.222404	39325
215.891680	39325
215.162270	39325
291.208988	39325
291.965395	39325
291.798390	39325
287.519728	39325
286.849298	39326
291.847931	39326
292.335430	39325
292.240307	39326
291.854327	39326
292.215080	39326
291.837715	39326
291.866297	39326
291.736959	39326
291.757531	39326
291.561606	39326
291.352088	39327
291.598037	39326
291.453846	39327
291.569669	39326
291.396840	39327
291.423068	39326
291.651588	39326
290.943993	39326
318.190463	11199
318.076269	11199
318.138670	11199
289.694671	37146
289.685762	37146
317.676630	11199
289.504465	37146
289.115934	37146
281.597435	37146
273.204131	37146
273.605456	37146
273.497679	37146
294.822133	37146
272.672949	37146
273.313706	37146
273.158428	37146
278.058549	37146
276.933283	37146
279.131486	37146
281.705148	37146
281.198097	37146
277.377577	37146
183.173661	49634
276.463960	37146
276.380119	37146
276.509259	37146
276.382339	37146
276.502168	37146
276.385760	37146
294.569009	37146
293.254451	37146
291.596401	37146
293.488518	37146
301.571083	37146
299.440334	37146
303.082959	37146
302.799825	37146
301.477398	37146
293.680642	37146
303.480690	37146
295.200627	37146
287.086233	37146
295.256596	37146
291.469828	37146
290.342771	37146
288.561857	37146
290.033098	37146
244.644724	37146
244.877675	39326
244.920808	37146
249.351199	39326
249.333947	39326
249.255307	39326
245.224713	37146
245.112505	37146
245.132107	37146
245.197826	39325
245.140300	39325
245.186096	37146
245.021227	39327
251.059012	39325
251.017382	39327
250.134123	39325
293.145590	37146
249.736096	39325
249.638078	39325
249.703662	39325
293.087067	37146
292.817058	37146
292.684284	37146
292.738543	37146
292.633606	37146
192.121409	39326
192.211174	39327
192.678616	39325
193.571799	39327
192.927798	39325
194.091779	39327
194.611250	39327
194.627588	39327
194.645952	39327
194.624653	39327
194.192685	39327
193.407566	39327
194.323682	11194
190.275568	11194
178.323729	39327
178.225857	39326
189.729506	11194
177.569533	39326
176.840703	39326
177.409484	39325
177.420294	39325
177.314300	39327
177.432052	39325
177.282555	39327
177.356173	39325
177.361348	39325
197.163175	11200
196.840677	11200
197.952933	11194
205.114730	11200
205.046415	11200
177.369979	39327
177.498980	39327
177.480761	39327
177.650380	39327
177.446746	39327
167.157755	11200
167.348595	11200
187.969471	11200
167.093597	11200
167.583261	11200
167.116876	11200
167.262169	11200
167.190041	11200
181.198065	11200
188.165006	11200
167.168790	11200
161.062374	39327
167.730438	11200
160.965860	39326
189.592149	11200
168.667352	11200
176.273247	39327
166.251252	39327
177.012358	39327
187.791875	39327
196.376457	39326
210.145752	11200
222.943686	49634
218.453547	49634
218.576791	49634
218.385757	49634
218.449799	49634
218.369980	49634
218.887487	49634
218.359023	49634
218.269131	49634
217.835148	49634
218.128125	49634
218.158799	49634
218.169409	49634
218.089050	49634
218.228817	49634
222.359928	49634
220.711881	49634
220.175319	49634
220.603820	49634
222.030127	49634
220.121824	49634
219.872177	49634
222.040212	49634
221.930452	49634
222.569536	49634
218.521100	49634
218.134627	49634
221.040048	49634
221.281066	49634
221.542915	49634
236.379181	39325
221.325695	49634
221.471202	49634
221.347651	49634
221.464982	49634
221.559142	49634
236.336064	39325
236.377518	39325
236.327799	39325
236.434587	39325
236.422259	39325
236.237116	39327
236.376703	39325
331.445832	39325
274.048085	39326
274.439614	39325
236.557955	39325
241.341222	39327
241.437797	39325
241.135224	39327
241.366265	39325
241.362824	39327
241.611984	39325
241.620888	39325
241.631680	39325
241.542130	39325
241.541940	39325
241.309966	39327
241.389065	39325
236.668279	39327
241.908915	39327
241.726378	39327
236.543674	39326
236.220380	39327
241.465456	39326
241.901078	39327
241.485769	39326
241.942916	39325
246.592272	39325
241.104519	39326
245.965539	39326
246.046916	39326
245.932736	39326
246.275091	39327
246.367274	39325
241.050645	39327
241.244018	39325
241.112559	39327
245.777570	39326
243.132107	39327
248.947463	11199
248.654466	11199
248.958005	11199
249.087291	11199
248.906958	11199
245.998725	39327
246.213093	39325
248.579435	11199
240.435114	11199
217.110241	11199
208.608650	11199
199.053069	11199
199.172317	11199
198.634739	11199
199.242782	11199
199.219289	11199
199.794260	11200
199.333984	11200
200.338852	11200
200.456246	11200
200.480057	11200
200.378127	11200
200.558211	11200
200.233966	11200
200.484612	11200
220.268735	39327
220.366606	39325
220.258198	39327
191.258270	11200
182.251762	11200
219.797472	39327
219.754441	39326
220.208371	39327
219.735183	39326
220.260764	39325
220.656195	39327
232.606814	11194
220.691507	39327
220.757860	39327
220.580969	39327
173.793856	11194
173.181981	11194
173.696710	11194
173.507839	11194
173.522478	11194
173.282410	11194
173.312737	11194
173.262526	11194
173.464272	11194
173.195967	11194
173.431479	11194
173.144757	11194
173.387426	11194
173.214867	11194
173.491807	11194
173.299388	11194
173.491741	11194
173.210791	11194
173.538601	11194
173.215077	11194
154.425948	11194
154.373511	11194
154.510404	11194
154.389470	11194
154.397004	11194
154.109774	11194
154.641155	11194
173.613408	11194
154.600510	11194
193.831074	37146
193.989443	37146
193.864794	37146
193.995069	37146
193.881968	37146
193.650702	37145
193.843218	37145
193.697383	37145
193.749834	37145
173.693323	11194
173.478228	11194
154.738191	11194
154.513021	11194
154.674745	11194
154.414786	11194
154.628322	11194
154.364669	11194
154.670157	11194
154.258835	11194
154.418001	11194
154.497166	11194
154.630207	11194
154.447521	11194
154.352592	11194
154.433626	11194
154.235714	11194
154.359172	11194
154.725875	11194
154.299370	11194
154.730102	11194
154.673431	11194
154.665644	11194
154.148884	11194
154.135425	11194
154.123165	11194
154.225445	11200
154.747222	11194
154.762519	11194
175.758858	11194
154.817910	11200
154.696790	11200
154.737088	11200
154.688699	11194
154.669223	11194
154.739097	11194
154.582012	11194
154.534906	11194
154.509962	11194
154.400612	11194
154.552424	11194
154.375273	11194
154.803587	11194
154.686104	11194
154.600663	11194
154.524790	11194
154.532808	11194
153.952261	11194
154.032807	11200
154.165255	11200
154.045899	11200
154.165890	11200
173.546841	11200
148.855718	39327
148.809954	39327
173.479682	11200
173.489834	11200
328.539819	37146
332.135500	37146
332.177852	37146
224.262788	37146
237.331888	37146
237.319704	37146
248.964964	39326
246.098407	37146
246.139235	37146
245.364895	37146
246.098969	37146
257.798905	11200
251.602023	37146
317.109532	37146
250.777686	37146
245.361516	37146
270.116207	11200
270.101400	11200
270.489632	11200
270.433106	11200
263.094408	11200
263.064783	11200
245.305388	37146
271.548456	11194
250.474847	11194
250.428652	11194
250.628772	11194
250.593741	11194
250.663844	11194
316.034325	37146
250.499081	11194
271.341599	11194
265.512153	39327
314.286483	5832
245.825123	39327
265.123197	39326
320.737698	37146
325.234500	37146
320.681597	37146
321.013588	37146
321.149528	37146
319.977971	37146
325.013039	37146
305.944487	37146
167.826945	49634
305.791381	37146
167.441310	49634
170.581997	49634
310.611819	37146
303.216662	37146
303.209507	37146
302.833303	37146
310.698074	37146
258.489691	37146
266.648468	37146
311.307037	37146
169.720255	49634
167.125227	49634
166.816656	49634
170.075210	49634
169.608575	49634
169.748797	49634
169.476775	49634
170.326340	49634
170.007313	49634
156.189510	39326
224.159323	39326
215.367835	37146
156.658337	39325
170.161398	49634
223.803248	39325
223.584468	39327
223.919793	39325
223.757519	39327
223.826296	39327
169.719702	11200
155.965924	39327
152.109198	49634
152.465979	49634
152.089268	49634
169.698462	11200
214.862566	37146
215.054833	37146
156.944223	39327
214.672454	37146
169.256469	11200
211.012688	37146
151.503877	49634
152.195255	49634
151.543379	49634
215.028156	37146
214.960140	37146
214.756934	37146
156.900945	39327
224.781661	39327
224.639395	39327
221.404143	11200
217.528318	11200
198.998675	39327
198.746676	39327
198.834393	39327
199.188780	39327
199.229449	39327
199.084645	39326
200.247293	39327
200.087374	39327
200.042394	39327
200.290363	39327
200.081862	39327
199.765121	39325
200.018941	39327
200.053803	39327
199.916485	39327
199.935696	39327
199.880377	39327
200.116039	39327
200.106000	39327
199.979258	39327
199.992086	39327
161.942912	39327
161.884238	39327
161.809313	39327
161.674071	39327
161.691639	39325
180.730810	39327
199.714350	39327
199.729857	39325
199.726660	39327
199.803642	39325
180.921842	39327
180.997107	39327
180.826898	39327
180.969540	39327
180.866136	39327
181.005182	39327
180.991564	39327
180.922457	39327
180.913314	39327
180.831373	39327
180.744541	39327
180.838741	39327
180.798820	39327
180.873641	39327
180.732478	39327
180.846293	39327
180.667620	39327
181.027979	39327
181.192740	39327
181.024049	39327
181.295148	39327
181.043711	39326
180.715091	39327
180.793845	39327
181.456009	39327
181.353369	39327
181.397830	39327
181.215485	39327
181.520926	39327
181.382823	39327
181.594720	39327
181.474373	39327
181.433633	39327
181.342794	39327
181.508586	39327
181.612645	39327
266.333706	5832
266.557860	5832
266.315156	5832
266.560306	5832
266.522044	5832
266.391387	5832
266.416540	5832
270.269586	5832
270.415820	5832
257.851831	5832
249.921816	5832
250.319203	5832
250.425640	5832
250.209704	5832
249.867907	5832
175.026689	11194
168.337662	11194
168.592154	11194
175.001536	11194
174.992401	11194
175.288931	11194
175.567321	11194
175.517789	11194
175.420296	11194
174.951188	11194
175.446150	11194
168.995146	11194
168.507239	11194
168.487956	11194
168.982857	11194
168.502931	11194
175.981193	11194
168.438453	11194
149.090855	11194
168.549655	11194
172.563116	11194
173.102957	11194
172.612985	11194
172.560162	11194
173.147937	11194
172.638427	11194
141.584255	11194
173.063388	11194
153.560479	11194
153.524778	11194
153.620040	11194
154.052838	11194
154.173123	11194
154.028545	11194
154.180291	11194
153.941693	11194
153.557194	11194
167.940946	11194
168.104498	11194
167.381137	11194
154.100484	11194
153.918084	11194
154.071860	11194
154.073994	11194
154.086760	11194
154.059129	11194
154.078853	11194
153.579986	11194
153.176715	11200
154.083207	11194
153.859329	11200
153.794113	11200
153.737857	11200
152.898716	11200
153.650617	11200
153.020467	11200
153.481003	11200
161.973797	11200
162.593225	11200
162.781222	11200
162.669496	11200
162.508544	11200
162.039410	11200
161.912054	11200
162.013208	11200
161.968087	11200
162.524188	11200
161.941397	11200
162.596987	11200
162.529829	11200
162.539409	11200
162.343260	11200
162.575104	11200
162.377187	11200
162.420384	11200
161.436894	11200
162.448400	11200
161.979403	11200
162.480328	11200
162.237104	11200
162.709119	11200
162.520590	11200
162.553002	11200
181.478115	11200
162.796213	11200
162.453064	11200
162.716928	11200
162.754282	11200
162.388891	11200
162.085954	11200
162.040864	11200
162.067986	11200
162.209665	11200
161.916880	11200
161.925163	11200
161.985748	11200
162.296416	11200
161.845499	11200
162.045445	11200
161.629227	11200
161.709184	11200
161.883699	11200
162.291597	11200
162.061346	11200
162.280882	11200
162.454277	11200
162.135603	11200
162.176026	11200
161.849920	11199
162.006141	11199
161.873676	11199
162.088275	11200
161.955328	11200
162.133764	11200
157.965038	11200
158.066847	11200
158.023662	11200
158.085002	11200
158.306009	11200
157.698545	11200
158.368586	11200
158.274373	11200
158.302716	11200
177.081428	11200
184.207677	11200
177.848453	11200
177.884582	11200
177.691343	11194
176.863588	11194
177.145348	11200
176.871686	11200
178.167096	11200
178.333939	11194
178.294665	11200
178.351176	11200
192.321438	11200
192.465691	11194
191.910520	11194
182.385592	11200
200.417389	11200
186.199802	11200
186.542074	37146
199.987157	11200
187.207240	37146
200.180615	11200
191.917929	11200
192.008623	11200
191.925391	11200
192.016526	11200
191.361073	11200
187.227751	37146
187.017879	37146
187.042120	37146
199.610097	11200
199.895430	11200
199.609593	11200
199.922584	11200
199.947762	11200
200.107921	11200
199.838703	11200
199.706577	11200
200.100710	11200
200.059394	11200
199.545801	11200
192.230144	11200
200.020639	11200
191.948233	11200
191.916998	11200
187.017190	11200
191.950138	11200
199.760202	11199
199.702035	11199
199.792649	11199
199.317099	11199
199.344048	11199
199.970725	11200
199.836350	11199
199.750871	11199
199.209406	11199
199.570331	11199
199.467247	11199
199.407377	11199
199.446547	11199
199.382781	11199
199.434428	11199
199.347788	11199
199.285360	11199
187.656566	11200
187.780695	11200
187.685138	11200
156.573632	39326
156.445956	39326
157.473615	39326
157.348641	39325
157.690685	39325
157.383842	39326
157.629749	39325
157.652616	39325
157.366116	39326
157.286816	39326
157.326519	39326
156.750103	39325
243.952630	37146
155.911441	39326
243.411310	37146
243.538851	37146
287.289042	37146
199.458636	37146
199.439297	37146
199.587984	37146
198.638814	37146
198.350085	39327
199.198932	39327
198.264213	39327
199.389925	39327
199.030708	39325
198.602993	37146
160.521336	39325
160.445099	39327
160.677954	39327
160.820284	39327
148.919430	39326
148.695523	39327
149.467868	39325
149.301135	39327
198.823768	37146
220.852061	37146
220.888739	37146
220.422756	37146
220.558792	37146
220.459004	37146
220.020370	37146
214.929130	37146
209.623637	5832
150.845323	39326
150.625203	39327
150.813471	39326
201.583597	5832
139.850040	39326
150.680602	39327
210.385966	37146
209.947533	37146
210.944389	37146
210.534440	37146
210.121184	37146
210.485733	37146
209.785465	5832
209.544618	5832
150.380454	39325
209.831366	5832
149.926317	39326
150.302269	39326
149.931446	39326
149.792885	39325
149.797281	39325
179.700026	11194
180.285124	11200
179.752656	11194
180.479017	11194
179.925442	11194
179.972216	11200
180.045718	11200
180.494987	11194
179.886701	11200
180.568003	11194
180.224378	11200
180.601427	11200
180.020729	11194
150.347841	39325
149.720315	39327
149.892175	39327
149.705118	39327
150.248193	39325
150.754942	39325
150.715046	39325
151.080004	39325
151.271617	39327
150.674439	39327
151.261871	39326
151.185728	39326
150.934165	39326
149.983049	39326
150.151416	39326
149.908964	39327
160.648396	39326
199.055131	39326
199.956304	39326
199.638013	39326
200.026698	39326
200.077525	39326
199.872410	39326
200.019037	39326
199.957559	39326
200.010355	39326
200.277600	39327
199.475321	39327
199.911021	39327
198.972409	39326
198.793290	39326
198.753523	39326
161.065592	39327
160.950608	39326
217.723646	39326
218.406754	39327
160.565361	39326
160.756881	39326
161.180886	39327
199.029133	39327
198.430904	39327
198.577959	39326
208.442779	39326
208.337596	39326
208.701955	39327
292.138589	37146
292.012928	37146
291.615307	37146
291.012373	5832
181.511150	39327
168.269742	11200
189.408929	11200
160.302506	39327
159.601395	39326
349.087005	37146
160.780219	39327
170.367657	39327
170.342424	39327
175.253402	39327
170.484262	39327
169.433872	39327
169.195955	39327
182.056643	11200
168.222407	11194
168.357359	11194
168.011643	11200
168.205079	11200
182.539014	11194
160.491204	39327
170.174642	39327
159.246155	39327
182.308528	11200
181.905753	11200
209.776339	11200
181.836793	11200
182.513696	11200
166.943289	11200
166.750610	11200
368.548215	37145
350.056692	37146
349.190906	37145
357.688574	37146
372.156085	37146
372.091581	37146
375.676727	37146
376.105583	37146
354.296603	37146
300.220194	37146
299.570890	37146
256.076650	11200
256.505989	11200
256.310827	11200
288.211601	11200
245.785993	37145
245.675211	37146
244.332896	37146
256.353197	11200
277.300877	11200
256.377618	11200
244.092920	37145
240.365340	37146
239.963596	37145
268.283276	11200
243.145853	37145
277.031003	11200
276.771045	11200
260.140645	11200
249.580873	37145
249.349932	37146
240.581079	37146
286.283702	11200
269.806191	11200
248.476149	37146
251.850880	37145
252.063232	37146
252.087975	37145
252.820463	37145
244.964205	37145
250.781000	37146
251.014292	37145
246.318854	37146
251.242143	37146
250.733122	37146
250.384398	37145
250.606743	37146
245.361771	37146
250.278002	37146
244.840535	37146
240.848869	37146
197.180987	37146
241.213614	37146
241.067370	37146
285.552697	11200
294.931738	11200
294.447567	11200
295.398319	11194
248.081714	37146
248.093348	37146
205.954548	39327
205.309155	11200
205.245969	37146
205.017630	11200
205.380593	37146
205.602949	37146
207.198426	37146
205.564913	37146
205.468598	37146
206.347942	37146
206.365531	37146
248.613794	11199
206.028913	37146
206.260323	37146
248.528881	11199
232.548142	11199
232.514796	11199
248.509446	11199
206.458237	37146
206.428487	37146
241.541026	11199
206.385039	37146
241.796647	11199
241.823680	11199
241.810688	11199
199.693398	37146
208.546995	37146
208.524259	37146
208.288917	37146
264.416906	37146
279.590923	11199
279.654949	11199
317.457949	11199
317.581132	11199
279.394261	11199
279.593589	11199
279.475653	11199
241.657879	11199
241.559728	11199
241.614065	11199
241.599269	11199
241.520289	11199
241.564555	11199
197.153863	37146
241.448200	11199
207.132445	37146
213.310214	11199
299.556385	37146
294.899622	37146
325.595799	11199
304.830060	37146
261.049822	37146
222.658754	11194
250.402192	11194
249.537104	11200
213.913732	11200
213.448170	11200
213.965035	11200
213.082273	37146
213.684725	11194
215.419436	37146
287.220612	37146
287.454826	37146
288.417631	11200
345.603406	37146
223.398041	11194
215.632541	39326
250.386619	11199
214.761244	37146
222.686984	11200
222.100426	11200
287.610637	37146
285.514047	37146
284.732568	37146
279.828372	37146
293.095149	11194
292.759915	11194
281.634415	37146
284.893524	37146
285.563828	37146
183.009924	11194
182.931493	11194
175.748892	11199
168.843639	11199
168.874364	39325
169.240373	39325
285.094139	37146
195.375581	39325
196.014172	39325
195.528763	39325
194.549444	39325
194.935458	39325
194.896014	39325
195.005870	39327
195.267105	39327
195.115118	39325
195.774652	39325
195.721310	39325
195.686197	39325
195.359566	49634
195.215927	49634
206.045493	11199
205.303909	11199
205.203874	11199
205.875008	11200
204.896132	11200
205.348267	11200
205.438976	11200
206.102935	11194
205.747222	11200
205.807750	11200
205.679862	11200
205.870079	11199
205.680099	11199
206.013366	11200
205.701024	11199
205.637795	11199
205.731926	11199
205.629308	11199
205.692265	11199
209.855087	11199
209.734692	11199
209.302821	11199
209.744660	11199
209.827725	11199
209.727923	11199
201.165765	39325
200.803117	5557
200.823705	5557
200.991383	5557
202.008895	5557
201.968189	5557
201.972859	5557
201.971760	5557
202.021141	5557
201.885035	5557
216.868779	39327
208.351056	52242
209.512496	52242
209.389162	52242
208.900220	52242
209.143329	52242
206.929014	52242
208.523063	39327
207.776627	52242
208.456584	52242
208.167540	52242
207.606507	52242
208.757374	39327
218.988297	39327
219.152538	39327
218.865356	39327
218.790446	39327
208.909353	39327
208.872982	39327
208.814812	39327
207.916239	39327
208.833444	39327
208.560351	39327
208.540386	39327
208.693782	39327
210.007806	39327
221.954062	39327
221.185649	39327
220.358238	39327
219.986939	39327
219.989371	39327
204.276853	39327
206.038701	49634
197.473597	49634
197.597051	49634
197.427562	49634
197.650761	49634
197.479411	49634
196.775208	49634
196.335862	49634
196.741849	49634
180.327602	49634
166.662349	49634
163.200512	11200
154.306937	11200
154.007887	11200
154.037441	11200
154.218194	11200
154.060930	11200
154.074811	11200
154.221358	11200
166.125275	11200
166.738221	11200
154.751134	11200
154.786574	11200
154.667019	11200
166.672933	11200
166.369635	11200
166.451468	11200
165.853024	11200
166.133486	11200
165.851914	11200
166.935310	39327
167.327172	39327
167.827772	39327
167.845178	39327
167.965775	39327
167.977277	39327
167.756043	39327
167.896245	39327
168.016434	39327
167.891315	39327
167.744930	39327
167.297044	39327
167.460822	39326
167.326664	39327
167.466335	39326
162.608949	11194
158.929418	11194
158.646556	11194
158.699828	11194
158.694175	11194
158.645832	11194
159.062786	11194
158.665402	11194
158.623679	11194
168.838754	39327
179.335437	39326
190.373047	39326
201.894551	39327
201.826988	39327
201.451949	39326
201.661605	39327
201.752028	39327
201.821184	39327
201.767489	39327
201.702586	39327
201.758317	39327
201.641959	39327
200.082085	39325
199.934107	39327
201.254885	39327
200.914368	39327
201.135734	39327
200.949604	39327
200.703637	39327
201.381219	39327
201.385738	39327
201.351983	39327
201.396232	39327
201.316748	39326
201.131756	39326
201.570838	39327
199.590139	39325
199.549939	39327
176.222691	11200
190.053364	11200
176.247250	11200
197.740890	39325
176.133283	11200
199.551275	39325
199.602848	39325
199.026579	39326
175.513345	39326
175.606084	11199
176.204527	11199
175.758944	11199
176.178340	11199
175.797798	11199
176.147500	11199
175.910431	39325
175.957728	11200
175.934793	11200
176.725346	39325
176.445593	39325
200.301657	39327
199.233104	39325
199.038500	39327
200.264105	39327
200.300641	39327
201.519902	39327
200.896792	39327
196.651639	52242
198.913050	52242
192.556807	49634
192.538342	49634
198.407218	52242
197.067745	52242
196.665211	52242
196.933582	52242
196.622951	52242
189.434012	49634
189.093281	49634
189.407631	49634
189.082356	49634
189.325233	49634
158.279861	49634
188.601983	49634
188.514601	49634
188.403513	49634
187.325758	49634
188.334518	49634
187.332428	49634
157.720899	52242
157.434696	52242
188.614893	49634
188.207387	49634
158.607954	49634
158.385149	52242
214.793973	37146
214.579718	39325
237.439919	39325
215.317545	37146
214.667623	37146
234.608251	39326
234.847437	39325
236.018526	39325
235.916280	39325
234.811515	39325
222.363855	39325
212.535847	39326
214.757221	39326
214.877598	39326
215.762678	39327
216.025075	39326
216.889401	39327
216.226161	39327
215.900407	39327
216.038271	39326
215.951471	39327
216.062983	39327
215.894853	39327
205.115526	39327
194.041374	39327
184.057219	5832
184.096254	5832
184.324815	5832
180.337841	5832
179.918706	5832
189.191423	39326
200.080943	39326
209.362641	39326
209.333999	39326
207.554255	39326
212.460927	39326
214.786153	39327
198.738029	39327
214.457762	39326
211.096576	39327
216.362137	39326
216.373437	39326
221.277984	39326
217.171029	39326
222.147122	39326
222.468470	39327
222.659825	39327
217.517142	39327
217.614562	39327
217.472074	39327
217.546280	39327
221.957117	39327
221.915822	39327
221.876390	39327
222.422635	39327
221.867755	39327
222.455387	39327
217.730279	39327
222.613136	39327
227.612106	39327
227.685522	39327
227.581352	39327
227.488577	39327
227.283884	39326
232.663878	39327
232.733732	39327
198.564129	39327
199.218730	39327
198.724180	39326
198.731233	39326
188.691689	39326
188.762532	39326
188.674668	39326
188.707859	39326
188.623598	39326
188.601908	39326
189.063794	39327
189.127820	39327
189.198867	39327
189.154827	39327
188.685284	39326
189.110983	39327
187.977944	39327
188.622765	39327
187.974133	39327
188.611165	39327
187.847249	39327
187.918269	39327
186.768897	39327
187.140288	39327
184.975833	39326
185.422813	39325
186.630535	39327
186.791171	39327
185.238274	39327
185.120208	39325
184.488323	39327
187.239471	39327
187.339464	39327
189.303105	39326
189.608703	39327
171.184584	49634
180.841156	39327
180.780770	39327
188.901891	39327
188.289517	39327
189.119749	39327
189.659934	39327
189.238531	39327
189.282127	39327
188.770041	39327
189.171220	39327
189.773200	39327
189.748488	39327
187.641389	39327
187.400421	39327
187.492596	39327
187.095224	39325
187.652026	39327
189.357094	39327
189.251412	39327
188.645147	39327
188.175131	39327
188.161926	39327
177.529368	39327
178.696466	39327
178.752051	39327
178.544036	39327
178.578447	39327
178.454588	39327
202.677193	39327
201.956830	39327
201.164753	11200
201.949331	39327
200.745362	11200
193.690527	11200
205.816942	39326
216.932556	39325
216.899855	39326
223.865987	39326
218.838037	39326
218.886325	39326
218.535409	39326
218.898976	39326
218.993481	39326
223.993948	39326
219.029988	39327
219.044877	39327
219.005637	39326
222.903451	39326
222.889194	39326
222.918046	39326
216.741790	39326
211.293113	39326
206.280880	39325
188.185793	39325
188.257385	39325
188.235429	39325
187.948470	39325
187.939906	39325
199.292124	11194
198.872965	11194
184.382788	52242
183.741941	52242
300.558231	37146
301.007585	37146
300.861551	37146
313.371459	37146
312.950384	37146
210.587035	39325
215.527906	39325
205.709371	39325
216.007395	39327
201.233958	39325
200.711267	39327
200.362066	39326
200.842745	39325
215.862966	39325
200.779733	39325
200.740284	39325
200.316786	39326
200.808640	39325
200.636308	39327
200.813233	39325
200.813672	39327
202.426639	39327
211.796563	39327
211.788157	39326
216.390686	39327
216.687017	39326
212.212072	39325
207.135710	39327
207.200606	39325
212.059712	39327
212.575406	39327
212.538310	39327
212.100667	39327
211.958902	39327
211.476923	39327
207.024818	39327
207.019428	39327
207.165552	39327
207.185127	39327
207.222852	39327
207.263947	39325
207.231796	39327
207.092861	39327
207.312152	39327
207.313916	39325
207.214381	39327
207.272334	39325
207.304419	39325
207.242350	39325
206.966685	39327
217.187450	39327
212.210657	39327
227.223383	39325
217.214534	39327
217.207750	39327
